20000 275000
17054 8926 5
17054 679 9
17054 18646 2
17054 15836 8
17054 15344 8
17054 172 1
17054 4174 7
17054 9447 3
17054 8526 7
17054 7997 1
17054 9151 3
17054 4753 1
17054 16626 1
17054 427 7
17054 8340 9
17054 11564 3
17054 12891 1
17054 10696 9
17054 18622 6
17054 2735 8
17054 1067 3
17054 11340 10
17054 1362 6
17054 11538 5
17054 3207 10
17054 4469 5
17054 6729 7
17054 5460 8
17054 4348 5
17054 16125 5
17054 3806 4
17054 10070 10
17054 2968 4
17054 12622 10
17054 15252 8
17054 9308 6
17054 9390 3
17054 3083 10
17054 8367 2
17054 15410 9
17054 7828 3
17054 11651 7
17054 1332 9
17054 8454 10
17054 1285 6
17054 7779 6
17054 15253 10
17054 1702 3
17054 11167 1
17054 12160 7
17054 6879 6
17054 428 10
17054 18853 5
17054 755 10
17054 10537 10
17054 6061 1
17054 1182 4
17054 6131 6
17054 11817 9
17054 3211 7
17054 212 7
17054 8005 10
17054 17694 3
17054 6918 3
17054 3062 7
17054 15080 2
17054 7336 6
17054 10180 10
17054 18166 1
17054 11463 8
17054 7019 8
17054 6638 8
17054 12236 8
17054 2861 6
17054 18064 7
17054 13968 1
17054 5778 7
17054 3944 2
17054 14404 10
17054 2623 2
17054 5477 3
17054 5517 9
17054 9782 9
17054 9103 5
17054 7914 4
17054 7924 2
17054 10749 7
17054 7801 1
17054 9063 2
17054 9623 5
17054 8208 1
17054 3099 8
17054 1734 3
17054 19415 9
17054 2444 8
17054 2168 10
17054 11574 9
17054 2136 1
17054 2867 8
17054 2485 7
17054 18857 1
17054 13984 2
17054 17383 10
17054 3897 6
17054 15446 2
17054 7035 8
17054 11410 2
17054 501 4
17054 313 1
17054 19994 7
17054 7137 3
17054 889 10
17054 11920 3
17054 7503 6
17054 3495 7
17054 12059 4
17054 858 4
17054 8020 10
17054 1904 3
17054 5717 1
17054 1506 10
17054 15776 7
17054 17853 7
17054 6980 5
17054 12850 5
17054 9624 6
17054 14825 8
17054 10570 2
17054 14488 10
17054 11484 6
17054 7891 8
17054 10476 7
17054 19494 1
17054 6772 2
17054 322 9
17054 6037 8
17054 309 3
17054 7662 4
17054 11514 10
17054 5329 4
17054 15322 8
17054 17847 10
17054 5644 3
17054 4979 9
17054 11897 5
17054 4004 7
17054 7785 1
17054 5135 8
17054 6676 1
17054 19821 2
17054 11362 7
17054 14081 2
17054 9552 9
17054 9036 10
17054 4625 3
17054 7556 10
17054 1112 7
17054 1507 10
17054 757 9
17054 8796 7
17054 14174 9
17054 6133 4
17054 3146 9
17054 5421 10
17054 4493 2
17054 16805 9
17054 13081 4
17054 1057 5
17054 6051 2
17054 10149 1
17054 3209 4
17054 2118 9
17054 13781 10
17054 8577 2
17054 16806 1
17054 14221 4
17054 15975 8
17054 6223 4
17054 514 2
17054 4396 3
17054 12440 2
17054 5732 2
17054 11792 6
17054 1853 7
17054 9554 2
17054 3005 8
17054 8778 1
17054 6685 7
17054 15993 2
17054 14330 6
17054 17005 1
17054 4366 7
17054 9378 10
17054 3775 1
17054 14679 6
17054 11573 9
17054 1886 9
17054 1906 3
17054 9295 3
17054 573 7
17054 17219 10
17054 10751 7
17054 16638 8
17054 914 3
17054 587 4
17054 19639 7
17054 12814 6
17054 17095 6
17054 18326 3
17054 44 3
17054 1458 8
17054 5682 1
17054 14374 6
17054 4535 6
17054 19486 2
17054 16073 2
17054 5314 5
17054 9362 10
17054 15882 5
17054 15374 5
17054 5045 10
17054 18206 10
17054 9492 10
17054 1185 8
17054 9707 5
17054 12959 8
17054 10459 1
17054 198 1
17054 16089 4
17054 1819 10
17054 6212 6
17054 5354 2
17054 13046 1
17054 7646 2
17054 3865 8
17054 15383 7
17054 11485 5
17054 9337 1
17054 7781 6
17054 12930 7
17054 9512 10
17054 2206 1
17054 6777 5
17054 12286 2
17054 17855 3
17054 11398 1
17054 12650 5
17054 12934 9
17054 11494 8
17054 1708 9
17054 6192 1
17054 2711 10
17054 12201 6
17054 12399 2
17054 2217 5
17054 19539 5
17054 1142 1
17054 11380 8
17054 2068 9
17054 15552 10
17054 7903 1
17054 7136 7
17054 17463 2
17054 7014 8
17054 3612 8
17054 4322 5
17054 7802 10
17054 15573 4
17054 11365 7
17054 12361 10
17054 13897 5
17054 10205 9
10878 11089 9
10878 18881 8
10878 429 7
10878 18825 8
10878 11644 8
10878 211 10
10878 12720 3
10878 5813 9
10878 3018 7
10878 14185 1
10878 10039 9
10878 7475 2
10878 18651 9
10878 6787 7
10878 1295 6
10878 13533 7
10878 5636 4
10878 2295 10
10878 14641 5
10878 10882 5
10878 17195 4
10878 14349 8
10878 11058 9
10878 9990 7
10878 3950 6
10878 5987 5
10878 5624 6
10878 1152 6
10878 16284 10
10878 8905 6
10878 4190 10
10878 5242 8
10878 3803 2
10878 2758 5
10878 3473 7
10878 5397 9
10878 4194 9
10878 13233 4
10878 3156 2
10878 9795 2
10878 1500 5
10878 8921 9
10878 9084 10
10878 13227 4
10878 7020 2
10878 10974 3
10878 7572 5
10878 2536 8
10878 11298 5
10878 16469 7
10878 6172 7
10878 11914 7
10878 3849 6
10878 3496 8
10878 1696 1
10878 3763 7
10878 18877 4
10878 9940 7
10878 12588 2
10878 12187 5
10878 1485 3
10878 13993 5
10878 7896 3
10878 12045 3
10878 8830 1
10878 6669 4
10878 18898 7
10878 5096 6
10878 681 9
10878 6042 1
10878 12445 4
10878 8319 5
10878 12600 9
10878 10267 8
10878 10767 10
10878 18874 4
10878 3628 7
10878 467 3
10878 4082 9
10878 7218 4
10878 3194 2
10878 5335 9
10878 7522 9
10878 4729 4
10878 18057 6
10878 12206 2
10878 9172 8
10878 6703 1
10878 6965 2
10878 5400 9
10878 717 6
10878 6478 4
10878 12400 3
10878 1636 10
10878 19207 5
10878 6623 4
10878 14491 4
10878 13177 8
10878 9297 9
10878 10181 4
10878 1585 6
10878 13134 2
10878 4268 5
10878 12811 6
10878 12349 8
10878 1265 9
10878 18158 1
10878 18848 10
10878 18366 1
10878 10245 5
10878 515 9
10878 6716 6
10878 10604 7
10878 19643 2
10878 16711 1
10878 18703 4
10878 2953 7
10878 3168 4
10878 12589 2
10878 5659 2
10878 12438 10
10878 10832 7
10878 1275 3
10878 6648 7
10878 7106 8
10878 15003 2
10878 4939 5
10878 16305 9
10878 5489 2
10878 2919 3
10878 876 6
10878 5444 10
10878 12698 10
10878 10925 7
10878 5919 7
10878 9382 8
10878 11467 2
10878 10268 3
10878 12411 7
10878 3966 3
10878 3042 10
10878 11664 2
10878 11882 5
10878 2085 4
10878 6421 9
10878 8229 5
10878 8137 2
10878 5132 9
10878 10827 3
10878 989 8
10878 12971 6
10878 14934 3
10878 1441 3
10878 2778 4
10878 3606 9
10878 11705 3
10878 5607 10
10878 6414 2
10878 6597 9
10878 10338 8
10878 15680 1
10878 18458 4
10878 16229 8
10878 10381 10
10878 8966 7
10878 6680 10
10878 6618 3
10878 9457 6
10878 13218 1
10878 7543 9
10878 3829 2
10878 8658 3
10878 311 4
10878 12472 9
10878 9574 1
10878 17997 1
10878 7161 3
10878 16303 10
10878 12585 3
10878 6161 8
10878 6511 8
10878 8357 10
10878 2191 3
10878 14145 4
10878 18197 8
10878 12473 3
10878 18975 4
10878 18737 2
10878 5980 8
10878 6266 8
10878 10996 1
10878 1586 6
10878 9768 1
10878 430 4
10878 8795 3
10878 2558 10
10878 1713 6
10878 4046 8
10878 6422 10
10878 13610 2
10878 8323 4
10878 6983 10
10878 19100 7
10878 10975 4
10878 9214 10
10878 4028 8
10878 6903 8
10878 2741 3
10878 5719 3
10878 18237 1
10878 6149 10
10878 316 8
10878 15059 7
10878 4345 7
10878 15735 7
10878 12057 7
10878 16082 3
10878 16458 8
10878 3957 9
10878 19522 2
10878 15459 2
10878 19650 8
10878 14104 6
10878 13762 5
10878 16074 8
10878 18630 8
10878 8398 8
10878 14229 7
10878 5886 8
10878 3055 8
10878 16251 1
10878 11571 2
10878 45 1
10878 554 5
10878 2993 10
10878 10883 1
10878 5173 5
10878 14072 5
10878 8030 8
10878 13755 4
10878 4140 7
10878 19247 1
10878 5151 9
10878 2512 10
10878 6842 5
10878 9943 10
10878 18245 6
10878 1058 2
10878 12089 5
10878 431 9
10878 9816 3
10878 3912 1
10878 17660 1
10878 16965 8
10878 1041 7
10878 12494 8
10878 4837 4
10878 6465 3
10878 1247 10
10878 2964 5
10878 5581 3
10878 1820 6
10878 8930 6
10878 18379 1
10878 11872 1
10878 7680 9
10878 14963 2
10878 892 3
10878 7230 7
10878 6737 3
10878 7962 1
10878 6561 5
10878 15323 10
10878 932 9
10878 5686 5
10878 11274 8
10878 8608 3
10878 4228 1
10878 5209 3
10878 2681 6
10878 19593 2
10878 13702 4
10878 5897 10
10878 3686 7
10878 7045 9
10878 10532 3
10878 15008 2
10878 8734 8
10878 4377 3
10878 6496 2
10878 9932 6
10878 2714 2
10878 10204 5
10878 5906 4
10878 912 5
10878 3764 2
10878 14300 5
10878 13097 8
10878 12546 7
10878 13742 4
10878 10808 4
10878 4230 7
10878 10859 3
10878 18598 7
10878 15780 9
10878 8508 1
10878 11306 10
10878 8747 6
10878 3497 4
10878 9878 1
10878 1266 8
10878 3776 8
10878 2818 6
10878 1969 6
10878 10694 10
10878 15932 2
10878 7231 2
10878 10750 4
10878 8356 7
10878 873 10
10878 12166 6
10878 6594 10
10878 7895 1
10878 9351 6
10878 3853 7
10878 661 7
10878 19492 6
10878 15530 1
10878 18050 1
10878 10698 6
10878 16894 9
10878 14711 6
10878 9411 5
10878 3445 9
10878 10035 10
10878 5387 7
10878 11174 6
10878 16344 6
10878 3644 3
10878 13460 8
10878 11026 7
10878 11511 4
10878 14671 8
10878 18647 10
10878 7908 3
10878 7312 6
10878 6322 4
10878 12424 5
10878 5451 4
10878 2707 2
10878 9821 5
10878 12629 3
10878 16525 9
10878 2087 9
10878 4960 8
10878 16827 1
10878 1472 5
10878 11652 2
10878 1116 4
10878 10639 2
10878 11921 9
10878 5206 2
10878 11080 2
10878 10999 2
10878 4000 5
10878 12128 6
10878 4110 8
10878 4367 8
10878 5249 2
10878 9654 6
10878 7947 3
10878 324 7
10878 1565 1
10878 4578 8
10878 4531 4
10878 6908 3
10878 11856 1
10878 2657 1
10878 5739 3
10878 10252 4
10878 19785 1
10878 16804 9
10878 6219 7
10878 4096 6
10878 7693 5
10878 847 9
10878 101 10
10878 15479 3
10878 14388 6
10878 9757 9
10878 5850 8
10878 9668 8
10878 8329 8
10878 10521 1
10878 9023 6
10878 7887 5
10878 8078 2
10878 16102 10
10878 13630 8
10878 3826 1
10878 9206 7
10878 17272 7
10878 11383 1
10878 636 10
10878 14633 2
10878 8153 1
10878 11867 6
10878 4561 2
10878 2501 2
10878 10086 9
10878 16591 7
10878 1191 4
10878 10231 7
10878 5359 5
10878 6287 5
10878 4523 8
10878 1221 7
10878 18203 9
10878 3144 7
10878 12026 1
10878 4776 7
10878 9473 4
10878 17373 8
10878 9577 6
10878 8842 9
10878 16912 9
10878 1027 1
10878 5342 7
10878 9837 6
10878 8647 5
10878 2757 10
10878 8436 7
10878 14019 3
10878 9950 9
10878 11968 10
10878 3770 5
10878 13367 5
10878 17692 1
10878 8552 2
10878 9525 3
11089 4562 6
11089 11388 2
11089 19810 6
11089 18362 1
11089 3481 2
11089 546 8
11089 3695 5
11089 16833 10
11089 8368 6
11089 9610 6
11089 962 2
11089 2398 4
11089 12554 5
11089 5898 7
11089 1043 4
11089 15766 7
11089 4358 7
11089 9019 4
11089 224 2
11089 11349 7
11089 994 6
11089 8216 2
11089 8907 5
11089 9416 2
11089 3651 10
11089 11492 7
11089 4665 6
11089 12803 7
11089 6832 3
11089 2210 5
11089 18773 10
11089 1724 8
11089 14389 7
11089 12571 10
11089 843 5
11089 7598 4
11089 2591 7
11089 10107 8
11089 11855 10
11089 12663 9
11089 14981 4
11089 14260 3
11089 9747 2
11089 922 7
11089 15773 8
11089 7226 4
11089 1268 7
11089 11487 9
11089 9059 4
11089 7653 7
11089 8973 7
11089 6639 6
11089 14871 2
11089 6290 9
11089 5282 6
11089 4439 7
11089 412 4
11089 16802 3
11089 4279 3
11089 2220 9
11089 11545 2
11089 12377 7
11089 2262 10
11089 773 8
11089 10075 6
11089 19200 5
11089 17293 4
11089 18172 8
11089 15570 4
11089 12324 9
11089 18381 4
11089 3855 2
11089 3600 9
11089 19029 2
11089 9388 7
11089 9569 3
11089 6381 10
11089 4585 5
11089 13636 5
11089 15481 4
11089 4741 6
11089 2101 5
11089 18770 7
11089 11009 1
11089 2487 5
11089 4793 1
11089 4029 4
11089 10824 8
11089 8264 5
11089 1878 4
11089 4349 2
11089 6016 6
11089 16415 2
11089 10094 2
11089 14792 4
11089 6145 2
11089 11495 4
11089 3340 7
11089 10054 4
11089 11364 7
11089 6256 1
11089 8539 2
4562 9037 9
4562 15846 6
4562 10442 8
4562 5496 2
4562 9647 6
4562 16775 3
4562 7012 4
4562 93 5
4562 18227 4
4562 8172 1
4562 3082 2
4562 6136 10
4562 7553 3
4562 7029 10
4562 11517 7
4562 2130 6
4562 4373 5
4562 5975 9
4562 19187 6
4562 364 6
4562 15325 3
4562 12984 9
4562 3125 4
4562 9843 4
4562 2717 9
4562 9879 1
4562 18239 1
4562 6513 8
4562 11404 5
4562 226 1
4562 7204 10
4562 6080 6
4562 5076 8
4562 10495 5
4562 10822 5
4562 10093 6
4562 1782 6
4562 11682 7
4562 577 3
4562 4826 1
4562 99 7
4562 8668 9
4562 15489 1
4562 10014 4
4562 7940 6
4562 4491 8
4562 4551 4
4562 2531 1
4562 10131 1
4562 3427 10
4562 17321 2
4562 7782 10
4562 8800 3
4562 5164 5
4562 1775 9
4562 507 4
4562 13613 9
4562 16067 3
4562 4791 1
4562 8198 6
4562 8659 6
4562 17082 5
4562 7570 3
4562 9027 1
4562 18106 7
4562 10414 1
4562 6629 3
4562 10687 8
4562 8516 9
4562 10110 1
4562 6793 8
4562 348 7
4562 9923 10
4562 15221 7
4562 10379 6
4562 15090 10
4562 11870 5
4562 10257 5
4562 3468 6
4562 11112 7
4562 12689 5
4562 13800 6
4562 963 7
4562 11295 2
4562 5418 10
4562 5441 4
4562 8277 9
4562 904 4
4562 2509 6
4562 17049 4
4562 6915 2
4562 3336 5
4562 1009 4
4562 15135 6
4562 6493 5
4562 187 3
4562 15456 8
4562 312 4
4562 11271 7
4562 13487 7
4562 1882 1
4562 8924 5
4562 16540 5
4562 19493 3
9037 9242 3
9037 10742 4
9037 9269 8
9037 5787 10
9037 19509 1
9037 11575 10
9242 2883 1
9242 335 3
9242 17222 10
9242 4478 4
9242 10839 1
9242 10940 1
9242 568 2
9242 1703 8
9242 19290 6
9242 5404 3
9242 6201 5
9242 8386 6
9242 14040 1
9242 7462 1
9242 1623 8
9242 3522 2
9242 2761 9
9242 6373 1
9242 6811 2
9242 1774 1
9242 8315 5
9242 6904 7
9242 17531 4
9242 17083 6
9242 5937 7
9242 6577 10
9242 16387 5
9242 2936 9
9242 4737 10
9242 4473 4
9242 946 8
9242 2471 4
9242 7540 1
9242 4970 2
9242 2974 7
9242 13085 3
9242 18889 8
9242 7508 6
9242 6446 1
9242 10274 8
9242 14770 4
9242 218 10
9242 7743 10
9242 436 7
9242 6038 4
9242 5106 5
9242 7393 8
9242 7363 2
9242 1868 10
9242 10952 7
9242 1847 2
9242 4310 1
9242 1381 6
9242 8379 1
9242 27 9
9242 12068 4
9242 12515 1
9242 10942 8
9242 4983 4
9242 4764 1
9242 764 3
9242 5625 9
9242 7564 7
9242 1663 9
9242 89 10
9242 424 4
9242 3951 6
9242 8383 1
9242 2617 9
9242 19188 1
9242 4295 8
9242 298 1
9242 8370 1
9242 10183 9
9242 7825 9
9242 19609 10
9242 8670 5
9242 12950 9
9242 6909 8
9242 4799 1
9242 13476 10
9242 5675 10
9242 19277 4
9242 8674 10
9242 15277 3
9242 13031 4
9242 11356 9
2883 3321 7
2883 1090 5
2883 16850 5
2883 9352 1
2883 19223 4
2883 11360 6
2883 9928 8
2883 11381 4
2883 3006 10
2883 11970 4
2883 15519 3
2883 4280 1
2883 8112 1
2883 6058 5
2883 3979 5
2883 3454 2
2883 1234 4
2883 12709 1
2883 10082 5
2883 6736 2
2883 4716 6
2883 8194 4
2883 10239 2
2883 19615 7
2883 5193 9
2883 685 5
2883 5952 6
2883 19005 7
2883 9724 1
3321 3961 9
3321 10078 6
3321 16346 2
3321 4407 7
3321 5479 1
3321 2204 3
3321 7037 7
3321 13978 5
3321 863 3
3321 469 2
3321 3677 10
3321 14660 2
3321 15002 2
3321 12317 5
3321 3534 8
3321 18 4
3321 7305 3
3321 8669 4
3321 19514 9
3321 8248 2
3321 12559 4
3321 2418 10
3321 18494 1
3321 8986 10
3321 18883 2
3321 10789 3
3321 7818 8
3321 8917 10
3321 624 9
3321 10980 4
3321 1828 8
3321 15699 8
3321 7892 6
3321 11138 2
3321 16549 6
3321 6233 6
3321 5955 6
3321 10349 10
3321 6108 2
3321 15389 1
3321 7428 1
3321 8451 10
3321 69 6
3321 8617 7
3321 19859 6
3321 9113 8
3321 15738 2
3321 6109 5
3321 4415 7
3321 5080 2
3321 10467 8
3321 14661 6
3321 586 4
3321 7292 8
3321 13213 4
3321 14509 8
3321 5836 10
3321 7700 10
3321 3352 3
3321 1069 8
3321 10192 9
3321 3813 9
3321 19354 5
3321 11028 10
3321 15157 5
3321 18631 10
3321 5788 1
3321 8448 8
3321 9261 7
3321 11686 5
3321 10187 3
3321 17358 9
3321 11329 7
3321 8866 6
3321 3785 4
3321 14340 8
3321 8684 7
3321 18255 5
3321 8266 5
3321 7168 3
3321 10748 8
3321 6006 2
3321 10232 8
3321 19447 5
3321 11604 2
3321 18674 6
3321 17839 6
3321 11883 10
3321 718 7
3321 52 8
3321 3457 10
3321 2361 1
3321 15824 10
3321 3392 8
3321 12339 10
3321 6479 10
3321 12477 9
3321 14733 8
3321 11326 5
3321 1965 3
3321 5127 10
3321 7786 3
3321 4015 6
3321 10188 7
3321 6998 9
3961 8903 4
3961 4314 5
3961 10758 6
3961 17273 6
3961 813 9
3961 16590 5
3961 17178 8
3961 5824 7
3961 18246 3
3961 8967 9
3961 6323 10
3961 8295 6
3961 11521 10
3961 3783 1
3961 11873 5
3961 4103 5
3961 6315 1
3961 4323 1
3961 17747 1
3961 1631 1
3961 11289 3
3961 5830 4
3961 2465 1
3961 5779 3
3961 3811 3
3961 6376 5
3961 7139 8
3961 13001 9
3961 9603 4
3961 11617 10
3961 7576 9
3961 4905 2
3961 2203 10
3961 6605 8
3961 5376 5
3961 17030 9
3961 12493 1
3961 4909 3
3961 8226 5
3961 11695 7
3961 3583 4
3961 5220 3
3961 12583 3
3961 3901 8
3961 8543 5
3961 19293 1
3961 10461 2
3961 2380 2
3961 11773 7
3961 580 5
3961 310 6
3961 10902 9
3961 11083 5
3961 13128 2
3961 1991 6
3961 10303 3
3961 18339 8
3961 6272 8
3961 10311 7
3961 752 8
3961 11421 3
3961 8324 8
3961 5433 6
3961 11954 1
3961 10298 3
3961 9454 3
3961 11195 1
3961 9780 7
3961 1024 4
3961 12514 3
3961 18804 2
3961 201 2
3961 3380 8
3961 2403 1
3961 4428 5
3961 7942 10
3961 3074 5
3961 6779 1
3961 4914 2
3961 6472 9
3961 11419 2
3961 4692 6
3961 10360 2
3961 15916 9
3961 9105 2
3961 11649 8
3961 10163 6
3961 8471 1
3961 12381 4
3961 16437 6
3961 13788 8
3961 14506 5
3961 12249 9
3961 10987 2
3961 6706 4
3961 3417 2
3961 3303 10
3961 6014 2
3961 12117 2
3961 10661 3
3961 14952 1
3961 1837 9
3961 11244 4
3961 8524 3
3961 19077 6
3961 10528 10
3961 8160 4
3961 6882 4
3961 2219 7
3961 18301 5
3961 8895 4
3961 17664 10
3961 10791 8
3961 12467 10
3961 7227 7
3961 6 6
3961 16557 10
3961 19248 10
3961 4744 5
3961 18422 5
3961 15572 1
3961 9545 9
3961 6529 5
3961 3382 1
3961 155 6
3961 7097 6
3961 483 5
3961 15986 7
3961 479 4
3961 5819 5
3961 15665 1
3961 121 2
3961 11974 4
3961 17231 7
3961 11501 7
3961 19162 5
3961 14034 4
3961 10462 10
3961 9861 6
3961 18031 2
3961 533 7
3961 4006 8
3961 5221 1
3961 15314 2
3961 10109 2
3961 14399 9
3961 6621 9
3961 4579 7
3961 19322 5
3961 8468 8
3961 19877 8
3961 3617 1
3961 12232 7
3961 7419 4
3961 2806 1
3961 11189 8
3961 17888 2
3961 14989 10
3961 5004 8
3961 17225 10
3961 4709 7
3961 2022 7
3961 18507 5
3961 18829 3
3961 7861 7
3961 1127 6
3961 9143 5
3961 9298 2
3961 15228 6
3961 19444 9
3961 17530 6
3961 625 2
3961 5125 9
3961 8727 3
3961 2018 5
3961 7935 6
3961 7678 7
3961 11833 6
3961 13408 6
3961 12960 7
3961 1375 10
3961 9935 4
3961 13323 4
3961 3894 1
3961 11994 7
3961 15500 6
3961 4347 9
3961 14278 8
3961 746 1
3961 14920 9
3961 2126 2
3961 3835 4
3961 2486 3
3961 4160 10
3961 8166 8
3961 7236 2
3961 7547 10
3961 5109 3
3961 10121 5
3961 19732 6
3961 13250 4
3961 11115 8
3961 15551 1
3961 4738 5
3961 10553 8
3961 9836 7
3961 14872 6
3961 425 2
3961 10957 5
3961 16964 8
3961 10533 3
3961 6562 1
3961 8596 10
3961 10656 9
3961 19225 7
3961 1013 6
3961 13637 9
3961 2843 9
3961 5424 3
3961 16457 4
3961 5945 4
3961 17993 3
3961 4552 3
3961 3367 7
3961 9458 9
3961 5384 1
3961 15778 4
3961 478 4
3961 5107 7
3961 4378 9
3961 4003 4
3961 2113 4
3961 15076 8
3961 2721 3
3961 11925 9
3961 4069 9
3961 3921 6
3961 12168 10
3961 4678 9
3961 8519 10
3961 5481 4
3961 3898 7
3961 10088 1
3961 8708 5
3961 4959 3
3961 6792 5
3961 2575 10
3961 2047 10
3961 5101 5
3961 2120 5
3961 2230 7
3961 19614 7
3961 1547 2
3961 11696 5
3961 19674 5
3961 5293 8
3961 6587 4
3961 15231 4
3961 1629 6
3961 17306 7
3961 19936 2
3961 10516 9
3961 9509 4
3961 4471 7
3961 11299 6
3961 7893 7
3961 5499 3
3961 14236 5
3961 7021 10
3961 18634 4
3961 8716 3
3961 4354 8
3961 18704 8
3961 10367 1
3961 7787 5
3961 8041 5
3961 3585 1
3961 5350 1
3961 10285 7
3961 3218 9
3961 12401 5
3961 7922 7
3961 14573 4
3961 2023 7
3961 10305 5
3961 14365 6
3961 197 3
3961 9933 6
3961 2289 2
3961 6851 1
3961 2393 3
3961 7320 7
3961 13346 6
3961 5958 6
3961 10672 1
3961 3992 7
3961 8893 9
3961 3879 3
3961 4273 10
3961 8932 9
3961 12495 9
3961 8530 5
3961 6188 8
3961 16440 8
3961 1700 8
3961 4947 3
3961 15728 1
3961 656 8
3961 1204 9
3961 9722 10
3961 7348 10
3961 9906 10
3961 17937 1
3961 12924 4
3961 18642 7
3961 5568 8
3961 14748 8
3961 6258 10
3961 7975 9
3961 8456 3
3961 3058 3
3961 17014 8
3961 54 7
3961 16505 7
3961 10264 1
3961 7820 3
3961 18978 2
3961 8710 2
3961 11220 9
3961 11546 6
3961 5399 4
3961 5471 3
3961 16595 1
3961 4770 6
3961 1602 10
3961 9671 10
3961 9156 5
3961 5365 2
3961 9620 9
3961 7963 6
3961 10939 6
3961 6916 8
3961 7907 5
3961 5561 10
3961 13262 1
3961 6179 8
3961 1481 10
3961 1292 1
3961 4860 7
3961 11243 7
3961 1250 1
3961 1181 1
3961 11780 2
3961 11639 1
3961 4050 5
3961 19995 10
3961 12002 10
3961 5770 4
3961 11229 3
3961 3033 3
3961 19720 2
3961 8134 3
3961 11342 5
3961 15853 7
3961 4732 6
3961 6647 6
3961 1393 8
3961 7025 4
3961 19376 7
3961 12965 8
3961 8793 4
3961 7749 8
3961 9527 2
3961 325 3
3961 9723 8
3961 2795 3
3961 776 10
3961 5899 2
3961 12047 7
3961 3850 9
3961 1471 8
3961 11275 2
3961 1879 1
3961 10350 4
3961 14939 6
3961 263 2
3961 1905 7
3961 3777 8
3961 17953 7
3961 11389 2
3961 6146 7
3961 2233 5
3961 10519 1
3961 7283 3
3961 13717 5
3961 17388 7
3961 5930 3
3961 2609 3
3961 2840 3
3961 6166 9
3961 19817 3
3961 12710 3
3961 8957 4
3961 19731 5
3961 4553 6
3961 9725 9
8903 3199 10
8903 2128 9
8903 984 5
8903 5805 2
8903 9251 9
8903 7672 8
8903 2171 5
8903 8195 7
8903 10401 4
8903 5355 6
8903 7593 9
8903 11374 8
8903 11444 5
8903 3007 5
8903 11547 7
8903 881 4
8903 17001 9
8903 10008 9
8903 5875 9
8903 19863 2
8903 1766 2
8903 8565 8
8903 21 9
8903 15468 4
8903 11840 6
8903 1606 2
8903 7504 7
8903 8265 9
8903 15939 2
8903 12242 2
8903 10761 7
8903 8953 5
8903 14925 9
8903 8776 3
8903 6456 4
8903 1091 9
8903 15667 10
8903 12380 8
8903 11276 4
8903 9817 9
8903 14301 9
8903 14125 10
8903 19269 10
8903 7239 5
8903 12736 7
8903 5294 10
8903 11995 10
8903 3819 10
8903 2899 5
8903 18792 5
8903 5744 4
8903 13015 3
8903 5876 4
8903 5942 2
8903 4808 3
8903 5330 8
8903 17117 3
8903 4393 7
8903 7505 10
8903 15604 10
8903 6551 4
8903 6500 5
8903 16562 10
8903 5260 9
8903 6434 1
8903 961 3
8903 1028 6
8903 10557 3
8903 6897 9
8903 14922 2
8903 18225 1
8903 13022 1
8903 4748 5
8903 12737 8
8903 18333 1
8903 8661 5
8903 19981 8
8903 11801 9
8903 5596 4
8903 2759 6
8903 1699 7
8903 2266 9
8903 26 4
8903 5565 3
8903 16658 6
8903 7232 8
8903 5102 7
8903 8068 10
8903 12307 2
8903 7261 6
8903 12143 1
8903 341 8
8903 15211 9
8903 12147 4
8903 10655 6
8903 2719 9
8903 17215 6
8903 11931 6
8903 4730 5
8903 12350 1
8903 19904 2
8903 9633 6
8903 522 6
8903 8111 1
8903 8948 7
8903 16613 7
8903 12528 7
8903 7033 9
8903 5081 2
8903 4572 3
8903 10339 9
8903 8476 9
8903 1083 8
8903 10796 9
8903 11406 6
8903 16616 5
8903 19265 1
8903 9429 6
8903 1064 5
8903 9412 2
8903 7262 7
8903 8290 7
8903 4583 3
8903 2060 2
8903 2014 2
8903 13883 10
8903 19216 1
8903 7530 8
8903 4834 8
8903 7478 6
8903 13979 2
8903 6531 7
8903 2494 10
8903 1697 7
8903 12052 3
8903 16238 8
8903 12180 6
8903 4795 1
8903 447 10
8903 15666 3
8903 16324 7
8903 3736 2
8903 589 10
8903 2608 3
8903 19579 1
8903 3905 4
8903 18955 4
8903 7192 9
8903 9693 1
8903 369 1
8903 14773 9
8903 11474 9
8903 992 3
8903 14712 1
8903 9916 4
8903 2263 2
8903 3441 5
8903 12796 8
8903 19267 2
8903 2293 8
8903 8781 8
8903 15315 3
8903 3271 2
8903 2318 7
8903 11625 10
8903 7146 6
8903 17554 1
8903 474 10
8903 8875 2
8903 19938 7
8903 2599 7
8903 5953 3
8903 11150 5
8903 18574 6
8903 8794 5
8903 3170 4
8903 6563 8
8903 4726 5
8903 10903 3
8903 16398 3
8903 13098 6
8903 9818 2
8903 11926 4
8903 12749 8
8903 16123 7
8903 10145 9
8903 11307 8
8903 7768 10
8903 12355 5
8903 6359 10
8903 4218 10
8903 13214 5
8903 19391 7
8903 14001 10
8903 9022 7
8903 19775 7
8903 15108 4
8903 3935 9
8903 3684 3
8903 1971 7
8903 2618 3
8903 1082 1
8903 10351 8
8903 5668 5
8903 5079 6
8903 1981 8
8903 9324 2
8903 17329 5
8903 6095 6
8903 13 6
8903 19083 9
8903 5257 8
