20000 275000
15209 12117 6
15209 10715 10
15209 1670 10
15209 5180 7
15209 9211 2
15209 19657 2
15209 2152 6
15209 12585 8
15209 15889 1
15209 8048 4
15209 6005 5
15209 16678 1
15209 15979 9
15209 166 7
15209 4780 1
15209 11493 5
15209 13714 2
15209 1044 1
15209 7967 6
15209 2407 10
15209 6689 10
15209 342 2
15209 9813 2
15209 2403 8
15209 1002 1
15209 7773 4
15209 16614 7
15209 19429 3
15209 9006 3
15209 17936 2
15209 7267 2
15209 13165 3
15209 8807 3
15209 6695 4
15209 4907 5
15209 19948 9
15209 17442 1
15209 5903 10
15209 9493 7
15209 4971 1
15209 9629 7
15209 6281 8
15209 13804 10
15209 9860 8
15209 846 1
15209 9259 5
15209 9743 6
15209 5830 8
15209 19805 1
15209 3582 6
15209 10830 3
15209 18390 3
15209 3110 3
15209 3645 1
15209 4561 5
15209 5288 2
15209 5302 2
15209 6620 3
15209 12464 9
15209 3883 5
15209 3414 7
15209 19422 9
15209 19579 3
15209 666 10
15209 16891 4
15209 7422 4
15209 2708 3
15209 3435 3
15209 18642 4
15209 11304 10
15209 848 3
15209 6244 2
15209 10395 3
15209 6109 9
15209 4409 5
15209 4225 3
15209 9163 8
15209 9682 8
15209 2767 7
15209 19503 6
15209 16329 9
15209 11602 9
15209 14434 6
15209 13140 8
15209 14001 8
9693 6786 6
9693 1372 5
9693 15816 4
9693 3170 7
9693 12697 2
9693 13626 7
9693 6502 2
9693 10838 2
9693 14890 10
9693 3976 7
9693 18033 7
9693 7384 6
9693 12462 10
9693 9084 9
9693 10675 5
9693 4326 10
9693 8733 9
9693 6328 3
9693 3092 10
9693 1470 8
9693 5203 3
9693 8284 8
9693 1124 6
9693 10916 1
9693 1296 2
9693 6861 10
9693 19574 6
9693 10240 2
9693 14810 8
9693 10453 6
9693 6400 7
9693 7454 9
9693 9849 6
9693 16258 4
9693 3773 10
9693 4077 10
9693 7162 4
9693 10087 4
9693 3851 4
9693 8288 4
9693 7501 7
9693 12405 7
9693 1870 9
9693 2800 8
9693 13990 2
9693 810 8
9693 7339 1
9693 18520 5
9693 12607 8
9693 9794 8
9693 1485 6
9693 7223 6
9693 17205 8
9693 8639 6
9693 7715 5
9693 10641 8
9693 9255 6
9693 11079 1
9693 10016 4
9693 8558 3
9693 5530 2
9693 12450 1
9693 13306 6
9693 8858 8
9693 503 4
9693 16480 7
9693 4493 6
9693 7204 6
9693 7755 4
9693 11697 5
9693 4852 8
9693 191 2
9693 10566 6
9693 9803 10
9693 8213 8
9693 2148 6
9693 445 7
9693 14119 1
9693 1526 3
9693 17102 10
9693 5289 3
9693 612 9
9693 11233 1
9693 11452 2
9693 6725 1
9693 8994 4
9693 17573 7
9693 10290 3
9693 10932 10
9693 10249 6
9693 10839 2
9693 12729 7
9693 1848 2
9693 9312 3
9693 13862 6
9693 250 1
9693 5276 5
9693 15702 6
9693 12021 8
9693 9159 5
9693 15818 1
9693 5020 3
9693 64 6
9693 16050 3
9693 1942 5
9693 12234 8
9693 16903 4
9693 596 7
9693 10034 4
9693 5205 7
9693 2355 2
9693 904 4
9693 7032 6
9693 6174 6
9693 9039 6
9693 653 1
9693 10531 9
9693 2408 6
9693 3913 2
9693 9256 2
9693 5142 9
9693 10323 10
9693 10067 8
9693 13344 1
9693 17396 1
9693 10958 9
9693 10917 8
9693 16191 2
9693 12613 3
9693 3972 2
9693 185 9
9693 19095 7
9693 9082 6
9693 18536 10
9693 10893 8
9693 3450 10
9693 1403 4
9693 15535 8
9693 4162 7
9693 16929 4
9693 11813 7
9693 6643 4
9693 8099 10
9693 14375 1
9693 3405 9
9693 11953 3
9693 15224 5
9693 10475 9
9693 1776 10
9693 7242 5
9693 1871 6
9693 8849 4
9693 19855 5
9693 869 8
9693 12124 3
9693 17378 6
9693 9422 5
9693 7084 1
9693 5397 10
9693 3783 9
9693 9046 3
9693 2187 5
9693 15798 6
9693 850 1
9693 8884 5
9693 4340 9
9693 667 3
9693 4662 9
9693 5111 7
9693 3007 7
9693 9833 2
9693 6314 4
9693 5686 6
9693 9089 10
9693 6181 9
9693 11113 2
9693 7432 5
9693 14267 6
9693 13722 8
9693 14645 4
9693 9995 2
9693 16558 7
9693 10200 8
9693 1231 5
9693 1118 2
9693 7841 2
9693 5040 4
9693 15425 4
9693 11558 7
9693 7610 9
9693 5688 4
9693 4820 1
9693 10253 1
9693 5930 9
9693 5453 1
9693 9114 4
9693 190 6
9693 5377 1
9693 10798 5
9693 7271 4
9693 76 1
9693 3253 1
9693 2905 8
9693 14767 4
9693 19014 5
9693 12351 6
9693 9337 2
9693 2801 5
9693 10218 5
9693 4126 8
9693 4855 1
9693 8812 7
9693 1108 1
9693 1491 8
9693 5730 5
9693 481 6
9693 9667 3
9693 13571 2
9693 5999 9
9693 14460 9
9693 1053 2
9693 2234 9
9693 12718 6
9693 11942 4
9693 15530 9
9693 3329 7
9693 10431 10
9693 2191 10
9693 17110 2
9693 6509 10
9693 4608 1
9693 8010 4
9693 16914 2
9693 19572 3
9693 15988 5
9693 10225 7
9693 11700 10
9693 5390 9
9693 4991 8
9693 3036 6
9693 13715 3
9693 3385 3
9693 5326 2
9693 12237 7
9693 11883 8
9693 9560 3
9693 7215 9
9693 11528 10
9693 4321 1
9693 11247 1
9693 10261 6
9693 5075 6
9693 18770 10
9693 872 3
9693 16565 6
9693 1404 3
9693 7789 4
9693 4432 8
9693 2860 1
9693 7535 6
9693 11836 8
9693 3451 8
9693 3510 4
9693 12772 6
9693 15409 5
9693 571 8
9693 12536 6
9693 5935 2
9693 5568 7
9693 2477 5
9693 11416 1
9693 16267 5
9693 14561 9
9693 10285 8
9693 15456 7
9693 2268 6
9693 2705 6
9693 17437 5
9693 9790 1
9693 17380 7
9693 7505 10
9693 3202 8
9693 2247 8
9693 7015 4
9693 1957 9
9693 5993 3
9693 16463 6
9693 11381 1
9693 19094 9
9693 8440 2
9693 18482 4
9693 3453 3
9693 18481 10
9693 2759 4
9693 18063 2
9693 5519 6
9693 18950 5
9693 4011 3
9693 5159 2
9693 2599 3
9693 6058 7
9693 5340 6
9693 10499 1
9693 3327 10
9693 7478 6
9693 1145 4
9693 19179 5
9693 10936 10
9693 8645 9
9693 12642 8
9693 19440 5
9693 8498 3
9693 3577 4
9693 2622 3
9693 2755 8
9693 5335 1
9693 17015 2
9693 9206 10
9693 2491 1
9693 12595 10
9693 12358 1
9693 7096 5
9693 2195 9
9693 4629 7
9693 2004 4
9693 5685 6
9693 2441 9
9693 12144 8
9693 14546 2
9693 16803 7
9693 2850 3
9693 13469 4
9693 2227 2
9693 8252 9
9693 512 3
9693 1431 7
9693 16336 6
9693 6973 5
9693 16817 4
9693 8350 8
9693 10088 10
9693 6312 9
9693 5763 7
9693 661 10
9693 7736 6
9693 11842 4
9693 3433 9
9693 12547 7
9693 8422 1
9693 11286 2
9693 8346 3
9693 3221 4
9693 14108 10
9693 12368 6
9693 9742 7
9693 14906 10
9693 3750 3
9693 11554 1
9693 19974 4
9693 3846 7
9693 5587 6
9693 3939 7
9693 12676 1
9693 6480 4
9693 12282 10
9693 7403 5
9693 8879 6
9693 11412 5
9693 15858 2
9693 16857 7
9693 5073 9
9693 1009 3
9693 16568 10
9693 18733 2
9693 281 6
9693 11564 1
9693 11565 9
9693 4046 6
9693 17850 8
9693 6476 9
9693 17044 4
9693 3845 4
9693 9642 3
9693 12284 2
9693 12792 6
9693 16000 10
9693 6019 4
9693 16204 10
9693 8677 5
9693 16080 4
9693 12069 6
9693 6511 10
9693 11851 7
9693 6796 3
9693 3636 8
9693 7646 7
9693 19743 6
9693 2603 8
9693 8337 4
9693 17716 6
9693 9913 5
9693 9037 2
9693 11500 1
9693 17329 5
9693 1238 1
9693 13811 3
9693 12596 9
9693 16984 5
9693 4727 5
9693 1571 7
9693 4885 6
9693 6865 6
9693 12897 3
9693 2117 4
9693 7308 5
9693 12422 1
9693 7707 9
9693 17193 3
9693 19539 4
9693 19593 10
9693 10899 5
9693 11358 6
9693 16519 7
6786 7578 1
6786 3420 8
6786 11312 10
6786 2315 7
6786 3038 8
6786 2111 4
6786 12380 1
6786 4796 7
6786 12330 5
6786 18579 10
6786 4687 8
6786 12492 7
6786 10688 7
6786 6659 4
6786 11683 4
6786 18546 6
6786 12180 4
6786 941 8
6786 19848 6
6786 11186 7
6786 784 1
6786 17570 6
6786 1696 3
6786 4555 5
6786 1489 6
6786 8298 6
6786 13731 1
6786 14286 3
6786 4647 5
6786 11614 3
6786 12733 6
6786 16509 7
6786 5720 3
6786 18380 7
6786 9130 9
6786 561 8
6786 8446 2
6786 16695 4
6786 6401 1
6786 11094 2
6786 5541 10
6786 11252 5
6786 485 3
6786 15756 5
6786 8365 2
6786 14254 8
6786 7382 1
6786 17640 4
6786 6445 6
6786 7875 7
6786 3519 2
6786 11152 10
6786 1934 8
6786 12293 2
6786 14308 1
6786 7748 6
6786 11788 1
6786 5274 1
6786 8253 5
6786 431 6
6786 4890 9
6786 15004 8
6786 11541 10
6786 1080 1
6786 12410 10
6786 16794 8
6786 14188 9
6786 7608 4
6786 4201 4
6786 14100 5
6786 11123 5
6786 2235 2
6786 10737 3
6786 8963 2
6786 1619 4
6786 10686 5
6786 6006 4
6786 5679 1
6786 710 4
6786 4824 6
6786 4874 10
6786 3895 6
6786 2971 3
6786 6192 6
6786 8631 9
6786 8781 1
6786 2134 10
6786 10051 6
6786 7163 6
6786 19543 10
6786 6894 1
6786 3905 10
6786 4999 2
6786 2255 6
6786 8271 10
6786 9101 4
6786 13824 9
6786 4868 6
6786 16820 6
6786 9249 3
6786 8415 2
6786 7159 8
6786 8821 6
6786 1703 3
6786 9041 5
6786 11168 8
6786 18903 6
6786 16320 10
6786 9432 9
7578 16846 5
7578 5225 5
7578 15377 8
7578 12003 2
7578 3689 1
7578 13287 3
7578 4638 4
7578 9952 4
7578 15944 2
7578 5646 9
7578 7388 7
7578 2596 10
7578 1694 2
7578 6679 10
7578 9755 4
7578 6617 4
7578 12315 3
7578 3746 5
7578 8143 4
7578 13392 6
7578 19153 8
7578 7058 6
7578 9871 8
7578 16446 3
7578 10911 10
7578 3019 5
7578 6840 5
7578 6844 10
7578 192 3
7578 602 6
7578 2663 6
7578 7141 4
7578 1845 1
7578 12876 10
7578 12834 10
7578 3900 3
7578 18790 5
7578 11575 4
7578 16207 5
7578 4292 1
7578 13627 5
7578 18508 10
7578 8892 6
7578 6182 9
7578 12032 3
7578 1101 9
7578 9462 2
7578 782 6
7578 4265 10
7578 4752 1
7578 4435 8
7578 1997 5
7578 2283 7
7578 3804 5
7578 12743 1
7578 10041 2
7578 11137 1
7578 9338 3
7578 4945 9
7578 19594 2
7578 15974 2
7578 13841 4
7578 13744 2
7578 985 1
7578 9309 1
7578 8914 8
7578 10759 4
7578 18252 6
7578 5771 10
7578 5358 3
7578 14174 10
7578 18501 9
7578 8635 3
7578 10140 10
7578 6464 10
7578 5389 6
7578 5531 4
7578 1911 9
7578 15773 7
7578 3921 7
7578 10393 10
7578 12319 7
7578 12457 10
7578 13185 1
7578 1838 8
7578 15250 4
7578 8027 5
7578 15505 9
7578 6066 1
7578 187 6
7578 8816 7
7578 17372 8
7578 10660 4
7578 260 6
7578 3111 1
7578 17852 7
7578 1221 3
7578 6554 7
7578 8544 2
7578 6644 9
7578 10586 8
7578 9905 10
7578 1896 4
7578 677 10
7578 19821 9
7578 3391 2
7578 9128 5
7578 3132 5
7578 17772 8
7578 1246 8
7578 16145 3
7578 994 1
7578 13641 7
7578 623 7
7578 18101 6
7578 1197 1
7578 4728 6
7578 10386 7
7578 1740 1
7578 1897 4
7578 15508 8
7578 1071 8
7578 2898 6
7578 4053 7
7578 2490 6
7578 7409 4
7578 871 3
7578 3661 8
7578 14253 10
7578 8164 3
7578 270 6
7578 11504 3
7578 2802 7
7578 2398 6
7578 13583 8
7578 8067 8
7578 7951 1
7578 11955 1
7578 3990 4
7578 4240 8
7578 9655 9
7578 384 10
7578 8880 5
7578 6114 7
7578 6105 10
7578 226 10
7578 5332 10
7578 2190 9
7578 8715 1
7578 1820 2
7578 9049 9
7578 1886 1
7578 15654 10
7578 6645 9
7578 13561 3
7578 14357 5
7578 553 8
7578 4759 3
7578 11829 10
7578 15179 6
7578 8693 6
7578 5264 9
7578 10864 2
7578 17187 3
7578 8367 2
7578 3637 6
7578 12598 3
7578 7073 8
7578 11873 3
7578 5914 3
7578 5606 4
7578 6092 3
7578 18458 6
7578 11453 4
7578 1436 10
7578 11472 4
7578 10729 4
7578 10840 8
7578 40 6
7578 3169 1
7578 2409 7
7578 13008 6
7578 1506 9
7578 10066 9
7578 6313 10
7578 2413 4
7578 12484 5
7578 12155 10
7578 3088 7
7578 7097 1
7578 559 7
7578 18330 5
7578 2909 7
7578 14687 6
7578 8870 6
7578 6125 7
7578 9624 8
7578 12502 8
7578 5905 2
7578 9404 7
7578 12356 5
7578 11732 10
7578 6619 6
7578 13516 3
7578 10613 1
7578 10194 9
7578 12118 6
7578 18413 2
7578 12378 1
16846 5890 3
16846 13313 4
16846 2305 9
16846 7548 7
16846 18751 3
16846 9334 7
16846 5181 7
16846 6191 7
16846 13350 9
16846 494 5
16846 5077 1
16846 6115 1
16846 12727 3
16846 11945 6
16846 466 6
16846 17616 2
16846 12550 8
16846 1756 8
16846 11667 7
16846 2569 2
16846 6364 10
16846 11537 10
16846 1643 5
16846 11887 5
16846 11317 7
16846 12452 7
16846 6655 8
16846 1338 6
16846 16063 1
16846 18504 3
16846 14183 3
16846 13813 9
16846 14690 1
16846 6272 8
16846 85 8
16846 3330 4
16846 8338 3
16846 3622 8
16846 14698 6
16846 8875 6
16846 16253 1
16846 4872 3
16846 17115 5
16846 4928 4
16846 3909 2
16846 454 2
16846 562 1
16846 3482 1
16846 2236 1
16846 1973 10
16846 3790 5
16846 5511 4
16846 12871 4
16846 11135 1
16846 8482 2
16846 7371 1
16846 1128 4
16846 1920 3
16846 9458 8
16846 11516 3
16846 9421 8
16846 10474 6
16846 18586 4
16846 6631 8
16846 3961 8
16846 11011 3
16846 14247 6
16846 4393 3
16846 12549 2
16846 15586 6
16846 4060 4
16846 11639 1
16846 12222 5
16846 5429 6
16846 15310 5
16846 15318 2
16846 13538 3
16846 4446 4
16846 4167 4
16846 10083 3
16846 10886 6
16846 5969 6
16846 1543 1
16846 5901 10
16846 9428 8
16846 19992 8
16846 12190 1
16846 3830 7
16846 3589 8
16846 11503 2
16846 1524 2
16846 8439 1
16846 10507 7
16846 6984 3
16846 2914 7
16846 11319 4
16846 5642 7
16846 6472 9
16846 10998 4
16846 8314 10
16846 9946 9
16846 16105 6
16846 563 3
16846 9521 6
16846 903 7
16846 10518 7
16846 6350 3
16846 2563 6
16846 7889 2
16846 9746 2
16846 4594 6
16846 172 8
16846 11405 7
16846 2577 3
16846 19325 7
16846 2266 5
16846 15553 8
16846 17180 2
16846 6560 3
16846 2803 7
16846 4843 9
16846 3283 10
16846 4963 4
16846 5575 2
16846 6555 10
16846 7586 8
16846 8671 5
16846 4360 5
16846 6357 2
16846 16915 6
16846 162 4
16846 1811 4
16846 1008 9
16846 5211 1
16846 6193 3
16846 19483 7
16846 9402 9
16846 17642 4
16846 7771 1
16846 6632 6
16846 2386 7
16846 9632 6
16846 6002 8
16846 11187 10
16846 7532 3
16846 9779 6
16846 2383 3
16846 2286 9
16846 1616 7
16846 10925 4
16846 10695 5
16846 16666 4
16846 1883 9
16846 10183 9
16846 11039 8
16846 5550 4
16846 15644 8
16846 8214 10
16846 9906 7
16846 18615 10
16846 5273 6
16846 8510 2
16846 716 2
16846 7986 10
16846 11529 7
16846 13784 6
16846 2706 7
16846 2100 9
16846 10134 8
16846 689 3
16846 13494 5
16846 35 8
16846 8835 9
16846 9931 3
16846 3399 6
16846 4186 7
16846 10468 6
16846 9177 6
16846 5120 8
16846 4489 2
16846 19904 1
16846 7527 2
16846 84 5
16846 1426 8
16846 2548 8
16846 1520 3
16846 3562 5
16846 141 9
16846 17775 9
16846 2886 2
16846 8121 9
16846 10567 7
16846 9014 2
16846 11054 6
16846 9715 5
16846 793 4
16846 9218 4
16846 1857 10
16846 12088 9
16846 7100 5
16846 19131 5
16846 9932 1
16846 6590 8
16846 15510 3
16846 4358 1
16846 3920 4
16846 945 6
16846 11072 1
16846 11190 4
16846 13219 8
16846 5549 4
16846 18253 2
16846 8017 10
16846 7981 1
16846 4901 1
16846 9466 1
16846 9366 3
16846 2988 8
16846 6559 7
5890 10827 4
5890 1365 3
5890 15714 2
5890 9333 5
5890 4213 4
5890 14274 3
5890 4502 9
5890 1510 6
5890 5732 3
5890 8611 4
5890 6448 6
5890 8229 4
5890 2751 6
5890 8758 9
5890 16011 2
5890 1105 6
5890 19952 9
5890 986 3
5890 899 2
5890 9482 4
5890 4262 9
5890 15312 9
5890 16729 4
5890 728 9
5890 8787 4
5890 9763 8
5890 19794 10
5890 12290 2
5890 399 5
5890 9791 5
5890 4374 9
5890 9111 10
5890 787 7
5890 2416 9
5890 2000 4
5890 5576 4
5890 18847 4
5890 11085 1
5890 14195 6
5890 2192 5
5890 1621 2
5890 12459 5
5890 1620 9
5890 2938 1
5890 9339 8
5890 5000 8
5890 5001 2
5890 9106 5
5890 12861 6
5890 17793 4
5890 13552 3
5890 10357 1
5890 11369 5
5890 6877 7
5890 15787 6
5890 5033 5
5890 19697 2
5890 3331 5
5890 3358 8
5890 1144 8
5890 10828 9
5890 1625 4
5890 17294 7
5890 12076 8
5890 13109 8
5890 19319 3
5890 11116 3
5890 251 9
5890 9867 2
5890 6347 4
5890 1417 10
5890 12089 6
5890 8655 2
5890 143 4
5890 4694 10
5890 9855 7
5890 17994 9
5890 14205 4
5890 1677 2
5890 10988 2
5890 3108 7
5890 4790 2
5890 18509 5
5890 13664 2
5890 5327 8
5890 13213 2
5890 12019 1
5890 15394 7
5890 6009 3
5890 6267 1
5890 11878 5
5890 17404 4
5890 8604 3
5890 8409 10
5890 12366 7
5890 16954 3
5890 9074 1
5890 10377 5
5890 6103 6
5890 5456 6
5890 601 3
5890 9565 5
5890 16788 10
5890 16206 8
5890 6677 6
5890 12367 5
5890 6646 10
5890 12404 2
5890 10605 3
5890 4439 4
5890 19064 5
5890 8605 9
5890 1862 9
5890 14008 8
5890 5303 4
5890 12460 10
5890 10421 5
5890 12018 8
5890 11473 1
5890 4996 8
5890 15755 9
5890 14705 4
5890 11757 10
5890 7155 1
5890 3806 8
5890 6397 3
5890 5267 3
5890 1023 2
5890 8041 4
5890 10280 1
5890 10226 4
5890 9665 5
5890 12461 4
5890 1092 3
5890 86 9
5890 8684 7
5890 17444 3
5890 2378 6
5890 10996 9
5890 3162 5
5890 18206 1
5890 5687 5
5890 2730 2
5890 12967 4
5890 14978 10
5890 15556 7
5890 7086 7
5890 5112 10
5890 16255 1
5890 11837 4
5890 14886 9
5890 3406 7
5890 6119 7
5890 2851 3
5890 14707 10
5890 11159 9
5890 2899 4
5890 13765 3
5890 2527 10
5890 17950 1
5890 18522 8
5890 10099 7
5890 12056 5
5890 12213 1
5890 8765 4
5890 10432 8
5890 1932 6
5890 14514 5
5890 8030 7
5890 18114 10
5890 8721 10
5890 18319 3
5890 2691 4
5890 13239 9
5890 5696 5
5890 13162 7
5890 13624 7
5890 8701 2
5890 629 6
5890 11907 6
5890 8813 10
5890 17593 9
5890 1073 10
5890 16578 5
5890 12369 2
5890 1297 2
5890 7127 5
5890 1036 3
5890 8731 10
5890 6770 9
5890 19826 2
5890 17780 3
5890 5413 1
5890 4523 5
5890 9325 5
5890 8809 10
5890 10930 10
5890 5168 10
5890 14874 1
5890 609 5
5890 7425 7
5890 5591 7
5890 3340 3
5890 4917 4
5890 2331 4
5890 17086 8
5890 13533 6
5890 7428 6
5890 10888 7
5890 3555 10
5890 4617 3
5890 9519 5
5890 3225 5
5890 17835 9
5890 5233 6
5890 6843 3
5890 11679 10
5890 17020 7
5890 6265 5
5890 12020 7
5890 2225 3
5890 5284 8
5890 16458 5
5890 14179 2
5890 4458 5
5890 4622 9
5890 10609 7
5890 11549 3
5890 9513 5
5890 7571 10
5890 9534 10
5890 11959 10
5890 8239 7
5890 7209 8
5890 5831 2
5890 6380 10
5890 11781 4
5890 5290 4
5890 6497 8
5890 4856 3
5890 17939 8
5890 19381 8
5890 15820 2
5890 12699 9
5890 12714 8
5890 17488 2
5890 6185 3
5890 7390 9
5890 12090 3
5890 611 7
5890 5754 9
5890 8489 1
5890 6236 5
5890 3864 8
5890 8105 4
5890 17195 8
5890 7786 9
5890 5086 8
5890 867 8
5890 16146 5
5890 18691 6
5890 17996 7
5890 152 6
5890 2710 4
5890 1160 3
5890 7285 4
5890 5245 6
5890 8050 6
5890 16545 4
5890 7833 6
5890 8459 3
5890 3682 1
5890 7864 8
5890 19059 4
5890 7389 7
5890 5353 4
5890 12412 3
5890 5100 6
5890 4663 10
5890 7785 5
5890 18016 10
5890 11814 9
5890 10072 5
5890 18448 9
5890 19994 4
5890 9617 1
5890 1295 10
5890 488 8
5890 16676 6
5890 4219 10
5890 6979 2
5890 1926 4
5890 9022 7
5890 407 3
5890 8426 7
5890 3392 8
5890 4330 3
5890 2686 5
5890 1492 8
5890 7817 3
5890 4047 6
5890 12 9
5890 1371 4
5890 5765 6
5890 17367 4
5890 9085 4
5890 16093 6
5890 7765 5
5890 8305 1
5890 18361 8
5890 6713 4
5890 6748 2
5890 17489 8
5890 8453 6
5890 89 3
5890 742 3
5890 809 10
5890 4334 4
5890 11705 1
5890 1344 5
5890 10489 10
5890 2243 5
5890 1139 5
5890 10139 6
5890 7452 6
5890 696 6
5890 3056 10
5890 2605 7
5890 1207 1
5890 10500 1
5890 1927 8
5890 11024 9
5890 19792 3
5890 11811 1
5890 9107 10
5890 16580 5
5890 14002 2
5890 5108 5
5890 7850 6
5890 11073 9
5890 2760 9
5890 13052 7
5890 7539 5
5890 13848 9
5890 14921 7
5890 10273 7
5890 11345 1
5890 8909 7
5890 15147 2
5890 656 7
5890 11403 2
5890 18959 1
5890 10503 5
5890 4696 4
5890 17455 2
5890 14576 2
5890 19005 8
5890 15597 7
5890 5741 7
5890 10885 1
5890 4398 3
5890 7590 5
5890 6460 10
5890 1095 10
5890 18436 8
5890 11294 7
5890 11918 7
5890 10740 5
5890 14468 10
5890 855 4
5890 12198 7
5890 8335 6
5890 14530 6
5890 6867 7
5890 11492 9
5890 2269 8
5890 11118 3
5890 2329 1
5890 6410 9
5890 9029 2
5890 5855 1
5890 7606 6
5890 10532 5
5890 17847 6
5890 3312 10
5890 6266 6
5890 8122 8
5890 16485 2
5890 10623 5
5890 5462 5
5890 17952 8
5890 9605 4
5890 10128 10
5890 5508 5
5890 4138 4
5890 5070 7
5890 18248 9
5890 2911 5
5890 15378 5
5890 960 8
5890 19090 10
5890 11974 9
5890 2289 4
5890 17916 5
5890 13214 8
5890 15582 1
5890 1003 9
5890 7112 9
5890 4956 9
5890 9901 5
5890 834 3
5890 9100 4
5890 6629 1
5890 17824 5
5890 8385 6
5890 4440 3
5890 2963 4
5890 10790 9
5890 7251 9
5890 15195 3
5890 12868 10
5890 7027 2
5890 15850 5
5890 16525 10
5890 11003 10
5890 6656 3
5890 5945 10
5890 11910 1
5890 1119 10
5890 13027 7
5890 12506 7
5890 1861 10
5890 11802 2
5890 12193 6
5890 14889 7
5890 106 8
10827 14025 3
10827 763 3
10827 1801 6
10827 19721 3
10827 2280 8
10827 6849 2
10827 2338 6
10827 14540 10
10827 19549 7
10827 9306 3
10827 7693 6
10827 16775 4
10827 11609 2
10827 9433 1
10827 11012 7
10827 4934 5
10827 15680 4
10827 6046 1
10827 17679 9
10827 7433 1
10827 18217 1
10827 15271 8
10827 11894 4
10827 14304 7
10827 9795 4
10827 1854 3
10827 8782 3
10827 2613 3
10827 16619 9
10827 7142 10
10827 12544 6
10827 1891 7
10827 16373 5
10827 6900 6
10827 11692 6
10827 56 8
10827 12396 10
10827 16400 2
10827 14306 10
10827 17496 8
10827 4938 1
10827 1975 3
10827 395 8
10827 4570 2
10827 6303 9
10827 7069 8
10827 14717 7
10827 5577 6
10827 7537 6
10827 8130 7
10827 10730 6
10827 12131 9
10827 54 5
10827 12707 5
10827 11601 4
10827 9340 3
10827 19452 2
10827 12463 3
10827 13418 4
10827 12286 9
10827 9793 1
10827 7744 9
10827 8863 8
14025 3585 3
14025 7866 1
14025 15107 1
14025 2878 3
14025 7781 5
14025 7572 6
14025 6975 2
14025 3716 8
14025 17605 2
14025 10872 5
14025 258 7
14025 10697 4
14025 2332 7
14025 7063 3
14025 19700 2
14025 11166 4
14025 8736 1
14025 11204 1
14025 8430 9
14025 11543 3
14025 12060 6
14025 17526 5
14025 923 9
14025 239 4
14025 11027 4
14025 4170 5
14025 16731 1
14025 5285 4
14025 3600 9
14025 9245 8
14025 12264 8
14025 3286 7
14025 6371 2
14025 10997 5
14025 9922 8
14025 3563 3
14025 7421 8
14025 12057 5
14025 7471 1
14025 3597 4
14025 10517 5
14025 6100 1
14025 4279 7
14025 17514 6
14025 10630 2
14025 4758 9
14025 584 6
14025 6964 9
14025 8014 5
14025 12467 3
14025 17454 8
14025 14400 9
14025 10227 1
14025 17730 4
14025 4259 4
14025 18311 9
14025 7156 4
14025 12767 8
14025 14045 8
14025 1928 4
14025 17409 9
14025 5737 4
14025 17497 1
14025 14948 8
14025 4298 6
14025 901 7
14025 2680 8
14025 4896 10
14025 15934 10
14025 12250 8
14025 9950 5
14025 19814 6
14025 9430 2
14025 4179 5
14025 12660 8
14025 16740 7
14025 13644 6
14025 11616 2
14025 13031 7
14025 3659 6
14025 8798 8
14025 5493 10
14025 12744 5
14025 3409 1
14025 17423 4
14025 7849 2
14025 4233 3
14025 5520 7
14025 10470 5
14025 14872 2
14025 549 8
14025 2150 6
14025 909 2
14025 5733 7
14025 16537 7
14025 18739 9
14025 6963 5
14025 4426 6
14025 1348 3
14025 9213 6
14025 4970 5
14025 15128 10
14025 6123 10
14025 14832 2
14025 811 7
14025 10520 9
14025 11928 4
14025 2037 1
14025 5420 10
14025 5943 5
14025 5622 6
14025 7810 3
14025 1648 8
14025 7020 7
14025 17686 5
14025 3564 1
14025 729 2
14025 10286 6
14025 11821 3
14025 10826 4
14025 2859 4
14025 11318 1
14025 16500 5
14025 7803 8
14025 10802 4
14025 8487 2
14025 6151 6
14025 2179 5
14025 350 8
14025 8195 9
14025 4742 9
14025 16931 10
14025 2560 5
14025 4050 1
14025 9625 7
14025 13032 9
14025 1968 4
14025 1375 2
14025 17762 4
14025 16223 9
14025 5319 2
14025 9658 5
14025 3315 6
14025 15130 6
14025 741 9
14025 2935 3
14025 19292 6
14025 9005 6
14025 1899 3
14025 3821 1
14025 3313 8
14025 8499 3
14025 15362 7
14025 19320 10
14025 233 1
14025 4361 3
14025 14642 5
14025 4120 9
14025 12260 3
14025 9169 7
14025 12364 10
14025 6288 4
14025 832 7
14025 3153 9
14025 13121 5
14025 5994 9
14025 10465 5
14025 2418 3
14025 4908 9
14025 2155 4
14025 9459 5
14025 193 9
14025 1852 6
14025 6601 4
14025 7455 5
14025 10481 4
14025 9405 10
14025 4438 8
14025 951 10
14025 4729 7
14025 8009 7
14025 3625 1
14025 16913 6
14025 14733 5
14025 9868 4
14025 6943 8
14025 19236 7
14025 13680 1
14025 1900 10
14025 4661 4
14025 11629 8
14025 7233 3
14025 16220 3
14025 3633 9
14025 1198 2
14025 1063 1
14025 17452 7
14025 11547 1
14025 9514 2
14025 1836 7
14025 14163 2
14025 9115 2
14025 9929 7
14025 3996 9
14025 7147 7
14025 11461 9
14025 8536 3
14025 4041 3
14025 9045 3
14025 10186 10
14025 9674 5
14025 10410 7
14025 15281 8
14025 8483 4
14025 8912 4
14025 2103 6
14025 11879 8
14025 4172 1
14025 4613 3
