20000 215000
9786 402 4
9786 8406 10
9786 10469 9
9786 7179 6
9786 11411 2
9786 11579 6
9786 5796 5
9786 12140 6
9786 7131 7
9786 12485 10
9786 2702 7
9786 9020 3
9786 7093 5
9786 11026 1
9786 3104 8
9786 1373 10
9786 5295 4
9786 14886 5
9786 3291 6
9786 2261 4
9786 3065 8
9786 3785 4
9786 12675 1
9786 5868 4
9786 2190 2
9786 17831 4
9786 17889 6
9786 7058 7
9786 9799 7
9786 15502 10
9786 11426 7
9786 12247 9
9786 10306 10
4445 12395 2
4445 19507 8
4445 7432 10
4445 9346 8
4445 7572 2
4445 9853 9
4445 5210 3
4445 6782 10
4445 4782 2
4445 330 1
4445 14795 7
4445 11133 6
4445 11258 3
4445 14916 8
4445 1558 8
4445 3535 6
4445 8782 4
4445 11177 4
4445 4299 1
4445 5600 10
4445 2610 10
4445 15529 3
4445 17803 1
4445 5129 2
4445 9188 8
4445 6670 3
4445 1872 3
4445 2332 9
4445 500 8
4445 11792 1
4445 15908 3
4445 12670 4
4445 12745 10
4445 1596 8
4445 8454 8
4445 8485 8
4445 13339 7
4445 4087 5
4445 9355 4
4445 13886 5
4445 17783 8
4445 11157 1
4445 7477 7
4445 3497 2
4445 10398 7
4445 11649 9
4445 1698 9
4445 18299 5
4445 5541 8
4445 7832 7
4445 1731 6
4445 7035 8
4445 5910 9
4445 9422 8
4445 3450 1
4445 15781 1
4445 9806 7
4445 11015 10
4445 1309 5
4445 4779 1
4445 8702 9
4445 10463 8
4445 5080 4
4445 13422 10
4445 2698 1
4445 5571 3
4445 11083 5
4445 18057 1
4445 7981 10
4445 7894 2
4445 10503 8
4445 6855 5
4445 11539 4
4445 13165 10
4445 2036 2
4445 9640 5
4445 10205 8
4445 6675 2
4445 11790 2
4445 17121 5
4445 2945 4
4445 7429 9
4445 10276 8
4445 18904 7
4445 8710 2
4445 23 5
4445 4344 3
4445 9227 9
4445 19692 3
4445 1454 10
4445 15137 6
4445 2090 8
4445 11203 3
4445 2884 3
4445 12685 4
4445 9017 3
4445 19279 8
4445 15719 7
4445 3735 4
4445 239 9
4445 5995 10
4445 10489 2
4445 5620 1
4445 7258 3
4445 10786 9
4445 3890 4
4445 11212 8
4445 12217 2
4445 3959 4
4445 4154 5
4445 3737 2
4445 9279 4
4445 13439 6
4445 2448 1
4445 6539 1
4445 11574 9
4445 6466 9
4445 6437 8
4445 12869 7
4445 9690 1
4445 11773 5
4445 3713 2
4445 13213 2
4445 17883 1
4445 9475 8
4445 6942 7
4445 18816 10
4445 11388 4
4445 8663 6
4445 11016 1
4445 15050 8
4445 11894 5
4445 11028 8
4445 11939 9
4445 2513 4
4445 278 7
4445 9413 4
4445 10020 4
4445 7515 2
4445 10265 9
4445 10253 6
4445 17398 4
4445 11364 6
4445 14904 7
4445 11392 3
4445 7287 3
4445 1819 9
4445 11798 2
4445 3784 3
4445 9689 10
4445 10561 7
4445 3314 5
4445 8129 1
4445 19906 2
4445 14544 9
4445 6621 8
4445 17534 10
4445 5837 8
4445 19953 5
4445 7160 10
12395 18549 6
12395 6438 2
12395 3971 2
12395 9077 1
12395 16571 3
12395 7339 1
12395 2746 6
12395 18915 3
12395 5131 2
12395 1998 5
12395 2272 2
12395 7266 2
12395 8449 2
12395 688 8
12395 10595 10
12395 6551 1
12395 4989 2
12395 17303 4
12395 17432 1
12395 872 2
12395 15141 10
12395 3116 8
12395 7283 2
12395 10978 7
12395 10849 8
12395 796 3
12395 6033 2
12395 1172 4
12395 11485 1
12395 4218 2
12395 2254 10
12395 10321 10
12395 5515 6
12395 4507 6
12395 16463 8
12395 3570 5
12395 1790 5
12395 10809 10
12395 10617 4
12395 11538 4
12395 10032 3
12395 6225 9
12395 11097 8
12395 8081 2
12395 4158 7
12395 9540 9
12395 8090 7
12395 5360 3
12395 9254 4
12395 8281 8
12395 6769 3
12395 8731 1
12395 5423 9
12395 12474 5
12395 18708 1
12395 3387 8
12395 5089 4
12395 8659 2
12395 6334 8
12395 12351 10
12395 17801 2
12395 6934 5
12395 846 5
12395 9181 2
12395 823 2
12395 5306 1
12395 4229 4
12395 15211 1
12395 15968 2
12395 12152 10
12395 2155 6
12395 5989 3
12395 6684 1
12395 3851 8
12395 3563 5
12395 106 7
12395 13704 7
12395 1433 5
12395 14514 4
12395 6590 6
12395 4165 10
12395 7012 10
12395 3828 2
12395 7466 7
12395 17144 4
12395 4792 7
12395 14503 1
12395 13335 8
12395 968 9
12395 610 5
12395 4774 6
12395 1367 7
12395 12483 5
12395 1747 3
12395 16655 8
12395 765 9
12395 18713 10
12395 8514 3
12395 10725 4
12395 10016 9
12395 928 10
12395 5637 10
12395 8399 10
12395 5020 4
12395 654 2
12395 13118 8
12395 5528 5
12395 13456 2
12395 17474 5
12395 5805 2
12395 5005 7
12395 13249 9
12395 17691 10
12395 8599 8
12395 7489 7
12395 18517 10
12395 319 5
12395 839 10
12395 1132 2
12395 697 1
12395 12245 5
12395 3082 9
12395 9864 7
12395 12060 7
12395 11340 5
12395 751 6
12395 7475 5
12395 113 3
12395 2578 6
12395 6352 3
12395 1328 8
12395 3153 2
12395 9341 7
12395 12996 9
12395 5702 10
12395 3927 5
12395 4966 3
12395 3114 1
12395 929 3
12395 7394 8
12395 5001 9
12395 10178 1
12395 18314 7
12395 3031 8
12395 1415 10
12395 6227 5
12395 11321 7
12395 5244 7
12395 15812 1
12395 19462 3
12395 1444 2
12395 7262 10
12395 7368 8
12395 13352 9
12395 6500 1
12395 6348 7
12395 4866 7
12395 6894 10
12395 7481 10
12395 2042 1
12395 4961 6
12395 12967 5
12395 19493 4
12395 6175 6
12395 3033 10
12395 1267 3
12395 10638 9
12395 19928 1
12395 10724 2
12395 4845 6
12395 17312 9
12395 4801 3
12395 9439 9
12395 12919 1
12395 4041 9
12395 17250 1
12395 10537 1
12395 2230 1
12395 6971 10
12395 7392 7
12395 871 8
12395 8664 9
12395 1902 2
12395 5672 8
12395 98 2
12395 17856 6
12395 3195 10
12395 15305 9
12395 14407 5
12395 12265 5
12395 7233 2
12395 8823 5
12395 3718 4
12395 18887 3
12395 17828 10
12395 8712 8
12395 7444 2
12395 13874 2
12395 19561 8
12395 13850 1
12395 19881 7
12395 14633 1
12395 11389 7
12395 4940 3
12395 7555 5
12395 7084 4
12395 8170 4
12395 8064 6
12395 3873 10
12395 9794 9
12395 15239 4
12395 10017 6
12395 1896 1
12395 12820 6
12395 19818 1
12395 12183 9
12395 11650 6
12395 13872 1
12395 19308 1
12395 6386 1
12395 4922 7
12395 12583 6
12395 908 5
12395 808 7
12395 18626 9
12395 5487 9
12395 12557 9
12395 9552 3
12395 11628 3
12395 3394 7
12395 3510 7
12395 2916 10
12395 9076 4
12395 3487 6
12395 3474 9
12395 5155 9
12395 18037 9
12395 16578 6
12395 5838 6
12395 4020 9
12395 9391 5
12395 18486 4
12395 7774 10
12395 5628 6
12395 10600 3
12395 7172 8
12395 1656 6
12395 19432 7
12395 8552 7
12395 7834 4
12395 3351 5
12395 5127 3
12395 4988 6
12395 7173 2
12395 19065 6
12395 1965 4
12395 13075 3
12395 10527 3
12395 16289 9
12395 16625 7
12395 1027 8
12395 481 3
12395 9910 10
12395 15183 3
12395 261 9
12395 489 1
12395 10274 7
12395 10246 4
12395 4885 3
12395 8919 10
12395 3028 7
12395 10043 10
12395 5908 4
12395 7026 10
12395 5375 5
12395 12053 2
12395 13382 8
12395 16099 1
12395 3032 1
12395 9215 9
12395 948 7
12395 4248 2
12395 220 2
12395 11753 5
12395 5099 7
12395 17282 8
12395 15880 8
12395 10950 7
12395 6843 7
12395 15384 3
12395 5247 7
12395 15951 4
12395 4696 3
12395 10481 8
12395 11495 8
12395 7871 9
12395 2844 10
12395 3885 2
12395 12109 3
12395 4790 6
12395 6789 2
12395 15245 3
12395 2108 3
12395 7447 6
12395 8623 7
12395 12215 5
12395 12458 9
12395 3498 5
12395 7490 10
12395 14835 4
12395 4876 10
12395 1401 5
12395 6439 5
12395 2321 1
12395 18427 2
12395 4566 5
12395 6600 8
12395 9473 4
12395 1913 7
12395 6196 6
12395 10553 2
12395 10584 8
12395 19271 5
12395 2699 3
12395 8076 6
12395 4050 4
12395 2923 2
12395 1812 9
12395 6010 4
12395 2762 3
12395 145 10
12395 13587 3
12395 7745 4
12395 8612 7
12395 1831 3
12395 1159 3
12395 1888 10
12395 12772 2
12395 17055 8
12395 8858 9
12395 1021 2
12395 7764 10
12395 10033 6
12395 5016 10
12395 2399 1
12395 12098 5
12395 17333 6
12395 5488 4
12395 1685 1
12395 12223 4
12395 11341 9
12395 6358 3
12395 11213 8
12395 10273 2
12395 7353 5
12395 2881 6
12395 221 10
12395 13762 8
12395 2465 4
12395 14221 7
12395 6399 2
12395 8128 7
12395 7472 10
12395 6746 10
12395 909 10
12395 7386 1
12395 11795 4
12395 6955 10
12395 8135 5
12395 18265 10
12395 3582 5
12395 16807 7
12395 9525 10
12395 10116 7
18549 5927 8
18549 8307 4
18549 4025 7
18549 10757 9
18549 1813 7
18549 5170 3
18549 6395 2
18549 17679 4
18549 2882 2
18549 325 4
18549 11835 4
18549 4280 4
18549 7170 7
18549 133 3
18549 3928 3
18549 7537 6
18549 6406 3
18549 15424 6
18549 3144 8
18549 8770 3
18549 910 6
18549 3925 9
18549 12214 5
18549 12295 6
18549 13736 1
18549 15324 1
18549 9217 8
18549 271 2
18549 17635 3
18549 5723 2
18549 12218 9
18549 2940 3
18549 7992 9
18549 8755 6
18549 18853 4
18549 11046 1
18549 3511 3
18549 2064 5
18549 13631 8
18549 10423 9
18549 11206 3
18549 8315 10
18549 10165 8
18549 913 7
18549 347 8
18549 2636 5
18549 1130 10
18549 6371 10
18549 6723 2
18549 1808 3
18549 12532 6
18549 5175 8
18549 18623 7
18549 1609 5
18549 9084 2
18549 10567 9
18549 8833 10
18549 3564 1
18549 7298 6
18549 11043 10
18549 5429 3
18549 31 8
18549 3958 10
18549 6127 1
18549 4721 5
18549 4067 7
18549 799 4
18549 9407 2
18549 17483 10
18549 11625 6
18549 8407 2
18549 10815 5
18549 6244 4
18549 8531 9
18549 8461 7
18549 2320 10
18549 3541 8
18549 1341 10
18549 5378 7
18549 15620 1
18549 11882 2
18549 6515 1
18549 11661 8
18549 7107 6
18549 10179 4
18549 6071 9
18549 9434 9
18549 7143 9
18549 9140 3
18549 10493 3
18549 7360 3
18549 11519 6
18549 18662 9
18549 7662 5
18549 5304 8
18549 6159 1
18549 11412 5
18549 14409 1
18549 15591 2
18549 13997 3
18549 1807 3
18549 4252 3
18549 3077 3
18549 6182 7
18549 11003 5
18549 14383 7
18549 162 3
18549 6072 7
18549 8082 8
18549 12666 10
18549 9504 10
18549 8629 6
18549 14297 10
18549 16202 6
18549 7220 4
18549 10918 4
18549 1848 5
18549 8673 5
18549 1032 9
18549 8613 2
18549 13088 2
18549 4946 6
18549 5500 5
18549 226 9
18549 16858 5
18549 7689 9
18549 11746 9
18549 11807 5
18549 3137 1
18549 1857 3
18549 5340 6
18549 11060 2
18549 9253 4
18549 5036 10
18549 6377 1
18549 5772 6
18549 8268 2
18549 2894 2
18549 631 2
18549 18886 7
18549 8908 6
18549 11106 7
18549 17186 6
18549 16822 8
18549 2770 9
18549 15604 7
18549 3975 10
18549 5504 6
18549 9055 4
18549 11621 7
18549 13582 3
18549 1348 2
18549 17189 5
18549 10443 2
18549 5269 8
18549 19309 7
18549 3150 3
18549 2798 7
18549 7917 1
18549 2686 7
18549 9654 7
18549 4877 3
18549 8542 2
18549 10450 7
18549 5132 6
18549 17142 10
18549 5121 3
18549 9681 9
18549 1045 8
18549 241 6
18549 3302 2
18549 3867 2
18549 4585 9
18549 5845 8
18549 8490 8
18549 13540 9
18549 15252 1
18549 18609 9
18549 1384 8
18549 1683 3
18549 3606 6
18549 11814 10
18549 2089 1
18549 11936 9
18549 14340 5
18549 10279 5
18549 8299 4
18549 7293 8
18549 4293 4
18549 4831 3
18549 2079 7
18549 13101 8
18549 4341 2
18549 7243 10
18549 7309 7
18549 11175 3
18549 9445 5
18549 7356 2
18549 8046 7
5927 10837 8
5927 4990 4
5927 6890 9
5927 10247 8
5927 9305 2
5927 1274 10
5927 9352 5
5927 6140 8
5927 3899 6
5927 12724 2
5927 6216 10
5927 5753 8
5927 4071 1
5927 4234 5
5927 12457 3
5927 4607 4
5927 7244 9
5927 11359 4
5927 9228 6
5927 6771 2
5927 2748 10
5927 7963 1
5927 9842 5
5927 9247 7
5927 16009 9
5927 5641 9
5927 2182 2
5927 8756 1
5927 7478 10
5927 634 1
5927 11799 7
5927 10907 6
5927 1594 7
5927 1439 5
5927 3569 7
5927 14130 3
5927 13917 10
5927 83 8
5927 9163 5
5927 7024 10
5927 2755 2
5927 6223 1
5927 734 7
5927 14928 4
5927 17240 8
5927 12148 3
5927 8262 1
5927 11031 1
5927 11626 4
5927 4005 3
5927 3141 1
5927 3882 5
5927 19851 5
5927 522 9
5927 5852 8
5927 5618 4
5927 14194 4
5927 6895 9
5927 15607 10
5927 5981 3
5927 19098 7
5927 8930 3
5927 6210 9
5927 17660 9
5927 12484 10
5927 664 3
5927 14957 6
5927 2341 10
5927 7755 1
5927 17768 3
5927 13933 8
5927 5937 9
5927 10558 4
5927 12910 10
5927 1562 8
5927 14527 2
5927 8963 1
5927 13962 5
5927 16562 1
5927 1618 8
5927 3947 5
5927 5855 9
5927 8757 3
5927 6729 7
5927 9479 10
5927 14837 4
5927 8453 2
5927 7029 3
5927 11182 1
5927 7897 7
5927 1615 9
5927 7936 10
5927 14619 6
5927 1366 4
5927 11261 7
5927 1245 7
5927 10444 1
5927 1316 9
5927 832 3
5927 16256 9
5927 1509 4
5927 5882 1
5927 12717 7
5927 2692 9
5927 5578 1
5927 10003 9
5927 12573 10
5927 10023 4
5927 6793 10
5927 12558 8
5927 3275 9
5927 13033 10
5927 1038 6
5927 19918 10
5927 8506 6
5927 12113 9
5927 3277 9
5927 12349 1
5927 9356 1
5927 3177 5
5927 7901 4
5927 1285 5
5927 6732 4
5927 1052 8
5927 2549 7
5927 1783 1
5927 1064 5
5927 991 4
5927 504 7
5927 14597 3
5927 17353 2
5927 6404 7
5927 13319 5
5927 6824 7
5927 10955 5
5927 712 2
5927 2473 8
5927 18330 8
5927 8487 1
5927 3271 6
5927 7433 2
5927 1661 1
5927 5171 7
5927 34 1
5927 7188 9
5927 3889 4
5927 13976 2
5927 5985 1
5927 7581 10
5927 16417 3
5927 2194 8
5927 3980 2
5927 12732 7
5927 16087 10
5927 19408 1
5927 15376 2
5927 7786 2
5927 4868 9
10837 9809 7
10837 9313 7
10837 19683 4
10837 10083 10
10837 71 2
10837 10230 5
10837 10389 8
10837 12277 2
10837 12102 9
10837 8575 4
10837 12676 2
10837 5301 4
10837 13539 1
10837 12323 2
10837 8815 9
10837 2306 1
10837 4586 10
10837 17949 9
10837 10509 2
10837 3059 10
10837 16630 1
10837 12957 3
10837 291 9
10837 3313 4
10837 9660 3
10837 584 8
10837 8336 2
10837 2072 10
10837 8000 4
10837 13902 3
10837 14818 5
10837 858 4
10837 5918 3
10837 14273 2
10837 16605 5
10837 3004 6
10837 15396 6
10837 13630 4
10837 16123 2
10837 10041 1
10837 17778 3
10837 15577 8
10837 10694 10
10837 9177 3
10837 18049 1
10837 11415 8
10837 4064 10
10837 12354 2
10837 2969 4
10837 11125 1
10837 2236 6
10837 2982 1
10837 19706 5
10837 13121 10
10837 418 4
10837 15953 6
10837 7699 3
10837 8959 4
10837 8752 10
10837 10430 10
10837 18253 4
10837 11910 6
10837 18515 1
10837 9119 9
10837 3521 9
10837 8161 5
10837 4977 1
10837 10330 6
10837 9821 2
10837 10190 10
10837 1794 10
10837 517 4
10837 7588 9
10837 2947 7
10837 8658 3
10837 3920 1
10837 7340 1
10837 323 1
10837 6211 2
10837 3292 2
10837 17822 10
10837 1229 5
10837 2948 3
10837 2812 4
10837 10169 4
10837 3181 3
10837 7714 10
10837 4700 2
10837 4239 7
10837 15944 5
10837 6040 7
10837 3703 3
10837 8198 9
10837 6709 10
10837 2965 6
10837 4672 3
10837 13048 1
10837 223 6
10837 13119 5
10837 3544 2
10837 404 3
10837 1093 2
10837 15115 3
10837 18205 1
10837 5211 9
10837 410 9
10837 15368 10
10837 5338 2
10837 18948 8
10837 6246 1
10837 10677 2
10837 2865 1
10837 13304 2
10837 5698 2
10837 7463 3
10837 534 3
10837 18806 9
10837 5279 8
10837 5316 9
10837 12242 2
10837 11152 3
10837 6688 2
10837 4426 4
10837 7589 7
10837 16333 8
10837 6460 2
10837 19017 2
10837 3451 3
10837 19621 1
10837 10557 4
10837 11268 1
10837 8828 2
10837 6120 10
10837 9443 5
10837 1877 2
10837 6753 1
10837 10711 1
10837 3010 3
10837 8774 7
10837 9018 4
10837 19562 3
10837 12768 4
10837 3738 10
10837 7969 3
10837 9960 1
10837 56 2
10837 3138 9
10837 4979 1
10837 7249 8
10837 17945 4
10837 12742 9
10837 3187 5
10837 3929 10
10837 9959 7
10837 17285 9
10837 11394 3
10837 12001 5
10837 17402 4
10837 13903 9
10837 12240 2
10837 6440 8
10837 2874 5
10837 14980 3
10837 8738 9
10837 4026 5
10837 1961 3
10837 2561 10
10837 6192 1
10837 537 10
10837 473 10
10837 4910 10
10837 17993 2
10837 6716 10
10837 8785 1
10837 6351 8
10837 8047 8
10837 6413 1
10837 14508 7
10837 12021 8
10837 1362 8
10837 745 5
10837 16090 3
10837 362 6
10837 224 4
10837 7204 3
10837 18143 1
10837 1610 1
10837 821 10
10837 13698 6
10837 9390 2
10837 11236 5
10837 14209 10
10837 18624 3
10837 15574 9
10837 14493 2
10837 11149 10
10837 5864 3
10837 1750 4
10837 2957 5
10837 170 9
10837 7519 3
10837 13375 8
10837 8960 6
10837 621 1
10837 7099 4
10837 5113 5
10837 12022 1
10837 12756 2
10837 8742 10
10837 4576 4
10837 14243 2
10837 16823 10
10837 19230 4
10837 18243 9
10837 7695 10
10837 15192 7
10837 9237 4
10837 7236 6
10837 3543 6
10837 5179 3
10837 3538 10
10837 1434 10
10837 12715 6
10837 1678 1
10837 19371 10
10837 12370 6
10837 10895 2
10837 11384 7
10837 15924 10
10837 9994 7
10837 10778 1
10837 3184 3
10837 9803 4
10837 5909 5
10837 2490 2
10837 19941 7
10837 11017 8
10837 1721 9
10837 3405 2
10837 11543 10
10837 2806 6
10837 2163 8
10837 11849 3
10837 3803 7
10837 15184 2
10837 6546 6
10837 10647 4
10837 3548 5
10837 9132 9
10837 2393 6
10837 14542 10
10837 10164 3
10837 7245 1
10837 8927 7
10837 14724 3
10837 10582 6
10837 1037 3
10837 590 8
10837 16122 9
10837 17319 6
10837 13182 8
10837 2565 2
10837 4587 1
10837 4417 8
10837 12988 10
10837 5881 4
10837 10685 10
10837 4303 8
10837 6851 6
10837 3888 2
10837 5079 9
10837 1302 6
10837 14682 1
10837 1094 7
10837 17737 3
10837 3909 9
10837 3008 2
10837 12297 8
10837 10429 10
10837 9897 9
10837 15143 7
10837 12381 3
10837 752 2
10837 5088 7
10837 6933 4
10837 12568 4
10837 11726 6
10837 7705 5
10837 19588 9
10837 15015 9
10837 4031 5
10837 11515 2
10837 7459 10
10837 647 4
10837 12090 1
10837 5597 7
10837 755 3
10837 3021 2
10837 2346 2
10837 11215 9
10837 10442 10
10837 6048 3
10837 19697 10
10837 9773 2
10837 2996 7
10837 6041 3
10837 8418 10
10837 2353 2
10837 13485 1
10837 17639 7
10837 15718 4
10837 4163 9
10837 11912 2
10837 9584 5
10837 6392 9
10837 15648 5
10837 8331 8
10837 523 8
10837 7337 8
10837 8985 1
10837 7377 9
10837 2976 2
10837 12093 10
10837 7378 7
10837 4967 5
10837 114 10
10837 11851 8
10837 15909 4
10837 399 1
10837 17904 9
10837 9888 1
10837 7327 3
10837 2943 4
10837 11781 9
10837 13533 6
10837 8321 5
10837 1059 9
10837 12521 6
10837 9557 6
10837 6273 7
10837 8247 9
9809 5268 6
9809 15029 2
9809 16635 4
9809 12257 3
9809 5328 1
9809 7926 2
9809 3254 9
9809 6347 10
9809 1171 3
9809 10011 10
9809 1127 2
9809 8991 3
9809 12252 8
9809 2362 9
9809 3229 5
9809 5492 2
9809 8813 4
9809 2761 7
9809 10479 5
9809 4290 4
9809 10316 8
9809 3204 1
9809 3733 5
9809 12903 3
9809 6724 10
9809 11498 1
9809 13898 5
9809 12421 9
9809 12356 3
9809 352 9
9809 7216 2
9809 5026 5
9809 17056 8
9809 19310 2
9809 5707 4
9809 519 1
9809 10379 1
9809 2651 10
9809 16805 3
9809 10337 2
9809 13283 7
9809 3996 1
9809 7529 5
9809 7363 9
9809 7109 8
9809 14530 8
9809 9544 7
9809 6434 4
9809 7924 6
9809 9190 9
9809 1527 10
9809 3416 4
9809 5399 2
9809 324 1
9809 9646 3
9809 11138 9
9809 7482 6
9809 10360 1
9809 18124 7
9809 4514 10
9809 7015 4
9809 8138 7
9809 10670 9
9809 1277 9
9809 18452 4
9809 2527 2
9809 3706 7
9809 19133 2
9809 3736 8
9809 1412 4
9809 8762 7
9809 18705 10
9809 2285 6
9809 744 7
9809 8345 3
9809 11018 4
9809 14449 2
9809 2782 8
9809 4840 2
9809 8635 6
9809 8615 9
9809 15039 10
9809 6269 3
9809 10271 7
9809 7318 8
9809 11174 4
9809 3374 7
9809 3957 4
9809 19144 10
9809 3666 5
9809 3578 5
9809 10462 9
9809 1964 10
9809 12904 3
9809 1795 3
9809 193 4
9809 17492 2
9809 15278 6
9809 4263 1
9809 14180 7
9809 8248 5
5268 11774 9
5268 6249 8
5268 3866 3
5268 10914 2
5268 10307 3
5268 1111 1
5268 1694 5
5268 1873 7
5268 3115 9
5268 3993 5
5268 2144 8
5268 12574 9
5268 11826 1
5268 15858 4
5268 635 6
5268 2773 2
5268 2596 3
5268 18967 1
5268 11651 3
5268 7609 7
5268 14082 2
5268 11635 4
5268 16389 1
5268 5755 5
5268 2498 5
5268 8548 10
5268 3083 10
5268 10213 8
5268 10540 6
5268 3708 7
5268 2807 5
5268 12339 7
5268 4030 8
5268 6177 10
5268 5281 2
5268 11444 5
5268 12873 8
5268 14605 2
5268 2835 5
5268 15948 2
5268 10354 2
5268 8847 7
5268 12718 3
5268 16085 1
5268 9522 1
5268 3304 7
5268 18180 7
5268 9402 10
5268 16213 5
5268 12270 2
5268 18972 1
5268 10587 6
5268 2559 6
5268 11469 5
5268 626 10
5268 1772 6
5268 12034 1
5268 14977 4
5268 4213 8
5268 5013 6
5268 11785 10
5268 5405 3
5268 1670 1
5268 8020 5
5268 2481 4
5268 4103 7
5268 4830 8
5268 12054 10
5268 13291 7
5268 9529 4
5268 8 10
5268 322 7
5268 8860 6
5268 12258 5
5268 3076 10
5268 10671 5
5268 9085 8
5268 12164 10
5268 547 6
5268 13863 6
5268 7674 10
5268 7155 6
5268 78 1
5268 10639 5
5268 11190 6
5268 4092 10
5268 10814 8
5268 2006 3
5268 1958 2
5268 10170 10
5268 18245 1
5268 14504 10
5268 14675 7
5268 962 4
5268 7205 10
5268 7614 7
5268 10904 2
5268 2138 8
5268 7059 5
5268 19978 7
5268 11112 5
5268 1850 1
5268 7996 9
5268 3312 6
5268 8425 1
5268 9586 7
5268 12704 2
5268 11272 5
5268 10546 9
5268 6115 4
5268 11921 10
5268 10494 10
5268 7250 2
5268 13924 7
5268 14934 7
5268 8723 9
5268 9417 3
5268 19199 10
5268 18858 10
5268 8507 2
5268 8557 8
5268 19377 10
5268 93 1
5268 9050 3
5268 14662 7
5268 557 10
5268 4561 10
5268 2577 10
5268 7763 10
5268 11546 8
5268 9056 1
5268 18831 7
5268 16737 10
5268 3921 7
5268 1360 6
5268 15160 4
5268 9691 5
5268 7040 1
5268 11941 2
5268 9220 10
5268 12020 10
5268 12459 10
5268 5646 7
5268 4479 9
5268 3293 7
5268 6499 5
5268 8821 7
5268 18344 6
5268 6903 7
5268 11800 8
5268 13045 2
5268 1397 10
5268 15127 5
5268 9765 5
5268 1053 6
5268 8176 7
5268 3588 4
5268 6910 6
5268 2510 5
5268 11822 10
5268 2366 7
5268 1671 10
5268 9827 4
5268 3078 9
5268 2485 8
5268 11708 7
5268 9347 1
5268 4185 5
5268 2446 3
5268 1675 6
5268 1967 6
5268 6689 2
5268 6304 1
5268 406 8
5268 13146 7
5268 11850 7
5268 6076 3
5268 2415 10
5268 8940 10
5268 7696 4
5268 5857 4
5268 13286 4
5268 10816 6
5268 2731 10
5268 12422 4
5268 6584 3
5268 3267 6
5268 15011 8
5268 4143 10
5268 11891 4
5268 666 4
5268 19573 3
5268 414 4
5268 18242 3
5268 11996 6
5268 9101 5
5268 4291 8
5268 4797 6
5268 4820 3
5268 15092 7
5268 100 1
5268 12466 5
5268 11425 10
5268 15007 5
5268 17048 1
5268 17252 5
5268 7766 1
5268 10555 1
5268 16717 10
5268 8360 9
5268 6106 3
5268 3048 2
5268 10405 7
5268 16969 3
5268 7690 5
5268 12634 10
5268 2037 6
5268 4230 4
5268 5265 5
5268 16314 10
5268 933 5
5268 16526 9
5268 7797 3
5268 6435 1
5268 3985 5
5268 3370 4
5268 1806 10
5268 5830 5
5268 1710 2
5268 11923 4
5268 4261 8
5268 1735 10
5268 5214 10
5268 16472 10
5268 1499 3
5268 1886 7
5268 11516 5
5268 19450 7
5268 6465 6
5268 9398 10
5268 5490 3
5268 1871 8
5268 1983 2
5268 19825 7
5268 15526 1
5268 14242 10
5268 8337 10
5268 7619 6
5268 9193 4
5268 721 10
5268 1959 7
5268 15218 5
5268 9414 2
5268 12686 10
5268 9057 3
5268 2172 6
5268 13240 2
5268 8319 8
5268 1879 10
5268 2416 7
5268 5139 3
5268 12671 1
5268 535 6
5268 8820 4
5268 11195 9
5268 12667 5
5268 8059 10
5268 5886 2
5268 585 3
5268 7060 2
5268 4283 4
5268 13564 3
5268 747 9
5268 9635 2
5268 7388 7
5268 17068 5
5268 5344 8
5268 5648 5
5268 6585 7
5268 6116 1
5268 2719 10
5268 10458 7
5268 19107 9
5268 11243 1
5268 8657 7
5268 3092 5
5268 442 4
5268 158 8
5268 3027 1
5268 9666 9
5268 3991 1
5268 556 4
5268 19668 10
5268 3007 8
5268 17349 7
5268 4667 1
5268 2303 8
5268 10874 1
5268 12291 5
5268 1952 10
5268 4292 1
5268 3764 2
5268 3716 1
5268 11852 3
5268 5526 10
5268 9189 3
5268 9520 3
5268 10200 6
5268 7606 6
5268 2579 2
5268 1568 3
5268 4638 6
5268 6137 6
5268 18689 9
5268 11622 9
5268 1989 7
5268 6888 4
5268 17918 2
5268 7108 8
5268 4618 10
5268 6272 3
5268 5905 7
5268 5231 8
5268 3865 3
5268 15696 5
5268 8053 8
5268 7573 5
5268 12281 6
5268 4704 5
5268 17304 1
5268 4530 6
5268 1411 2
5268 19048 8
5268 9625 3
5268 19805 10
5268 9442 7
5268 949 8
5268 14450 5
5268 6427 9
5268 5493 5
5268 13672 6
5268 5580 9
5268 14343 10
5268 8850 1
5268 2743 4
5268 12580 1
5268 10801 5
5268 12513 9
5268 10410 10
5268 19886 10
5268 5051 1
5268 8925 4
5268 12288 3
5268 19150 5
5268 4605 7
5268 6806 8
5268 5543 2
5268 18240 9
5268 450 2
5268 14451 5
5268 967 3
5268 1777 5
5268 17033 2
5268 19207 1
5268 19352 2
5268 1092 1
5268 9509 10
5268 7906 6
5268 11751 6
5268 8494 4
5268 5309 1
5268 18372 3
5268 11285 3
5268 6042 3
5268 9581 8
5268 2496 7
5268 16056 9
5268 4613 9
