20000 215000
2989 7616 4
2989 6198 10
2989 1403 9
2989 3050 5
2989 4381 7
2989 9754 6
2989 3394 10
2989 5205 2
2989 1713 8
2989 12522 1
2989 2549 2
2989 11677 3
2989 18673 10
2989 1401 4
2989 1519 8
2989 8552 8
2989 890 2
2989 12705 8
2989 1838 10
2989 5506 4
2989 7692 3
2989 13343 6
2989 3506 4
2989 2874 2
2989 15658 6
2989 4401 1
16262 6865 5
16262 7865 8
16262 12269 7
16262 5389 7
16262 1563 3
16262 9444 5
16262 11717 5
16262 10382 8
16262 7170 6
16262 11568 10
16262 18133 6
16262 7077 6
16262 10129 1
16262 8418 1
16262 10656 6
16262 11870 10
16262 1670 5
16262 2866 10
16262 2529 9
16262 8125 10
16262 7827 9
16262 1356 10
16262 14115 6
16262 9816 7
16262 5473 5
16262 10961 2
16262 13641 8
16262 10297 5
16262 4362 7
16262 5842 1
16262 9480 3
16262 4765 1
16262 286 6
16262 18043 3
16262 11847 6
16262 11063 7
16262 10847 9
16262 15974 7
16262 3910 2
16262 333 4
16262 4037 6
16262 19556 8
16262 6580 3
16262 7706 7
16262 9435 3
16262 1369 1
16262 8440 5
16262 3915 6
16262 7744 4
16262 6588 10
16262 5961 9
16262 1410 5
16262 4647 9
16262 187 7
16262 10998 6
16262 19702 4
16262 14072 10
16262 4437 7
16262 2590 8
16262 1361 8
16262 7468 9
16262 3230 7
16262 9881 7
16262 18320 9
16262 6964 4
16262 9470 7
16262 10413 5
16262 8838 5
16262 6675 8
16262 12498 9
16262 1242 7
16262 8154 1
16262 10208 5
16262 5994 9
16262 1583 8
16262 3012 8
16262 5701 9
16262 9129 4
16262 15954 10
16262 6677 9
16262 11522 3
16262 6504 2
16262 12255 2
16262 8876 8
16262 13963 2
16262 6419 3
16262 9243 7
16262 10081 6
16262 19430 2
16262 5165 2
16262 12207 8
16262 3038 7
16262 3725 10
16262 1154 6
16262 12013 7
16262 11840 6
16262 1810 1
16262 5282 1
16262 8959 4
16262 17819 4
16262 1430 4
16262 8775 6
16262 3873 1
16262 6804 3
16262 1074 10
16262 1728 4
16262 19077 1
16262 12580 8
16262 11790 6
16262 3634 5
16262 12144 10
16262 13596 3
16262 8875 3
16262 6709 8
16262 5051 2
16262 10587 4
16262 9117 9
16262 19701 9
16262 2740 9
16262 2106 6
16262 12362 4
16262 17714 7
16262 1082 10
16262 3104 9
16262 6958 10
16262 12513 9
16262 11940 6
16262 14190 10
16262 3351 1
16262 5000 1
16262 1019 4
16262 19029 7
16262 9416 1
16262 12645 9
16262 6651 9
16262 3930 1
16262 10106 3
16262 13992 1
16262 18614 4
16262 12377 7
16262 16950 2
16262 18741 2
16262 1265 5
16262 7264 8
16262 6524 4
16262 2147 6
16262 4389 9
16262 17456 5
16262 7071 6
16262 1600 1
16262 16224 3
16262 11615 6
16262 14535 8
16262 11979 4
16262 2497 10
16262 5720 8
16262 9070 10
16262 6584 9
16262 415 4
16262 8921 7
16262 6499 4
16262 6224 8
16262 355 8
16262 4340 7
16262 4714 5
16262 6637 9
16262 2505 1
16262 12497 4
16262 12698 10
16262 6401 3
16262 3363 10
16262 1988 9
16262 1277 6
16262 6385 8
16262 9494 1
16262 13889 10
16262 2036 10
16262 11379 3
16262 1147 2
16262 2313 5
16262 2864 8
16262 10068 2
16262 3583 2
16262 19762 3
16262 9530 7
16262 19764 10
16262 7811 9
16262 11429 10
16262 11116 8
16262 9033 2
16262 11805 3
16262 4898 1
16262 4246 1
16262 1240 10
6865 330 10
6865 3227 7
330 18590 2
330 13514 4
330 1840 6
330 15089 6
330 652 6
330 5643 1
330 2915 3
330 1252 7
330 422 6
330 6621 5
330 3296 7
330 2131 10
330 9349 7
330 8123 8
330 1608 1
330 18993 10
330 1137 1
330 15090 6
330 4082 8
330 11781 5
330 3727 4
330 19233 6
330 18855 7
330 12236 8
330 3602 2
330 5790 8
330 134 4
330 17041 8
330 13184 7
330 2454 7
330 11138 10
330 12539 5
330 18264 7
330 12607 9
330 15999 3
330 19903 5
330 5895 2
330 8622 5
330 14744 8
330 9737 10
330 18324 8
330 6056 9
330 8924 4
330 2681 8
330 7382 10
330 16199 1
330 15404 4
330 10496 4
330 12760 4
330 11863 5
330 4031 3
330 12104 10
330 2908 8
330 889 9
330 1311 9
330 6248 7
330 15957 10
330 16739 8
330 1801 7
330 10643 5
330 8811 5
330 5277 3
330 12752 8
330 13450 2
330 6268 4
330 1861 2
330 11547 2
330 13381 5
330 11060 5
330 11852 8
330 674 10
330 10447 8
330 8412 10
330 17590 8
330 6133 3
330 4870 3
330 425 6
330 12639 5
330 7383 5
330 7103 6
330 968 5
330 18640 10
330 4378 4
330 12160 9
330 12729 8
330 13293 8
330 10187 8
330 17829 2
330 15377 5
330 2635 8
330 7913 6
330 7196 3
330 18487 8
330 4434 4
330 5956 5
330 9512 8
330 12359 10
330 14208 5
330 6980 2
330 10914 10
330 12530 9
330 11269 8
330 5826 5
330 9011 4
330 15388 1
330 1865 9
330 15596 6
330 11804 8
330 19805 1
330 1088 3
330 4837 4
330 3853 1
330 3714 1
330 2076 2
330 11810 5
330 2769 3
330 19464 5
330 15036 2
330 6029 9
330 2498 7
330 14758 9
330 12310 8
330 7334 6
330 5228 7
330 1732 10
330 11763 8
330 4542 4
330 3958 3
330 17149 3
330 11725 1
330 4411 3
330 5974 2
330 4770 8
330 891 9
330 6166 4
330 1910 1
330 13110 9
330 1436 4
330 12672 4
330 17431 1
330 467 1
330 1582 6
330 9752 3
330 3243 2
330 9795 3
330 6909 3
330 3863 9
330 11129 4
330 11305 2
330 13864 10
330 12997 8
330 10460 7
330 3381 2
330 3749 2
330 10849 4
330 12420 7
330 14450 2
330 2717 5
330 14844 8
330 7475 9
330 17628 7
330 111 4
330 2334 7
330 1185 1
330 11395 1
330 2186 10
330 8512 4
330 9241 3
330 6282 4
330 9716 9
330 18033 4
330 4858 6
330 970 7
330 17767 10
18590 9760 1
18590 11961 9
18590 939 10
18590 15984 5
18590 7749 10
18590 6604 3
18590 10561 2
18590 11252 5
18590 13612 10
18590 10488 3
18590 288 8
18590 11530 8
18590 12058 1
18590 7632 6
18590 4656 1
18590 3415 8
18590 3449 7
18590 10762 2
18590 6104 5
18590 898 5
18590 5495 4
18590 6208 8
18590 10828 1
18590 6777 7
18590 1990 3
18590 9682 8
18590 9152 7
18590 17709 9
18590 3322 5
18590 2754 4
18590 8937 9
18590 8273 2
18590 18318 9
18590 6200 6
18590 10949 10
18590 8063 3
18590 11871 8
18590 8058 2
18590 12594 7
18590 15634 5
18590 12208 8
18590 10716 10
18590 13173 8
18590 16557 7
18590 11172 3
18590 18223 3
18590 5812 9
18590 7251 5
18590 17991 5
18590 9418 6
18590 3676 6
18590 6765 1
18590 517 6
18590 18979 8
18590 9020 2
18590 8808 6
18590 8881 1
18590 2591 6
18590 11431 6
18590 16179 3
18590 13856 4
18590 9566 2
18590 1238 2
18590 13764 6
18590 8076 10
18590 1735 6
18590 7012 7
18590 11156 3
18590 12595 5
18590 1507 2
18590 6097 9
18590 3839 2
18590 5843 1
18590 6178 3
18590 3071 6
18590 5702 7
18590 4375 6
18590 8024 5
18590 1241 2
18590 3949 4
18590 3397 8
18590 1881 3
18590 9285 3
18590 18109 3
18590 14636 1
18590 10049 6
18590 2649 1
18590 995 5
18590 11678 3
18590 5294 3
18590 5603 6
18590 2511 1
18590 12175 1
18590 11173 6
18590 10207 5
18590 501 9
18590 7994 9
18590 456 1
18590 17191 2
18590 5520 4
18590 6237 2
18590 3654 9
18590 10330 3
18590 12634 6
18590 344 9
18590 15627 8
18590 2141 10
18590 17781 5
18590 3153 1
18590 12299 6
18590 19830 4
18590 7142 3
18590 16819 8
18590 11005 5
18590 4722 3
18590 17844 6
18590 5131 3
18590 11545 10
18590 6400 6
18590 1069 10
18590 6090 7
18590 17504 2
18590 10323 2
18590 3716 9
18590 12422 10
18590 3796 4
18590 7396 2
18590 10309 9
18590 12345 10
18590 6172 6
18590 11470 6
18590 2260 3
18590 11039 4
18590 2053 3
18590 944 7
18590 7940 2
18590 14076 5
18590 8661 5
18590 11696 4
18590 763 1
18590 11541 6
18590 8232 9
18590 3025 10
18590 8540 10
18590 723 5
18590 3249 2
18590 9859 9
18590 5265 6
18590 5666 9
18590 11980 3
18590 4116 7
18590 10373 6
18590 4215 10
18590 4244 7
18590 9559 1
18590 3178 7
18590 6821 9
18590 47 2
18590 2437 7
18590 15859 8
18590 10087 3
18590 15234 10
18590 5145 3
18590 8858 5
18590 1627 4
18590 6169 9
18590 11667 5
18590 19291 10
18590 7329 3
18590 4034 1
18590 3893 10
18590 13462 9
18590 8258 5
18590 3856 9
18590 1417 10
18590 7314 6
18590 12257 3
18590 1464 2
18590 952 5
18590 8820 7
18590 6289 8
18590 3479 1
18590 4948 2
18590 13868 6
18590 1765 6
18590 5226 6
18590 16432 8
18590 7912 3
18590 15053 6
18590 8916 6
18590 6883 8
18590 6207 7
18590 1030 5
18590 11453 5
18590 969 9
18590 16424 9
18590 10702 6
18590 3563 5
18590 18145 8
18590 7072 8
18590 4006 7
18590 4114 3
18590 48 3
18590 3848 4
18590 2867 8
18590 3586 6
18590 7516 8
18590 15172 9
18590 6656 1
18590 6578 6
18590 8946 5
18590 2270 3
18590 665 4
18590 14557 6
18590 5505 5
18590 12896 8
18590 10833 8
18590 5474 6
18590 7677 5
18590 14078 1
18590 2108 10
18590 4707 2
18590 3133 9
18590 19561 3
18590 8597 9
18590 3944 4
18590 14237 10
18590 12445 10
18590 12890 6
18590 10935 7
18590 6876 10
18590 13588 2
18590 4395 8
18590 7651 10
18590 5087 1
18590 10736 9
18590 1327 1
18590 8223 8
18590 6380 9
18590 18518 10
18590 2768 10
18590 14206 1
18590 4560 2
18590 1293 1
18590 18841 3
18590 10110 9
18590 14938 9
18590 5188 6
18590 14366 9
18590 11933 9
18590 3646 10
18590 8681 8
18590 9364 5
18590 1948 7
18590 9971 10
18590 12210 8
18590 12597 7
18590 3747 7
18590 2165 7
18590 15256 9
18590 13663 7
18590 8605 7
18590 7971 10
18590 11990 10
18590 6866 3
18590 11479 2
18590 7554 5
18590 9327 4
18590 5971 8
18590 16645 6
18590 4984 6
18590 1830 4
18590 14127 10
18590 18044 9
18590 13202 1
18590 10723 2
18590 14481 6
18590 13113 9
18590 17087 8
18590 19317 5
18590 17228 9
18590 2393 4
18590 1075 8
18590 2346 10
18590 7350 5
18590 7712 5
18590 2565 10
18590 2361 2
18590 16453 3
18590 12754 8
18590 18353 1
18590 5113 10
18590 14874 1
18590 7741 7
18590 13463 3
18590 6279 10
18590 4472 3
18590 7117 3
18590 12378 5
18590 11204 7
18590 17216 2
18590 2421 7
18590 19457 1
18590 11508 3
18590 19583 6
18590 8174 7
18590 3897 4
18590 7936 4
18590 17633 6
18590 1231 4
18590 6641 1
18590 13012 2
18590 2362 2
18590 3800 4
18590 5853 4
18590 14850 6
18590 10205 1
18590 18221 4
18590 12468 9
18590 6302 8
18590 12741 2
18590 2004 6
18590 14484 10
18590 5888 1
18590 2000 7
18590 14199 9
18590 13464 9
18590 7909 9
18590 1117 3
18590 16934 3
18590 8101 7
18590 11567 7
18590 10164 8
18590 17200 9
18590 11237 6
18590 12032 5
18590 7135 5
18590 3825 6
18590 2054 5
18590 4994 8
18590 1963 1
18590 10209 8
18590 1903 4
18590 7618 1
18590 14632 9
18590 13946 5
18590 1947 2
18590 9584 4
18590 10157 8
18590 6086 1
18590 16542 2
18590 2244 9
18590 4887 7
18590 616 6
18590 4150 1
18590 19534 9
18590 9659 3
18590 11916 6
18590 7234 10
18590 8114 9
18590 11555 2
18590 6912 3
18590 19653 3
18590 9232 3
18590 5233 8
18590 1781 2
18590 3687 9
18590 17034 1
18590 8399 1
18590 2309 4
18590 11154 1
18590 4811 2
18590 4747 6
18590 12169 6
18590 10329 1
18590 862 6
18590 16982 4
18590 19773 3
18590 2476 9
18590 6325 9
18590 6886 8
18590 296 1
18590 19109 6
18590 12003 3
18590 5461 10
18590 12398 8
18590 11808 8
18590 9922 1
18590 3328 2
18590 8443 10
9760 12670 2
9760 6881 7
9760 4313 2
9760 1486 5
9760 10853 5
9760 5053 4
9760 8877 3
9760 8895 10
9760 558 3
9760 6567 6
9760 2682 2
9760 12409 2
9760 6932 8
9760 17380 8
9760 16889 10
9760 7695 3
9760 7050 10
9760 8334 9
9760 11418 5
9760 14815 9
9760 7507 7
9760 8468 6
9760 11704 4
9760 19878 9
9760 6345 3
9760 3895 6
9760 15335 10
9760 6064 7
9760 15001 10
9760 4845 4
9760 8079 4
9760 1756 5
9760 10117 7
9760 3809 4
9760 14858 5
9760 19774 7
9760 14753 5
9760 1393 5
9760 3975 3
9760 9854 9
9760 11159 2
9760 5423 10
9760 11818 1
9760 17145 1
9760 11877 1
9760 3297 7
9760 2506 4
9760 8415 3
9760 15159 1
9760 2055 4
9760 786 7
9760 9365 3
9760 2584 4
9760 5054 7
9760 12641 1
9760 2863 4
9760 2655 1
9760 14745 7
9760 2537 3
9760 8925 10
9760 11065 10
9760 19657 3
9760 7763 9
9760 12831 7
9760 9736 7
9760 1495 9
9760 7707 8
9760 2663 4
9760 8032 1
9760 12067 1
9760 9772 1
9760 9024 1
9760 2763 7
9760 5150 4
9760 8556 1
9760 17987 1
9760 14821 5
9760 5004 9
9760 14866 9
9760 4547 10
9760 11841 10
9760 11978 5
9760 6473 8
9760 12068 8
9760 5793 1
9760 17510 1
9760 14256 10
9760 11769 6
9760 3841 9
9760 1313 4
9760 16059 4
9760 6996 6
9760 14125 5
9760 115 7
9760 1647 3
9760 884 4
9760 19270 3
9760 18563 2
9760 297 10
9760 12202 9
9760 3139 5
9760 7858 3
9760 8408 7
9760 2306 7
9760 10826 3
9760 10383 1
9760 10813 3
9760 11926 5
9760 1467 9
9760 2692 9
9760 9362 9
9760 12472 5
9760 260 3
9760 17704 10
9760 3040 6
9760 2089 3
9760 10541 6
9760 12043 5
9760 6888 10
9760 10692 6
9760 13550 2
9760 10894 8
9760 9244 5
9760 10995 6
9760 5300 6
9760 136 1
9760 546 5
9760 10489 5
9760 2848 9
9760 15555 6
9760 8151 1
9760 8518 10
9760 7208 7
9760 3165 1
9760 3946 7
9760 9222 3
9760 14420 5
9760 16615 2
9760 14589 9
9760 6803 3
9760 1122 9
9760 4009 1
9760 19465 8
9760 6653 6
9760 12739 6
9760 15195 10
9760 19735 9
9760 18826 2
9760 6620 8
9760 11245 5
9760 4486 1
9760 9042 5
9760 19046 3
9760 12706 9
9760 13515 2
9760 9724 5
9760 14862 9
9760 2796 7
9760 11661 1
9760 18767 7
9760 15445 1
9760 16633 2
9760 8709 9
9760 892 4
9760 5457 6
9760 3237 5
9760 5764 2
9760 7370 1
9760 1770 8
9760 8484 2
9760 12270 2
9760 5144 10
9760 19486 9
9760 14683 5
9760 566 4
9760 5172 4
9760 12446 8
9760 16804 6
9760 9420 4
9760 1443 8
9760 14670 6
9760 15789 7
9760 10156 9
9760 3677 3
9760 3977 4
9760 1273 9
9760 2218 8
9760 2831 9
9760 3931 2
9760 2013 2
9760 7502 3
9760 10294 4
9760 1189 2
9760 9572 2
9760 10258 3
9760 14987 3
9760 6717 7
9760 2477 4
9760 12389 9
9760 16272 6
9760 4715 1
9760 14246 4
9760 12620 3
9760 7559 4
9760 5869 1
9760 4058 4
9760 18907 7
9760 797 2
9760 6163 2
9760 18497 2
9760 15808 3
9760 16566 6
9760 17252 2
9760 1034 4
9760 17849 1
9760 4012 4
9760 15608 7
9760 5814 7
9760 12313 10
9760 17418 2
9760 10011 10
9760 2555 2
9760 807 2
9760 14959 8
9760 15056 5
9760 11300 8
9760 17470 4
9760 7315 9
9760 8972 8
9760 18895 10
9760 11502 8
9760 11833 3
9760 18711 3
9760 5774 1
9760 8027 2
9760 11040 1
9760 18735 8
9760 3399 9
9760 17112 5
9760 11606 4
9760 9828 10
9760 12628 2
9760 4532 9
9760 16131 8
9760 7773 4
9760 420 7
9760 10669 2
9760 6910 1
9760 10353 7
9760 13624 6
9760 11607 10
9760 13134 7
9760 14223 8
9760 3878 1
9760 16855 1
9760 4570 8
9760 1175 6
9760 4059 3
9760 18634 8
9760 10770 9
9760 1054 6
9760 6896 9
9760 16094 8
9760 8033 6
9760 2832 6
9760 18555 3
9760 7255 3
9760 8961 2
9760 14628 7
9760 9281 8
9760 1420 3
9760 12065 8
9760 15760 2
9760 2396 3
9760 19304 5
9760 1224 6
9760 3257 3
9760 3771 6
9760 15337 8
9760 1774 10
9760 2710 3
9760 1151 5
9760 17059 2
9760 11548 1
9760 6839 4
9760 3519 5
9760 2846 4
9760 14549 5
9760 14521 9
9760 10308 5
9760 18420 3
9760 1869 8
9760 6484 7
9760 11726 7
9760 13846 7
9760 8010 6
9760 12529 9
9760 17230 8
9760 2691 6
9760 5547 10
9760 12014 6
9760 12968 5
9760 7222 7
9760 18558 6
9760 7128 10
9760 154 6
9760 12985 7
9760 2087 6
9760 9880 8
9760 10064 9
9760 2187 5
9760 12704 6
9760 9097 3
9760 1228 10
9760 9247 3
9760 17843 8
9760 1744 2
9760 8165 10
9760 16829 1
9760 11170 3
9760 19222 5
9760 12292 8
9760 5118 5
9760 11809 4
9760 8557 1
9760 553 6
9760 3283 3
9760 4055 9
9760 12415 2
9760 10052 5
9760 3103 6
9760 14174 4
9760 7432 4
9760 3805 3
9760 762 10
9760 5548 5
9760 10715 7
9760 7404 7
9760 2059 1
9760 14271 1
9760 4667 7
9760 9121 3
9760 5173 10
9760 1875 10
9760 4002 7
9760 4766 9
9760 12363 6
9760 820 10
9760 3678 1
9760 2585 10
9760 6002 9
9760 9856 8
9760 10254 3
9760 14170 6
9760 16167 6
9760 11565 9
9760 10793 4
9760 18625 4
9760 6553 10
9760 13762 7
9760 12408 8
9760 16129 1
9760 875 2
9760 4603 8
9760 6583 2
9760 287 7
9760 11890 9
9760 3882 10
9760 15225 4
9760 18196 8
9760 12156 8
9760 8017 2
9760 1025 2
9760 1616 5
9760 166 1
9760 617 4
9760 16617 8
9760 11829 8
9760 6981 3
9760 5661 4
9760 6526 2
9760 13465 10
9760 8416 5
9760 9647 7
9760 11746 3
9760 9252 7
9760 7088 6
9760 6805 6
9760 9257 2
9760 343 4
12670 17118 3
12670 11069 5
12670 7477 2
12670 16074 2
12670 1778 4
12670 984 4
12670 12182 5
12670 245 7
12670 11964 3
12670 2197 2
12670 6652 5
12670 11848 2
12670 19576 3
12670 5674 4
12670 5174 7
12670 12281 1
12670 12491 7
12670 2348 5
12670 4537 3
12670 7650 3
12670 5754 8
12670 15545 4
12670 10045 10
12670 3008 10
12670 2865 8
12670 2127 1
12670 544 4
12670 246 10
12670 2398 2
12670 7570 2
12670 12001 2
12670 7750 2
12670 16403 8
12670 8074 4
12670 11973 6
12670 12030 2
12670 16295 3
12670 6594 3
12670 7990 9
12670 15563 9
12670 6678 1
12670 10379 2
12670 12351 2
12670 14906 5
12670 6654 5
12670 4119 2
12670 14417 4
12670 17383 9
12670 19069 10
12670 5056 4
12670 1282 7
12670 12902 6
12670 5570 4
12670 477 1
12670 3784 1
12670 17146 1
12670 11247 10
12670 11027 1
12670 12162 7
12670 511 10
12670 4060 8
12670 3617 8
12670 10704 4
12670 17791 3
12670 9810 4
12670 8467 5
12670 3286 6
12670 14242 1
12670 8686 2
12670 7441 2
12670 5148 9
12670 8982 2
12670 7368 3
12670 4814 8
12670 7697 7
12670 9260 10
12670 7585 6
12670 7193 4
12670 14629 1
12670 2042 4
12670 8121 9
12670 8014 9
12670 11529 6
12670 10938 9
12670 12632 8
12670 12262 8
12670 11898 1
12670 15977 10
12670 10472 7
12670 14243 10
12670 3859 5
12670 4265 5
12670 11000 2
12670 8805 9
12670 981 3
12670 12416 4
12670 18139 8
12670 10072 3
12670 580 3
12670 19862 3
12670 1799 10
12670 5316 6
12670 6569 6
12670 17787 2
12670 6167 1
12670 12955 5
12670 10417 2
12670 3390 9
12670 16552 4
12670 15247 7
12670 5580 5
12670 7639 8
12670 8639 9
12670 10009 5
12670 11569 6
12670 1568 8
12670 5218 4
12670 2579 8
12670 18258 2
12670 17746 6
12670 6395 9
12670 14654 5
12670 1554 9
12670 15412 8
12670 5593 1
12670 11679 5
12670 5264 2
12670 8425 8
12670 13038 2
12670 19865 1
12670 1105 4
12670 4123 8
12670 9330 5
12670 12859 8
12670 11549 6
12670 8409 8
12670 11582 6
12670 5877 7
12670 9088 4
12670 3858 5
12670 4115 4
12670 17786 3
12670 17898 2
12670 11932 5
12670 7696 8
12670 6209 6
12670 6834 4
12670 979 5
12670 5214 2
12670 5028 10
12670 17584 5
12670 4307 7
12670 2952 1
12670 11527 5
12670 14784 3
12670 1472 3
12670 1052 1
12670 4394 5
12670 2370 4
12670 11770 3
12670 15308 2
12670 1206 1
12670 12957 10
12670 18641 6
12670 1359 8
12670 6327 2
12670 2997 1
12670 10893 3
12670 2977 6
12670 11035 1
12670 14204 8
12670 11908 7
12670 17215 1
12670 15160 10
12670 11359 7
12670 16298 8
12670 1515 1
12670 2627 2
12670 19157 6
12670 8984 7
12670 10895 7
12670 4061 7
17118 2704 3
17118 15094 4
17118 10613 3
17118 18644 1
17118 1441 6
17118 915 1
17118 9801 5
17118 3626 4
17118 8864 8
17118 15211 4
17118 4827 4
17118 12069 9
17118 7100 3
17118 5250 1
17118 9385 6
17118 14652 1
17118 16221 7
17118 1520 7
17118 16931 8
17118 5190 3
17118 3231 1
17118 14460 6
17118 141 7
17118 10981 4
17118 9838 3
17118 12938 10
17118 19775 5
17118 5363 5
17118 2410 5
17118 9163 8
17118 2948 10
17118 6270 3
17118 7949 9
17118 10886 3
17118 4029 4
17118 15270 1
17118 4992 7
17118 1752 4
17118 3871 8
17118 11553 4
17118 545 9
17118 14444 10
17118 15058 8
17118 854 6
17118 10882 6
17118 2631 3
17118 7633 4
17118 3174 1
17118 2825 9
17118 6146 4
17118 9773 7
17118 9886 2
17118 15952 1
17118 16647 3
17118 8936 4
17118 8581 10
17118 9926 3
17118 1621 1
17118 7965 5
17118 12212 6
17118 11051 1
17118 9311 5
17118 12727 10
17118 12121 6
17118 1016 5
17118 909 3
17118 10871 1
17118 18772 5
17118 9493 6
17118 12600 2
17118 2129 1
17118 8506 9
17118 5537 3
17118 7026 9
17118 3561 4
17118 3541 8
17118 16686 4
17118 10747 9
17118 9761 9
17118 10306 5
17118 14083 1
17118 8365 1
17118 6278 8
17118 5939 7
17118 1463 10
17118 8179 8
17118 3549 1
17118 17576 1
17118 10172 2
17118 17256 3
17118 12990 4
17118 448 4
17118 178 3
17118 2531 8
17118 9108 2
17118 9191 1
17118 10511 7
17118 6827 7
17118 13793 3
17118 4125 4
17118 19103 6
17118 19834 8
17118 1080 8
17118 12473 1
17118 3550 4
17118 2336 5
17118 706 6
17118 10047 4
17118 9151 8
17118 9215 2
17118 7226 5
17118 8980 9
17118 2953 1
17118 5263 2
17118 4529 8
17118 14816 6
17118 12116 2
17118 9148 3
17118 1450 8
17118 4144 3
17118 2319 8
17118 17409 1
17118 18943 8
17118 953 4
17118 2622 9
17118 9398 10
17118 2810 1
17118 11368 8
17118 12052 7
17118 12224 6
17118 4605 4
17118 8225 3
17118 1598 8
17118 17275 6
17118 19163 4
17118 5048 4
17118 14520 6
17118 4438 2
17118 6012 9
17118 4979 4
17118 16533 10
17118 12338 3
17118 13405 2
17118 1268 6
17118 4317 6
17118 1384 4
17118 11757 8
17118 3305 4
17118 11109 4
17118 16035 2
17118 9266 8
17118 10840 7
17118 3425 7
17118 8802 3
17118 8002 7
17118 988 7
17118 9294 3
17118 14105 8
17118 9866 2
17118 10620 6
17118 1478 4
17118 11533 4
17118 18730 4
17118 512 3
17118 1138 4
17118 9595 3
17118 119 8
17118 11454 2
17118 3695 3
17118 15474 4
17118 9847 4
17118 3797 1
17118 10705 4
17118 6965 4
17118 18057 5
17118 106 10
17118 3900 3
17118 13816 1
17118 11579 10
17118 14574 8
17118 3564 9
17118 1707 2
17118 6162 6
17118 5541 3
17118 19694 10
17118 14539 3
17118 4262 4
17118 9738 4
17118 261 1
17118 17227 4
17118 2690 1
17118 6372 10
17118 19942 3
17118 10033 1
17118 2441 2
17118 10651 3
17118 5500 5
17118 12315 5
17118 9612 2
17118 513 1
17118 12709 2
17118 1205 3
17118 4500 7
17118 18335 4
17118 7154 5
17118 1862 7
17118 1790 2
17118 7571 1
17118 3818 4
17118 1570 8
17118 11226 2
17118 942 5
17118 5448 9
17118 15410 10
17118 5995 5
17118 10805 2
17118 954 7
17118 8570 2
17118 9899 5
17118 8929 2
17118 11968 10
17118 2955 4
17118 8388 8
17118 10591 8
17118 17747 6
17118 7698 4
17118 11160 1
17118 849 2
17118 11610 2
17118 2875 6
17118 4154 4
17118 15754 1
17118 12342 5
17118 9313 5
17118 7572 3
17118 11286 1
17118 10520 3
17118 14949 2
17118 1599 2
17118 16592 1
17118 2566 9
17118 31 10
17118 8778 4
17118 5578 1
17118 9114 10
17118 4473 2
17118 13470 5
17118 7272 1
17118 6179 4
17118 14001 10
17118 3473 9
17118 2213 10
17118 4481 5
17118 4635 1
17118 13839 2
17118 9933 1
17118 8812 10
17118 2559 10
17118 11162 3
17118 8005 10
17118 7246 9
17118 2327 5
17118 9409 9
17118 13239 7
17118 4229 9
17118 5555 3
17118 11345 4
17118 7256 4
17118 16291 2
17118 9462 4
17118 10852 9
17118 9248 2
17118 9486 3
17118 2677 2
17118 11468 7
17118 8034 2
17118 4993 9
17118 10910 10
17118 2442 4
17118 10271 2
17118 5194 2
17118 4783 8
17118 5468 1
17118 2389 5
17118 14248 10
17118 6459 2
17118 13380 4
17118 1904 1
17118 3443 4
17118 1833 5
17118 10635 4
17118 1550 6
17118 3799 6
17118 9814 5
17118 1890 4
17118 10952 5
17118 19154 9
17118 4844 9
17118 6193 2
17118 8933 5
17118 9109 8
17118 10548 4
17118 13781 9
17118 11235 8
17118 10311 1
17118 12131 9
17118 2910 2
17118 11474 7
17118 10972 5
17118 9283 8
17118 4848 1
17118 7673 1
17118 11435 4
17118 4020 9
17118 14434 7
17118 336 3
17118 8562 4
17118 9001 7
17118 12194 2
17118 7619 8
17118 8328 8
17118 10794 1
17118 8623 3
17118 11163 6
17118 1814 7
17118 19153 3
17118 7260 3
17118 10491 7
17118 5979 9
17118 5709 1
17118 11635 7
17118 8157 3
17118 17225 9
17118 6978 2
17118 16528 3
17118 11865 4
17118 12679 1
17118 7399 6
17118 10338 9
17118 8224 10
17118 10253 6
17118 1607 1
17118 7310 4
17118 9270 3
17118 14731 2
17118 18433 2
17118 5324 5
17118 16086 8
17118 3875 7
17118 9223 6
17118 6312 6
17118 4587 5
17118 8233 6
17118 9410 1
17118 15011 5
17118 11800 2
17118 5450 9
17118 2253 1
17118 2031 4
17118 9842 6
17118 8259 3
17118 3061 8
17118 10808 7
17118 385 9
17118 12516 1
17118 18368 3
17118 3315 8
17118 16835 10
17118 16791 7
17118 11107 9
17118 4599 7
17118 1448 10
17118 15188 4
17118 746 8
17118 8998 2
17118 1243 3
17118 14056 6
17118 5588 2
17118 16696 10
17118 519 9
17118 248 9
17118 2164 8
17118 920 7
17118 6695 1
17118 9848 2
17118 2962 6
17118 1609 10
17118 2071 5
17118 2483 9
17118 7400 9
17118 11867 10
17118 5068 1
17118 2086 10
17118 2661 7
17118 17690 10
17118 17457 9
17118 10469 5
17118 6253 6
17118 289 7
17118 15455 3
17118 10292 6
17118 9495 1
17118 158 7
17118 3468 2
17118 1743 6
17118 10414 6
17118 16535 1
17118 13370 5
17118 19235 3
17118 4975 8
17118 16260 9
17118 900 1
17118 14131 1
17118 10321 10
