20000 275000
3469 18694 10
3469 646 8
3469 243 7
3469 9071 4
3469 3690 5
3469 15096 9
3469 13922 5
3469 6439 5
3469 16656 5
3469 9605 2
3469 8130 3
3469 19841 7
3469 10763 10
3469 6359 2
3469 13856 8
3469 9490 1
3469 4227 9
3469 11311 2
3469 5853 8
3469 7495 6
3469 11280 9
3469 642 9
3469 7695 1
3469 18167 3
3469 15334 2
3469 922 7
3469 9630 5
3469 17148 10
3469 3044 10
3469 1611 1
3469 136 9
3469 3737 10
3469 14596 1
3469 10669 9
3469 4735 10
16896 5158 3
16896 6904 2
16896 17893 1
16896 7359 9
16896 971 5
16896 18945 8
16896 1330 1
16896 9379 1
16896 19965 4
16896 1157 1
16896 4271 1
16896 3477 9
16896 12026 7
16896 9099 5
16896 12153 3
16896 9875 6
16896 11874 9
16896 229 3
16896 2966 7
16896 14652 10
16896 4892 1
16896 14437 3
16896 8110 7
16896 15285 10
16896 9809 5
16896 5024 10
16896 4137 5
16896 12425 8
16896 19950 1
16896 9139 6
16896 1819 10
16896 7456 5
16896 12422 2
16896 5243 9
16896 9909 6
16896 5871 6
16896 19246 2
16896 11739 1
16896 4719 6
16896 19624 7
16896 10272 10
16896 12634 9
16896 18693 2
16896 14853 5
16896 6969 8
16896 2211 6
16896 5399 1
16896 2433 6
16896 6298 6
16896 17633 10
16896 16296 8
16896 12191 9
16896 2698 2
16896 11372 1
16896 1152 9
16896 13346 10
16896 1843 5
16896 6455 8
16896 7466 3
16896 9683 3
16896 16353 1
16896 10303 1
16896 7383 5
16896 2654 2
16896 7750 1
16896 17728 10
16896 5305 5
16896 13045 8
16896 3130 1
16896 12959 1
16896 9160 10
16896 1195 6
16896 14226 10
16896 10210 1
16896 17281 5
16896 9626 6
16896 15056 4
16896 1746 9
16896 17857 3
16896 9759 4
16896 1939 7
16896 3264 1
16896 174 9
16896 1656 2
16896 4866 1
16896 11837 9
16896 4399 9
16896 3405 7
16896 6341 2
16896 8417 3
16896 13328 10
16896 8420 9
16896 12012 9
16896 7813 8
16896 6975 3
16896 876 10
16896 8775 10
16896 2152 1
16896 8050 1
16896 19506 7
16896 15916 10
16896 2446 4
16896 17054 9
16896 19533 7
16896 789 3
16896 8540 3
16896 864 6
16896 15287 1
16896 5375 9
16896 11646 4
16896 3256 5
16896 14154 2
16896 6316 4
16896 8641 3
16896 5065 3
16896 1864 6
16896 11809 6
16896 9401 1
16896 8443 1
16896 11862 1
16896 2153 1
16896 8220 3
16896 3513 5
16896 18779 6
16896 16975 8
16896 13797 2
16896 8052 10
16896 1541 10
16896 5672 5
16896 12690 10
16896 11262 9
16896 12260 1
16896 6216 7
16896 9191 5
16896 7183 7
16896 3693 2
16896 17000 7
16896 11433 10
16896 19427 5
16896 2937 5
16896 3398 8
16896 12227 3
16896 10010 8
16896 8772 8
16896 3333 6
16896 3364 7
16896 13976 2
16896 8014 5
16896 13096 3
16896 8479 2
16896 7490 5
16896 10429 10
16896 2811 9
16896 12330 1
16896 17895 7
16896 12825 5
16896 4907 4
16896 4000 8
16896 16148 9
16896 11534 10
16896 10537 4
16896 12674 2
16896 11678 3
16896 7469 7
16896 4555 1
16896 13034 10
16896 1950 3
16896 11885 10
16896 19051 8
16896 15240 3
16896 8267 2
16896 7298 2
16896 10982 2
16896 14659 1
16896 19081 5
16896 10380 7
16896 7744 3
16896 6186 8
16896 4602 10
16896 4458 9
16896 7448 4
16896 4335 1
16896 17670 9
16896 12738 3
16896 14399 8
16896 3594 2
16896 5497 4
16896 6236 4
16896 13088 5
16896 3317 2
16896 11489 7
16896 3045 2
16896 11851 3
16896 10733 9
16896 9651 3
16896 19373 2
16896 5079 8
16896 10199 7
16896 135 1
16896 392 7
5158 5749 9
5158 12584 7
5158 3201 9
5158 15886 6
5158 8069 7
5158 3840 6
5158 826 10
5158 8160 3
5158 396 3
5158 8714 8
5158 2007 1
5158 12027 2
5158 15288 6
5158 2028 3
5158 9249 6
5158 14218 2
5158 15500 6
5158 710 7
5158 1076 2
5158 4123 7
5158 6400 9
5158 9986 1
5158 16834 6
5158 15525 10
5158 1631 4
5158 6250 3
5158 6608 10
5158 19927 1
5158 12648 5
5158 4212 7
5158 4215 7
5158 10962 2
5158 2575 10
5158 715 2
5158 3621 2
5158 5900 6
5158 15001 9
5158 4561 10
5158 7353 6
5158 3792 1
5158 4963 1
5158 8505 1
5158 5578 1
5158 11325 1
5158 10395 8
5158 12811 5
5158 19937 4
5158 7457 8
5158 9606 7
5158 7140 2
5158 7418 3
5158 8551 5
5158 923 9
5158 2292 8
5158 17479 8
5158 13512 6
5158 2815 1
5158 18590 6
5158 717 10
5158 13712 2
5158 7288 5
5158 9211 2
5158 8645 4
5158 11875 4
5158 11576 2
5158 599 6
5158 12252 9
5158 5270 5
5158 9093 3
5158 3988 3
5158 6579 3
5158 7701 5
5158 11034 9
5158 1857 7
5158 8096 2
5158 9821 1
5158 14439 1
5158 15339 6
5158 18540 4
5158 11006 8
5158 14126 1
5158 2253 10
5158 17715 3
5158 4481 8
5158 16807 4
5158 12694 4
5158 17224 4
5158 7999 8
5158 6749 6
5158 15275 8
5158 5292 6
5158 8231 2
5158 847 9
5158 13668 9
5158 12093 6
5158 12410 6
5158 2480 6
5158 6573 3
5158 6598 9
5158 18767 7
5158 12007 6
5158 17542 1
5158 6249 4
5158 4047 7
5158 10512 6
5158 10819 3
5158 313 10
5158 5529 6
5158 15097 9
5158 12749 9
5158 514 7
5158 16735 5
5158 6982 6
5158 3039 5
5158 10431 6
5158 10408 1
5158 9455 6
5158 13738 6
5158 12002 4
5158 11340 7
5158 7996 2
5158 1009 8
5158 13743 3
5158 9691 9
5158 3661 9
5158 16142 10
5158 10977 5
5158 12630 1
5158 3096 8
5158 5515 10
5158 7780 5
5158 13076 4
5158 1793 7
5158 4266 3
5158 3257 3
5158 606 10
5158 17222 5
5158 2750 9
5158 3830 1
5158 5620 3
5158 10899 2
5158 19023 6
5158 4931 7
5158 134 1
5158 11405 10
5158 2874 8
5158 7646 5
5158 15676 10
5158 12331 4
5158 18191 8
5158 8601 2
5158 19502 7
5158 8568 2
5158 9649 10
5158 8630 1
5158 7916 1
5158 15219 4
5158 11577 3
5158 12560 3
5158 1753 9
5158 10384 10
5158 4532 10
5158 13301 5
5158 18503 4
5158 11187 10
5158 12351 6
5158 19813 6
5158 7075 5
5158 3066 4
5158 19698 7
5158 3862 1
5158 8108 4
5158 11220 6
5158 10067 1
5158 17 4
5158 18610 2
5158 5316 9
5158 5983 4
5158 9521 2
5158 11549 1
5158 832 8
5158 4133 7
5158 2953 4
5158 12070 2
5158 8564 10
5158 5898 9
5158 10591 2
5158 9115 10
5158 13089 10
5158 11301 7
5158 490 5
5158 7070 8
5158 12149 3
5158 3268 7
5158 9817 3
5158 8966 5
5158 12699 5
5158 2534 8
5158 44 4
5158 5693 4
5158 16334 5
5158 14560 2
5158 2010 1
5158 1859 8
5158 125 6
5158 5400 1
5158 17608 10
5158 14884 9
5158 11946 7
5158 5740 2
5158 10902 4
5158 14603 1
5158 13965 9
5158 11564 3
5158 14614 9
5158 17779 9
5158 4464 6
5158 18076 8
5158 9419 7
5158 3110 2
5158 3989 4
5158 10259 6
5158 2032 2
5158 12266 2
5158 18122 2
5158 3295 5
5158 9297 8
5158 2003 5
5158 763 1
5158 8542 7
5158 11695 4
5158 620 5
5158 1697 10
5158 16614 7
5158 16255 5
5158 17651 4
5158 6988 2
5158 2623 5
5158 398 1
5158 13594 4
5158 9215 7
5158 19139 6
5158 4720 9
5158 16103 7
5158 1584 6
5158 11333 10
5158 19518 4
5158 16212 1
5158 9131 9
5158 3655 7
5749 14152 9
5749 10978 3
5749 14899 8
5749 341 3
5749 16558 1
5749 6499 1
5749 979 4
5749 1873 3
5749 4873 2
5749 14215 10
5749 7613 2
5749 10870 6
5749 660 9
5749 7278 2
5749 288 8
5749 7781 2
5749 2801 1
5749 2875 7
5749 11150 10
5749 7073 7
5749 11334 8
5749 15992 5
5749 2751 6
14152 13053 7
14152 5393 3
14152 9930 9
14152 5135 6
14152 4449 4
14152 3339 10
14152 19045 6
14152 16492 2
14152 7694 10
14152 10711 6
14152 8145 4
14152 2035 5
14152 4157 5
14152 4467 1
14152 3075 2
14152 11567 10
14152 7385 6
14152 13397 9
14152 7264 9
14152 11204 4
14152 5541 5
14152 10731 6
14152 16549 10
14152 10271 5
14152 17525 6
14152 3824 4
14152 3393 5
14152 2735 4
14152 12531 9
14152 2199 6
14152 10518 8
14152 3981 6
14152 8827 8
14152 966 5
14152 14396 6
14152 2122 9
14152 18112 5
14152 4280 2
14152 14302 5
14152 8521 8
14152 3109 8
14152 345 4
14152 18459 6
14152 1124 7
14152 8421 6
14152 7982 5
14152 6822 4
14152 1029 2
14152 11850 9
14152 15978 2
14152 5414 9
14152 2318 9
14152 12377 9
14152 5082 6
14152 6230 4
14152 11283 9
14152 4134 9
14152 13850 9
14152 838 10
14152 15513 4
14152 9176 9
14152 4989 6
14152 8473 2
14152 13024 5
14152 14127 4
14152 4938 10
14152 1221 3
14152 3990 3
14152 7289 3
14152 9465 2
14152 4151 6
14152 13600 5
14152 9022 8
14152 14842 3
14152 15917 10
14152 11991 4
14152 888 4
14152 11630 7
14152 17080 10
14152 5285 5
14152 14831 5
14152 9580 8
14152 611 6
14152 12651 1
14152 3306 4
14152 5150 9
14152 6695 6
14152 3837 1
14152 473 6
14152 10753 3
14152 15891 7
14152 2724 5
14152 5610 4
14152 17706 8
14152 6603 5
14152 16444 10
14152 1876 1
14152 3034 7
14152 262 3
14152 1588 3
14152 15150 7
14152 4017 1
14152 8686 3
14152 16433 9
14152 4379 6
14152 408 4
14152 3620 1
14152 13195 5
14152 12436 1
14152 15477 3
14152 1658 4
14152 11213 2
14152 17447 5
14152 892 7
14152 9207 1
14152 8474 9
14152 7987 9
14152 5943 7
14152 6231 3
14152 835 9
14152 8143 4
14152 3399 10
14152 1543 3
14152 16657 4
14152 13670 10
14152 1370 3
14152 13676 9
14152 14849 7
14152 6926 2
14152 10136 6
14152 3293 1
14152 7683 5
14152 14015 1
14152 3900 9
14152 4389 9
14152 18106 2
14152 13436 7
14152 12403 9
14152 15524 9
14152 12448 3
14152 3101 1
14152 8736 6
14152 4747 8
14152 13151 9
14152 17202 5
14152 7449 7
14152 7330 10
14152 5209 8
14152 1401 1
14152 11622 8
14152 9509 6
14152 11553 5
14152 5129 7
14152 2569 2
14152 5474 8
14152 7679 2
14152 8810 3
14152 7856 8
14152 2077 4
14152 5232 5
14152 9434 9
14152 6435 7
14152 172 5
14152 7587 8
14152 7050 6
14152 1469 4
14152 4124 9
14152 3325 6
14152 2367 6
14152 18732 4
14152 14730 6
14152 15542 8
14152 9298 9
14152 5937 5
14152 12459 1
14152 3514 1
14152 7984 3
14152 3171 6
14152 11337 1
14152 1898 8
14152 2138 10
14152 2730 9
14152 4819 7
14152 8888 4
14152 13030 9
14152 9895 3
14152 6212 8
14152 2542 6
14152 10109 1
14152 12652 1
14152 7805 6
14152 967 8
14152 11482 9
14152 12348 7
14152 9907 6
14152 8533 8
14152 6578 3
14152 19924 5
14152 4369 2
14152 5945 7
14152 968 5
14152 14754 6
14152 7960 1
14152 2958 4
14152 12753 1
14152 9063 4
14152 3450 4
14152 3872 1
14152 14529 4
14152 18361 6
14152 2878 1
14152 1196 5
14152 3478 6
14152 3427 8
14152 9600 7
14152 9353 1
14152 17062 1
14152 16163 5
14152 13134 7
14152 4383 7
14152 13017 4
14152 399 6
14152 8780 2
14152 11816 6
14152 5997 1
14152 8066 9
14152 2352 3
14152 6903 9
14152 2996 2
14152 11616 3
14152 5223 6
14152 10671 6
14152 2639 4
14152 6677 4
14152 12781 9
14152 487 10
14152 2652 8
14152 12642 8
14152 11065 1
14152 19404 3
14152 3494 3
14152 6941 2
14152 5551 9
14152 7680 10
14152 11246 6
14152 1490 10
14152 6604 2
14152 5843 10
14152 18826 6
14152 3005 9
14152 10304 7
14152 5488 2
14152 2147 2
14152 12113 8
14152 8234 8
14152 12851 7
14152 7827 1
14152 8469 1
14152 9285 8
14152 4396 1
14152 8624 9
14152 5281 5
14152 8698 1
14152 18589 7
14152 17181 2
14152 11557 2
14152 8682 6
14152 8609 6
14152 13491 7
14152 354 1
14152 12263 8
14152 6147 3
14152 19614 8
14152 11983 4
14152 8248 1
14152 18467 6
14152 5953 1
14152 1078 1
14152 6040 8
14152 406 10
14152 3536 7
14152 8436 5
14152 7095 4
14152 3459 10
14152 181 8
14152 1372 9
14152 11320 3
14152 6599 3
14152 9902 1
14152 19285 9
14152 7792 5
14152 4625 2
14152 6633 10
14152 7735 2
14152 9358 2
14152 14405 5
14152 5230 9
14152 8370 1
14152 5998 10
14152 5886 9
14152 1683 2
14152 10568 1
14152 7620 10
14152 2051 6
14152 16777 1
14152 1872 1
14152 7319 6
14152 5370 6
14152 11727 8
14152 2738 1
14152 16195 4
14152 5938 5
14152 5562 2
14152 14088 2
14152 2038 1
14152 17815 1
14152 18964 8
14152 14733 4
14152 14036 9
14152 6436 6
14152 1530 5
14152 2626 10
14152 16884 3
14152 2055 4
14152 16572 2
14152 483 1
13053 1869 4
13053 13291 5
13053 10723 1
13053 8825 9
13053 6096 9
13053 11966 8
13053 17307 9
13053 4192 10
13053 12522 5
13053 18085 8
13053 7344 4
13053 18949 2
13053 5348 8
13053 8511 6
13053 6458 5
13053 3724 3
13053 19631 10
13053 17041 10
13053 7647 6
13053 3961 3
13053 14140 2
13053 355 10
13053 18496 8
13053 15382 6
13053 10020 7
13053 4671 8
13053 16808 7
13053 10769 10
13053 764 10
13053 5426 9
13053 4322 10
13053 18075 10
13053 2921 2
13053 3831 6
13053 6688 7
13053 2634 1
13053 7019 9
13053 5790 8
13053 917 7
13053 6232 6
13053 1544 5
13053 17286 3
13053 3547 5
13053 3042 10
13053 1451 5
13053 2576 9
13053 750 10
13053 8586 1
13053 18628 1
13053 18813 8
13053 10222 10
13053 12790 7
13053 18147 1
13053 2008 10
13053 6721 7
13053 12046 7
13053 6306 6
13053 4744 9
13053 12143 5
13053 1090 4
13053 15064 5
13053 4800 6
13053 16485 2
13053 13250 9
13053 12743 6
13053 1684 6
13053 10578 3
13053 4355 4
13053 11119 1
13053 13880 1
13053 13549 10
13053 6273 1
13053 2617 1
13053 1452 10
13053 13741 8
13053 1143 5
13053 8364 4
13053 5932 9
13053 18831 1
13053 4809 9
13053 8666 7
13053 16030 4
13053 6644 6
13053 10940 6
13053 14166 9
13053 809 9
13053 64 9
13053 15419 4
13053 4499 7
13053 9112 10
13053 7740 2
13053 19723 9
13053 5519 9
13053 16475 9
13053 3349 1
13053 12457 7
13053 7208 9
13053 19974 3
13053 3867 5
13053 15365 5
13053 158 9
13053 7793 1
13053 11491 7
13053 4122 9
13053 19547 6
13053 15029 4
13053 1797 4
13053 11493 4
13053 8104 7
13053 1461 6
13053 6623 5
13053 1832 7
13053 19348 5
13053 10002 7
13053 17648 5
13053 2441 6
13053 6609 8
13053 18198 9
13053 8541 2
13053 6256 4
13053 11063 6
13053 4875 10
13053 10129 3
13053 333 1
13053 7871 3
13053 11522 2
13053 6260 8
13053 7794 5
13053 2409 7
13053 2668 8
13053 2714 9
13053 6191 5
13053 1207 9
13053 2692 5
13053 183 3
13053 10437 4
13053 1456 9
13053 11619 2
13053 2436 5
13053 10411 8
13053 2909 7
13053 2889 4
13053 893 10
13053 1640 6
13053 9423 5
13053 124 1
13053 9282 6
13053 11550 2
13053 16280 10
13053 17536 4
13053 7481 5
13053 8955 3
13053 3309 7
13053 1059 7
13053 2218 4
13053 5735 6
13053 14250 1
13053 4628 8
13053 10177 4
13053 2200 8
13053 12526 6
13053 2887 8
13053 14128 2
13053 5440 6
13053 16026 2
13053 4596 9
13053 1450 2
13053 10556 9
13053 6615 4
13053 2901 1
13053 6761 1
13053 16137 7
13053 7565 4
13053 18635 4
13053 7561 1
13053 13671 5
13053 1261 5
13053 13240 7
13053 9515 5
13053 9532 9
13053 14824 2
13053 5798 6
13053 12435 7
13053 5971 9
13053 13237 4
13053 15839 1
13053 8842 7
13053 9593 5
13053 5935 1
13053 6868 3
13053 9212 5
13053 7775 4
13053 15348 3
13053 17367 9
13053 1499 8
13053 16411 1
13053 11688 8
13053 8672 8
13053 731 5
13053 2374 7
13053 2448 1
13053 2475 5
13053 15028 9
13053 3296 7
13053 11543 5
13053 2424 9
13053 3395 1
13053 12679 3
13053 13613 2
13053 8746 10
13053 9929 2
13053 7876 3
13053 3043 7
13053 810 10
13053 18731 8
13053 1693 2
1869 527 4
1869 10639 4
1869 17972 9
1869 8341 6
1869 9800 7
1869 10273 6
1869 9415 9
1869 751 4
1869 3473 6
1869 12613 5
1869 10557 9
1869 2672 4
1869 17958 6
1869 2899 4
1869 6866 10
1869 8434 2
1869 3665 10
1869 7032 3
1869 10178 9
1869 2040 6
1869 5910 8
1869 4629 8
1869 15124 7
1869 8159 9
1869 18595 2
1869 17920 10
1869 10534 5
1869 18038 4
1869 2245 9
1869 15137 3
1869 13004 9
1869 10815 10
1869 9718 1
1869 12695 8
1869 17547 4
1869 3794 6
1869 12423 1
1869 17839 2
1869 8285 9
1869 14714 9
1869 4860 2
1869 6259 7
1869 17296 4
1869 7445 4
1869 1164 3
1869 153 7
1869 9031 2
1869 9688 8
1869 4005 7
1869 19568 3
1869 16281 2
1869 12393 4
1869 9319 9
1869 3128 3
1869 9388 3
1869 17348 1
1869 16164 5
1869 2024 5
1869 11042 8
1869 8631 7
1869 6884 4
1869 12773 7
1869 4748 6
1869 11781 9
1869 10694 6
1869 2802 7
1869 12272 9
1869 6214 10
1869 15420 3
1869 9689 8
1869 10312 7
1869 12581 4
1869 1408 6
1869 9412 5
1869 16130 1
1869 11682 10
1869 12116 10
1869 9323 7
1869 12417 7
1869 1710 2
1869 16193 10
1869 4572 3
1869 8347 9
1869 7057 3
1869 2856 2
1869 15447 2
1869 5401 1
1869 14823 10
1869 2812 2
1869 3057 1
1869 1082 9
1869 11806 8
1869 10117 2
1869 14868 8
1869 15696 2
1869 10906 1
1869 11295 7
1869 3037 6
1869 4260 4
1869 16306 2
1869 11548 1
1869 12605 2
1869 5928 10
1869 10833 6
1869 1438 2
1869 4632 10
1869 9650 8
1869 9333 5
1869 12989 6
1869 3208 5
1869 705 5
1869 1459 10
1869 9034 7
1869 12315 9
1869 9452 2
1869 13234 7
1869 1947 6
1869 9329 5
1869 7324 4
1869 5259 7
1869 590 8
1869 6239 9
1869 11442 1
1869 9709 8
1869 7847 9
1869 16879 1
1869 10491 7
1869 575 4
1869 8514 8
1869 13566 7
1869 12001 9
1869 9462 10
1869 6128 10
1869 15293 8
1869 7486 9
1869 2331 2
1869 2420 3
1869 12559 9
1869 11294 3
1869 3504 8
1869 7880 3
1869 12689 3
1869 12264 6
1869 2279 3
1869 14934 1
1869 3917 7
1869 7977 6
1869 1735 2
1869 11169 7
1869 8902 1
1869 8468 1
1869 4173 8
1869 9625 9
1869 13168 6
1869 18211 10
1869 868 6
1869 6826 5
1869 10645 4
1869 17386 6
1869 16787 2
527 11362 3
527 13485 5
527 8899 7
527 2804 5
527 12912 5
527 2955 10
527 19923 8
527 11725 4
527 8604 8
527 10804 8
527 325 6
527 7249 2
527 10651 8
527 155 3
527 566 2
527 9480 9
527 11274 4
527 3706 5
527 10434 5
527 348 8
527 905 4
527 9997 7
527 17387 3
527 8543 10
527 18972 10
527 12533 8
527 5143 3
527 11290 10
527 1993 4
527 19158 4
527 3597 4
527 9646 7
527 4700 10
527 12761 7
527 17312 10
527 3985 10
527 8646 7
527 14378 4
527 219 7
527 9795 4
527 2585 2
527 19323 7
527 6777 5
527 12454 5
527 15885 5
527 2944 1
527 9330 5
527 7810 3
527 6655 1
527 8785 5
527 10211 2
527 17469 6
527 1645 2
527 400 6
527 1772 3
527 1419 6
527 9179 4
527 7056 4
527 17750 4
527 1501 2
527 5105 4
527 18241 4
527 4874 6
527 9448 3
527 17754 5
527 8172 8
527 6262 1
527 264 2
527 11015 4
527 18904 9
527 10149 9
527 6750 4
527 10250 5
527 10941 5
527 7029 9
527 13830 1
527 6331 9
527 1731 1
527 13789 9
527 10220 1
527 4217 7
527 6638 4
527 6267 6
527 3707 6
527 700 3
527 3480 4
527 4366 1
527 989 5
527 8430 7
527 16128 10
527 30 4
527 16713 4
527 10773 4
527 2187 5
527 16085 5
527 10421 2
527 12317 4
527 15395 4
527 13025 1
527 3770 3
527 244 2
527 1491 3
527 18193 9
527 9527 2
527 6416 7
527 19885 1
527 9690 7
527 7599 10
527 8006 2
527 18340 3
527 985 10
527 14986 2
527 1172 6
527 6673 9
527 11306 4
527 19376 6
527 6488 3
527 6867 7
527 9072 6
527 9617 4
527 5271 7
527 2183 1
527 7087 10
527 15808 3
527 438 1
527 8244 4
527 12465 2
527 19027 9
527 8259 9
527 962 2
527 4036 10
527 15781 1
527 1874 10
527 9021 9
527 3673 5
527 15924 1
527 6121 7
527 2327 10
527 18054 6
527 836 5
527 3310 7
527 5443 2
527 19877 8
527 9529 1
527 18356 5
527 10843 5
527 7187 6
527 1185 5
527 19967 8
527 5627 3
527 10642 8
527 520 1
527 10162 10
527 9572 2
527 12104 6
527 19585 2
527 10227 5
527 17274 1
527 12861 10
527 18116 9
527 14606 7
527 13318 4
527 9345 3
527 15659 7
527 16116 9
527 918 4
527 2308 3
527 12884 10
527 4185 6
527 5272 8
527 732 2
527 8067 7
527 16560 1
527 12097 4
527 4737 10
527 6588 6
527 217 1
527 10251 5
527 12148 2
527 9453 9
527 16788 9
527 7378 10
527 12981 10
527 1600 4
527 6114 6
527 727 5
527 4649 8
527 12461 2
527 1580 3
527 19295 6
527 10810 5
527 1384 8
527 16766 9
527 18993 4
527 2614 8
527 11915 10
527 8518 9
527 11291 10
527 6190 2
527 10966 1
527 2876 4
527 12110 9
527 1016 8
527 3595 8
527 17391 6
527 16509 5
527 4526 7
527 6352 3
527 356 7
527 5153 9
527 15277 4
527 8113 7
527 3444 7
527 7193 9
527 9143 6
527 18843 4
527 10822 2
527 2 5
527 3442 1
527 9699 10
527 3394 1
527 15170 8
527 12391 2
527 4445 7
527 10993 1
527 899 2
527 1125 9
527 9445 10
527 6534 9
527 17872 9
527 11033 8
527 11578 10
527 2544 9
527 9850 1
527 7518 4
527 16413 5
527 4587 2
527 7736 4
527 19052 5
527 1559 1
527 3216 4
527 6654 9
527 7583 4
527 17488 6
527 15585 6
527 12683 3
527 17498 10
527 1849 4
527 63 5
527 9825 2
527 5283 4
527 1251 5
527 4339 1
527 2148 3
527 11141 10
527 8229 5
527 2697 5
527 3866 4
527 11307 7
527 11226 9
527 1232 8
527 9235 8
527 16165 10
527 5280 6
527 12700 6
527 1885 7
527 17995 8
527 19130 4
527 6083 3
527 18447 6
527 11736 4
527 6863 5
527 9635 5
527 2241 10
527 5385 8
527 14283 2
527 6937 6
527 6157 2
527 11102 1
527 9370 6
527 4300 1
527 9015 2
527 16125 5
527 2381 8
527 545 8
527 6627 6
527 13137 3
527 2816 10
527 8133 6
527 5273 2
527 10439 5
527 14920 4
527 14535 1
527 3108 10
527 10064 3
527 6251 1
527 8154 10
527 7991 8
527 6593 10
527 7971 3
527 15127 6
527 10470 5
527 9623 3
527 13307 1
527 4056 10
527 10249 1
527 12460 9
527 18814 5
527 13152 10
527 766 3
527 8321 8
527 11003 4
527 12077 1
527 18308 6
527 18303 6
527 17505 5
527 18987 5
527 320 8
527 11919 9
527 203 10
527 19941 6
527 9948 7
527 12189 1
527 16274 8
527 10283 7
527 837 3
527 4827 7
527 17811 2
527 3950 3
527 18790 6
527 3839 10
527 2771 8
527 19655 4
527 9243 4
527 1667 9
527 2776 7
527 83 2
527 10936 6
527 12357 1
527 15020 7
527 721 1
527 6044 4
527 2213 2
527 18270 2
527 2786 8
527 3751 1
527 5003 10
527 7424 6
527 17490 7
527 9628 5
527 13564 10
527 4939 9
527 7145 4
527 806 5
527 19371 1
527 7413 7
527 10393 9
527 145 7
527 3400 4
527 1378 4
527 7669 5
527 14060 8
527 18342 8
527 12527 3
527 5684 8
527 3822 1
527 7682 10
527 776 10
527 9393 7
527 15406 5
527 8855 3
527 3220 3
527 12528 7
527 15145 3
527 16681 10
527 772 2
527 10508 6
527 6081 7
527 11326 1
527 3785 10
527 3028 9
527 19031 3
527 11611 5
527 9018 2
527 15154 7
527 4375 10
527 12882 4
527 9618 6
527 5941 7
527 9612 5
527 17875 9
527 7504 5
527 16050 9
527 17193 9
527 629 1
527 4309 4
527 1148 6
527 12415 10
527 11088 6
527 7497 7
527 5588 3
527 11145 5
527 18274 2
527 119 6
527 2296 6
527 4836 10
527 6477 7
527 4492 8
527 7402 5
527 11343 10
527 4919 8
527 7388 4
527 11731 6
527 2159 1
527 12138 1
527 16989 2
527 223 3
527 9101 7
527 2768 5
527 9482 9
527 11613 2
527 14198 6
527 3967 2
527 10369 5
527 2209 10
527 15195 7
527 12075 3
527 12646 10
527 12065 10
527 18543 2
527 11696 6
527 2910 2
527 5883 9
527 16491 10
527 11621 6
527 6036 5
527 11214 3
527 1037 7
527 8274 6
527 4568 3
527 2012 10
527 14740 1
527 13658 4
527 9882 8
527 12271 1
527 9035 7
527 8679 2
527 8083 3
527 14992 4
527 1514 9
527 15464 8
527 1052 2
527 11249 2
527 8015 8
527 6540 8
527 7765 7
527 15653 2
527 11459 6
527 3212 9
527 11840 5
527 839 1
527 412 8
527 5694 9
527 7204 6
527 5575 6
527 11699 1
527 5216 7
527 4908 4
527 7472 7
527 13284 8
527 9591 3
527 6980 7
527 4803 3
527 624 5
527 10725 3
527 4833 10
527 774 4
527 507 3
527 7318 5
527 5146 2
527 8486 7
527 10062 4
527 8247 5
527 3688 10
527 14002 8
527 8789 5
527 15769 6
527 19403 9
527 3965 1
527 5762 3
527 2642 9
527 10886 8
527 19009 1
527 12617 10
11362 8771 5
11362 8725 4
11362 8394 4
11362 753 6
11362 14475 10
11362 12088 5
11362 9874 2
11362 18688 2
11362 11525 9
11362 4058 1
11362 5946 6
11362 5824 1
11362 1955 3
11362 12389 8
11362 9486 10
11362 3465 9
11362 5097 8
11362 6580 2
11362 3721 3
11362 13503 5
11362 4460 3
11362 7926 1
11362 10428 10
11362 5724 8
11362 13399 8
11362 6832 8
11362 302 7
11362 14510 6
11362 10187 10
11362 17210 6
11362 3799 1
11362 5402 9
11362 13562 7
11362 5823 8
11362 11396 2
11362 12754 9
11362 9836 4
11362 9346 2
11362 12631 4
11362 12352 7
11362 5563 9
11362 6355 4
11362 10084 8
11362 16644 3
11362 10070 10
11362 8126 4
11362 19379 7
11362 8305 1
11362 16320 4
11362 18815 8
11362 7525 9
11362 7052 10
11362 9938 4
11362 16129 2
11362 1094 3
11362 11408 10
11362 5492 2
11362 18029 7
11362 14913 2
11362 12009 10
11362 12649 6
11362 6042 10
11362 746 8
11362 7100 4
11362 641 5
11362 149 2
11362 9712 9
11362 7420 7
11362 1988 8
11362 3068 1
11362 246 2
11362 12662 10
11362 3022 6
