20000 275000
15719 4966 10
15719 14101 8
15719 14261 6
15719 8510 3
15719 18094 9
15719 1759 6
15719 1107 5
15719 5540 8
15719 2971 6
15719 444 9
15719 7335 7
15719 8088 3
15719 9336 4
15719 19637 1
15719 3167 6
15719 7063 9
15719 5909 3
15719 598 2
15719 2060 7
15719 8093 8
15719 9701 10
15719 12945 5
15719 11844 7
15719 5871 10
15719 19425 8
15719 18266 6
15719 6561 1
15719 3028 5
15719 9156 10
15719 11049 10
15719 2400 3
15719 10963 6
15719 1006 4
15719 12636 9
15719 19427 3
15719 9693 10
15719 1446 3
15719 5426 6
15719 14639 4
15719 5798 2
15719 14919 9
15719 18864 1
15719 15727 10
15719 18754 10
15719 2858 3
15719 4607 10
15719 9551 1
15719 1550 2
15719 5468 7
15719 1324 3
15719 258 2
15719 2438 1
15719 7211 7
15719 199 3
15719 2557 10
15719 4815 3
15719 4692 7
15719 8549 7
15719 9721 4
15719 2254 8
15719 7985 4
15719 1823 4
15719 16757 4
15719 7024 9
15719 98 1
15719 8176 9
15719 433 1
15719 3936 7
15719 15434 8
15719 4827 4
15719 5108 6
15719 1523 7
15719 9585 5
15719 7426 8
15719 12648 8
15719 10687 8
15719 14913 1
15719 10768 1
15719 3672 4
15719 7455 9
15719 236 6
15719 6352 10
15719 10584 10
15719 10898 2
15719 18437 10
15719 2356 9
15719 6559 2
15719 3004 1
15719 10499 2
15719 18319 5
15719 17826 3
15719 317 5
15719 6850 4
15719 15003 1
15719 6403 10
15719 326 8
15719 5123 2
15719 6646 5
15719 6720 8
15719 11908 8
15719 15846 1
15719 15162 4
15719 14850 6
15719 9898 2
15719 13941 5
15719 3379 7
15719 560 5
15719 10351 5
15719 5375 10
15719 4647 5
15719 17497 9
15719 523 6
15719 1291 4
15719 17027 10
15719 12368 1
15719 5728 7
15719 12883 10
15719 8343 1
15719 7144 6
15719 13038 6
15719 19247 8
15719 247 9
15719 19834 8
15719 11869 6
15719 6585 1
15719 10845 2
15719 5959 1
15719 7575 7
15719 8110 6
15719 4806 5
15719 271 5
15719 1292 4
15719 7606 1
15719 8016 6
15719 17047 9
15719 13420 6
15719 18583 1
15719 354 7
15719 3849 7
15719 7825 2
15719 10492 7
15719 7460 8
15719 15539 4
15719 5651 1
15719 10549 6
15719 18307 10
15719 6854 3
15719 19408 8
15719 3673 6
15719 19631 9
15719 152 7
15719 3917 10
15719 9718 10
15719 3389 3
15719 2787 6
15719 9650 4
15719 4401 7
15719 7685 2
15719 900 5
15719 9092 10
15719 6407 7
15719 1349 5
15719 17757 9
15719 12760 2
15719 12027 6
15719 11356 1
15719 1268 2
15719 2040 9
15719 10485 7
15719 15599 7
15719 3283 1
15719 9573 6
15719 8448 10
15719 200 3
15719 4228 6
15719 11346 2
15719 6316 6
15719 11538 2
15719 606 1
15719 16962 6
15719 14765 6
15719 12382 7
15719 1650 1
15719 2710 4
15719 4314 5
15719 5953 5
15719 15644 8
15719 8308 10
15719 8368 3
15719 13012 7
15719 5850 5
15719 16040 8
15719 19276 9
15719 275 7
15719 6701 4
15719 19520 1
15719 1269 2
15719 11230 6
15719 6234 9
15719 11022 5
15719 7471 6
15719 2747 5
15719 4939 2
15719 5674 7
15719 2728 1
15719 4082 9
15719 846 2
15719 4205 1
15719 8815 2
15719 14447 2
15719 2100 3
15719 5335 1
15719 12056 4
15719 6371 4
15719 7476 8
15719 11177 9
15719 1819 8
15719 16996 10
15719 5446 10
15719 11660 8
15719 2929 9
15719 10697 7
15719 744 4
15719 1513 3
15719 9597 1
15719 7503 3
15719 3772 6
15719 3950 6
15719 9409 7
15719 2838 8
15719 1514 6
15719 17551 7
15719 2053 3
15719 6277 1
15719 2357 8
15719 2594 5
15719 18740 8
15719 5634 3
15719 11825 7
15719 11042 5
15719 16350 4
15719 8379 9
15719 10668 9
15719 2317 6
15719 6743 7
15719 12224 10
15719 926 8
15719 9159 5
15719 10166 4
15719 9189 7
15719 15616 4
15719 16053 7
15719 14456 1
15719 8228 5
15719 5742 9
15719 2210 8
15719 16634 5
15719 19801 7
15719 3724 8
15719 12030 10
15719 3074 10
15719 3301 4
15719 286 8
15719 9657 2
15719 12055 8
15719 12589 6
15719 1615 4
15719 3180 10
15719 5508 7
15719 536 8
15719 1675 8
15719 5682 8
15719 3610 8
15719 5524 4
15719 14788 1
15719 2086 8
15719 17483 8
15719 16945 8
15719 10608 4
15719 112 5
15719 15375 2
15719 4356 1
15719 18730 5
15719 5297 9
15719 14626 4
15719 3941 4
15719 782 10
15719 18455 6
15719 10500 4
15719 3090 2
15719 10460 7
15719 18896 6
15719 9112 8
15719 2282 7
15719 4893 2
15719 18991 10
15719 11686 7
15719 6163 4
15719 16249 7
15719 8361 9
15719 2905 2
15719 15316 3
15719 2365 6
15719 2171 6
15719 8899 8
15719 12764 3
15719 13788 1
15719 7970 9
15719 8242 5
15719 16697 9
15719 7051 7
15719 9410 1
15719 12612 4
15719 7937 7
15719 18212 4
15719 8511 6
15719 4274 5
15719 5325 4
15719 484 5
15719 1413 9
15719 10458 1
15719 14137 8
15719 4268 3
15719 10532 6
15719 19682 7
15719 11365 2
15719 8516 10
15719 6350 7
15719 17073 4
15719 631 10
15719 5107 9
15719 13752 3
15719 5490 6
15719 5655 6
15719 5642 10
15719 12639 2
15719 12437 9
15719 2290 2
15719 3382 3
15719 1375 1
15719 19375 8
15719 18487 1
15719 4398 5
15719 509 1
15719 7893 8
15719 8989 6
15719 13870 7
15719 9503 3
15719 612 1
15719 9019 9
15719 10323 7
15719 16942 9
15719 19388 6
15719 18862 1
15719 9053 9
15719 16539 7
15719 3328 6
15719 18519 9
15719 6259 2
15719 8920 6
15719 2424 9
15719 6010 7
17426 10870 9
17426 10840 7
17426 17792 6
17426 12218 9
17426 7404 9
17426 12515 8
17426 16285 4
17426 8206 9
17426 15848 1
17426 5492 3
17426 18998 8
17426 5926 1
17426 5387 10
17426 14209 6
17426 4357 1
17426 1380 7
17426 6 5
17426 12217 5
17426 3446 7
17426 4572 2
17426 7298 9
17426 9851 6
17426 9673 3
17426 8731 4
17426 2201 6
17426 1147 8
17426 2134 8
17426 5084 8
17426 11227 5
17426 5250 1
17426 8996 5
17426 11349 4
17426 4394 1
17426 6603 9
17426 11376 3
17426 14697 3
17426 5951 7
17426 19463 10
17426 15373 6
17426 10132 10
17426 10659 7
17426 3514 9
17426 287 7
17426 17186 5
17426 4405 3
17426 19963 4
17426 13309 9
17426 15416 2
17426 3594 4
17426 6424 1
17426 11480 7
17426 362 5
17426 105 3
17426 8431 3
17426 11792 1
17426 7234 5
17426 10571 5
17426 9750 7
17426 1335 4
17426 4000 9
17426 611 9
17426 4853 1
17426 15610 4
17426 3252 7
17426 9518 5
17426 4649 6
17426 9621 1
17426 14566 4
17426 18857 9
17426 4380 3
17426 13303 1
17426 19022 7
17426 1948 10
17426 3098 8
17426 9129 6
17426 11453 8
17426 13415 8
17426 14199 8
17426 17409 3
17426 3154 5
17426 11966 10
17426 7552 9
17426 13165 2
17426 8933 7
17426 9191 1
17426 6549 4
17426 1327 3
17426 8639 6
17426 17149 5
17426 5644 10
17426 9020 1
17426 2401 3
17426 3215 5
17426 8362 3
17426 1723 8
17426 11417 7
17426 13089 5
17426 1964 2
17426 18219 1
17426 10320 2
17426 3210 8
17426 3651 8
17426 6013 8
17426 1694 3
17426 8117 8
17426 14483 3
17426 630 1
17426 9395 8
17426 8289 1
17426 8244 10
17426 304 8
17426 17425 9
17426 5696 6
17426 8018 9
17426 9622 3
17426 4206 9
17426 18140 10
17426 3245 7
17426 7947 1
17426 722 1
17426 10221 6
17426 25 3
17426 12323 7
17426 1918 1
17426 12038 7
17426 8063 7
17426 6409 5
17426 11330 2
17426 9411 9
17426 11930 7
17426 6485 9
17426 11302 10
17426 10787 9
17426 18971 3
17426 288 2
17426 19652 4
17426 12877 1
17426 5989 6
17426 2888 7
17426 6375 2
17426 10209 7
17426 9810 8
17426 9258 5
17426 9141 10
17426 1746 5
17426 2157 1
17426 11122 10
17426 3715 7
17426 8617 7
17426 6709 10
17426 6625 2
17426 14874 9
17426 1693 4
17426 16640 3
17426 10925 8
17426 6105 2
17426 9216 10
17426 1558 10
17426 5119 7
17426 14865 10
17426 5333 7
17426 18769 5
17426 7347 5
17426 3242 7
17426 11443 10
17426 13956 3
17426 12059 9
17426 19710 2
17426 9093 2
17426 2321 10
17426 3773 8
17426 8601 5
17426 15049 2
17426 4690 8
17426 687 10
17426 11135 2
17426 691 3
17426 9617 6
17426 6018 5
17426 1381 4
17426 4203 9
17426 3216 10
17426 15955 4
17426 11639 3
17426 12620 2
17426 1153 4
17426 11964 5
17426 11057 6
17426 18819 7
17426 8366 2
17426 9698 6
17426 3048 10
17426 15158 2
17426 8626 6
17426 15652 5
17426 13789 5
17426 4187 4
17426 15838 2
17426 883 5
17426 10605 4
17426 475 7
17426 4566 2
17426 13076 1
17426 360 8
17426 16760 7
17426 594 9
17426 9087 1
17426 7086 6
17426 6724 2
17426 4734 1
17426 4579 7
17426 278 3
17426 6566 6
17426 8186 6
17426 16449 7
17426 15177 6
17426 7674 7
17426 10074 4
17426 653 10
17426 327 3
17426 10222 10
17426 4391 3
17426 2832 10
17426 14975 7
17426 18502 3
17426 5725 3
17426 4329 2
17426 15899 4
17426 18872 6
17426 15466 6
17426 2694 7
17426 11922 3
17426 12657 7
17426 2965 10
17426 16974 7
17426 6164 4
17426 5678 1
17426 8852 6
17426 10875 5
17426 9826 1
17426 13187 9
17426 7157 4
17426 7929 9
17426 14323 6
17426 6520 5
17426 662 6
17426 19465 2
17426 13264 8
17426 7911 5
17426 9069 6
17426 5825 3
17426 2777 10
17426 14720 6
17426 3619 10
17426 1897 9
17426 11678 3
17426 4133 6
17426 3440 8
17426 2687 9
17426 11687 9
17426 14510 10
17426 72 9
17426 17044 3
17426 19628 3
17426 9350 5
17426 13068 2
17426 12493 1
17426 10301 6
17426 1293 5
17426 11640 4
17426 13314 3
17426 10267 8
17426 4275 7
17426 11221 9
17426 6339 1
17426 1053 1
17426 18497 10
17426 3300 4
17426 12749 6
17426 10061 1
17426 12468 10
17426 7418 9
17426 18233 1
17426 1961 1
17426 14457 6
17426 9182 4
17426 16814 6
17426 12258 2
17426 4436 8
17426 18764 6
17426 16426 10
17426 19648 6
17426 13723 2
17426 502 9
17426 7101 10
17426 6076 6
17426 3418 5
17426 5118 9
17426 5806 2
17426 18980 7
17426 1168 4
17426 13052 9
17426 53 9
17426 8474 5
17426 7792 10
17426 9342 3
17426 927 3
17426 14389 6
17426 13315 3
17426 15139 3
17426 14892 9
17426 6111 8
17426 15168 2
17426 5247 3
17426 6708 3
17426 6742 3
17426 7961 6
17426 603 2
17426 12190 9
17426 4971 7
17426 8177 6
17426 5074 3
17426 7624 10
17426 9126 10
17426 2751 7
17426 3989 8
17426 12418 3
17426 20000 1
17426 11342 9
17426 7432 5
17426 1171 1
17426 14791 7
17426 12028 5
17426 8034 1
17426 18354 3
17426 13662 8
17426 13470 4
17426 3088 7
17426 1966 8
17426 4634 10
17426 5402 9
17426 11603 6
17426 6410 9
17426 38 9
17426 7915 1
17426 11838 2
17426 16466 1
17426 15136 9
17426 10145 6
17426 1017 4
17426 10713 1
17426 1690 10
17426 7742 8
17426 6593 7
17426 9209 8
17426 11387 10
17426 16986 1
17426 1382 3
17426 16162 8
17426 8218 9
17426 5984 2
17426 4714 10
17426 10299 5
17426 3944 1
17426 16975 3
17426 2377 3
17426 11867 2
17426 13127 1
17426 9114 2
17426 4876 7
17426 17809 7
17426 18477 4
17426 5577 7
17426 11732 3
17426 11420 7
17426 17923 9
17426 11766 7
17426 12854 5
17426 1876 10
17426 1544 7
17426 19536 4
17426 9945 8
17426 4224 6
17426 3438 4
17426 11899 8
17426 9465 5
17426 10493 2
17426 3005 8
17426 9901 8
17426 19911 6
17426 10653 1
17426 12233 6
17426 3826 4
17426 3591 4
17426 4678 4
17426 3495 9
17426 9962 6
17426 9329 5
17426 623 4
17426 3318 9
17426 11688 1
17426 3506 7
17426 18726 10
17426 684 2
17426 8271 3
17426 10951 2
17426 12141 10
17426 18389 2
17426 11391 1
17426 4807 3
17426 8152 8
17426 16749 5
17426 18278 1
17426 4985 4
17426 8178 2
17426 2087 4
17426 263 6
17426 10685 4
17426 9943 2
17426 2473 2
17426 16887 4
17426 10426 8
10870 6302 3
10870 7524 2
10870 3274 9
10870 4165 4
10870 7168 6
10870 8153 2
10870 12126 4
10870 2938 2
10870 19208 9
10870 1131 1
10870 12861 5
10870 3854 10
10870 18158 3
10870 2807 1
10870 12335 2
10870 12320 7
10870 12879 10
10870 6910 2
10870 8453 1
10870 9910 8
10870 16171 5
10870 14216 9
10870 6864 10
10870 2451 2
10870 1384 7
10870 2460 7
10870 1319 5
10870 8391 3
10870 8655 7
10870 363 4
10870 261 9
10870 159 2
10870 9706 1
10870 9570 2
10870 15369 2
10870 10097 8
10870 7821 7
10870 4728 7
10870 18036 5
10870 1715 7
10870 12521 8
10870 14698 2
10870 12718 10
10870 3810 10
10870 2203 9
10870 1873 9
10870 17762 7
10870 9914 5
10870 3609 8
10870 2227 8
10870 12477 9
10870 9538 6
10870 13291 6
10870 12818 10
10870 6165 1
10870 5186 8
10870 16337 5
10870 11098 9
10870 9530 3
10870 2404 10
10870 16023 1
10870 10616 9
10870 15757 4
10870 11607 9
10870 9668 4
10870 6365 10
10870 106 4
10870 16946 1
10870 12014 3
10870 6367 1
10870 3637 7
10870 4616 5
10870 4809 3
10870 1368 3
10870 9939 3
10870 3768 8
10870 17291 5
10870 772 1
10870 8111 8
10870 9792 9
10870 3987 5
10870 12679 8
10870 8760 6
10870 15557 4
10870 17216 5
10870 9702 2
10870 257 1
10870 8429 4
10870 10936 2
10870 11657 6
10870 3999 1
10870 7559 7
10870 19746 1
10870 14047 6
10870 6095 7
10870 7389 1
10870 1998 4
10870 15546 9
10870 814 6
10870 6981 1
10870 10375 6
10870 3598 4
10870 8767 8
10870 14041 2
10870 8742 6
10870 4567 6
10870 19178 5
10870 11795 7
10870 5379 9
10870 8592 1
10870 86 9
10870 5683 7
10870 9082 4
10870 11324 2
10870 3285 10
10870 123 2
10870 6764 5
10870 10817 5
10870 2712 9
10870 2772 4
10870 13277 6
10870 10216 5
10870 7576 3
10870 14570 5
10870 2742 10
10870 6238 1
10870 3403 6
10870 7724 4
10870 4420 9
10870 54 10
10870 6132 9
10870 7790 10
10870 2678 9
10870 10566 3
10870 9652 5
10870 8775 2
10870 13378 7
10870 9639 8
10870 11474 6
10870 12339 5
10870 3106 7
10870 10803 1
10870 1240 10
10870 465 10
10870 6512 10
10870 16529 10
10870 11188 10
10870 17318 7
10870 9903 8
10870 5732 9
10870 5178 2
10870 730 10
10870 6144 5
10870 311 8
10870 19489 7
10870 1620 5
10870 4303 5
10870 8086 5
10870 16194 1
10870 10921 5
10870 11048 6
10870 11988 3
10870 12156 1
10870 1644 9
10870 19547 3
10870 19493 9
10870 6131 10
10870 11217 2
10870 16925 3
10870 14469 8
10870 15948 8
10870 11767 6
10870 12422 2
10870 2031 7
10870 8275 6
10870 6172 9
10870 5813 1
10870 1350 2
10870 12917 4
10870 6533 5
10870 5447 2
10870 400 5
10870 8454 1
10870 7352 10
10870 17634 1
10870 790 5
10870 17053 2
10870 4962 2
10870 7343 9
10870 9640 3
10870 9363 10
10870 11666 7
10870 6843 6
10870 14289 6
10870 7527 6
10870 16125 3
10870 758 4
10870 17293 6
10870 19964 5
10870 151 6
10870 8438 8
10870 4404 2
10870 3642 6
10870 8991 1
10870 9969 10
10870 515 4
10870 8745 5
10870 12915 6
10870 5670 6
10870 16924 6
10870 16377 10
10870 1848 7
10870 1364 6
10870 17156 3
10870 11422 2
10870 2388 2
10870 17761 9
10870 19654 2
10870 6731 6
10870 17236 9
10870 3925 4
10870 4558 9
10870 5886 5
10870 1031 2
10870 380 7
10870 11823 6
10870 2804 1
10870 737 10
10870 9704 8
10870 1725 7
10870 18224 2
10870 10745 2
10870 588 10
10870 10100 2
10870 9210 7
10870 10379 3
10870 17698 10
10870 2575 4
10870 12121 8
10870 7190 3
10870 10086 2
10870 3538 6
10870 7551 7
10870 2657 6
10870 3705 5
10870 9184 6
10870 7646 5
10870 9197 2
10870 7392 2
10870 8519 1
10870 11371 2
10870 7467 8
10870 9729 10
10870 2894 3
10870 3428 7
10870 937 7
10870 9388 1
10870 301 7
10870 17699 8
10870 15834 2
10870 624 3
10870 14167 2
10870 9904 9
10870 1784 8
10870 15201 4
10870 4132 5
10870 10923 7
10870 381 8
10870 12250 1
10870 11989 2
10870 5955 8
10870 4646 3
10870 12213 7
10870 12328 7
10870 16039 10
10870 3035 2
10870 13204 1
10870 6053 9
10870 1545 1
10870 9217 1
10870 16541 5
10870 8150 2
10870 4670 4
10870 1061 7
10870 18517 7
10870 18311 10
10870 10501 5
10870 7991 7
10870 7978 9
10870 19051 2
10870 17237 8
10870 10920 4
10870 2446 2
10870 5143 5
10870 2070 10
10870 8434 2
10870 17717 9
10870 2692 2
10870 17902 6
10870 7056 5
10870 15575 5
10870 12304 3
10870 6952 3
10870 19011 7
10870 14354 7
10870 3582 1
10870 595 2
10870 7916 3
10870 8677 1
10870 13714 5
10870 8382 3
10870 5810 5
10870 6070 10
10870 4630 8
10870 9475 6
10870 1508 7
10870 18732 4
10870 856 7
10870 13692 7
10870 11345 4
10870 8344 2
10870 3785 4
10870 8360 10
10870 13578 5
10870 2178 4
10870 3263 4
10870 9256 6
10870 9481 8
6302 5999 2
6302 2937 9
6302 1097 3
6302 6766 5
6302 5042 1
6302 4371 1
6302 11653 10
6302 12557 1
6302 14482 4
6302 19576 10
6302 2534 3
6302 5827 7
6302 6253 3
6302 11127 1
6302 3445 2
6302 14875 3
6302 17525 5
6302 10579 10
6302 8369 4
6302 10033 5
6302 1360 3
6302 19810 6
6302 64 1
6302 13554 4
6302 2939 8
6302 11153 2
6302 7407 1
6302 8297 5
6302 91 4
6302 13533 5
6302 10838 7
6302 4717 2
6302 6044 1
6302 2490 5
6302 7869 5
6302 4972 1
6302 5361 9
6302 8976 8
6302 8455 2
6302 10885 4
6302 12099 3
6302 3097 5
6302 6983 1
6302 16239 4
6302 2898 4
6302 9412 5
6302 293 3
6302 1235 6
6302 10989 1
6302 3958 8
6302 15102 3
6302 3597 9
6302 19805 2
6302 7107 1
6302 19747 5
6302 5071 10
6302 10715 3
6302 8793 8
6302 7029 1
6302 12414 3
6302 15894 2
6302 182 8
6302 15854 10
6302 19315 8
6302 10415 10
6302 3692 7
6302 6106 8
6302 12188 4
6302 6077 4
6302 101 4
6302 4633 9
6302 10904 10
6302 4457 6
6302 13977 7
6302 1089 8
6302 15550 10
6302 11698 2
6302 17913 7
6302 7638 1
6302 8119 1
6302 4842 10
6302 9991 2
6302 17464 7
6302 223 2
6302 792 4
6302 6203 7
6302 7125 2
6302 4680 9
6302 1460 8
6302 9505 6
6302 1554 4
6302 11416 5
6302 19854 8
6302 7030 3
6302 19079 4
6302 18309 9
6302 17256 9
6302 16270 2
6302 11840 4
6302 18687 10
6302 4727 6
6302 10480 1
6302 10077 2
6302 5895 10
6302 1252 9
6302 4120 4
6302 8595 9
6302 1744 10
6302 12369 4
6302 4308 3
6302 1385 7
6302 3750 8
6302 9261 6
6302 1064 8
6302 12443 9
6302 68 4
6302 15583 10
6302 14187 4
6302 5818 9
6302 8316 6
6302 13058 1
6302 6151 4
6302 8458 9
6302 4243 6
6302 5411 6
6302 4413 6
6302 11842 10
6302 5347 7
6302 12164 1
6302 8030 1
6302 3024 10
6302 5590 9
6302 7996 4
6302 5395 1
6302 3828 1
6302 1680 2
6302 10261 9
6302 1815 10
6302 7935 10
6302 3654 3
6302 4844 2
6302 14359 8
6302 15516 5
6302 19968 8
6302 14197 9
6302 13177 4
6302 13416 9
6302 5212 4
6302 756 4
6302 2834 3
6302 3057 6
6302 2763 8
6302 8709 3
6302 2445 3
6302 1594 4
6302 690 9
6302 7926 4
6302 19052 4
6302 16318 9
6302 458 6
6302 6055 2
6302 3166 9
6302 1225 9
6302 10400 6
6302 656 6
6302 12046 9
6302 1305 5
6302 11541 3
6302 2876 3
6302 11733 6
6302 2852 5
6302 12031 4
6302 1605 2
6302 2977 10
6302 5938 9
6302 19462 4
6302 17058 7
6302 11481 8
6302 17373 1
6302 8584 6
6302 7578 10
6302 1999 10
6302 16919 6
6302 9495 1
6302 7997 5
6302 11251 8
6302 12900 10
6302 1397 1
6302 8069 10
6302 1281 10
5999 9541 3
5999 5419 8
5999 4076 3
5999 1480 1
5999 18745 7
5999 13974 3
5999 12001 9
5999 11976 3
5999 892 9
5999 14507 6
5999 11617 9
5999 14010 10
5999 4081 7
5999 12142 7
5999 5652 9
5999 978 1
5999 448 1
5999 3390 2
5999 4639 3
5999 3525 3
5999 2196 1
5999 19017 2
5999 950 3
5999 5072 7
5999 6368 5
5999 6681 1
5999 9029 5
5999 6961 1
5999 752 4
5999 9218 3
5999 19941 10
5999 1096 3
5999 19012 6
5999 4849 7
5999 15342 10
5999 8830 8
5999 12624 3
5999 17061 1
5999 14048 6
5999 16254 6
5999 12506 8
5999 8538 10
5999 12057 9
5999 19574 10
5999 9155 6
5999 912 1
5999 2849 9
5999 15833 1
5999 4147 9
5999 15211 10
5999 9443 1
5999 5404 7
5999 9557 3
5999 19796 5
5999 9033 9
5999 9211 1
5999 9339 10
5999 7927 10
5999 9414 7
5999 12181 1
5999 19700 9
5999 19430 9
5999 15024 6
5999 4813 5
5999 13147 3
5999 11990 9
5999 16641 3
5999 18662 3
5999 7052 7
5999 7163 8
5999 12855 4
5999 10575 2
5999 6948 9
5999 951 7
5999 4562 7
5999 9749 9
5999 1161 1
5999 5225 5
5999 8024 5
5999 3370 1
5999 8900 1
5999 2645 10
5999 3092 10
5999 11429 3
5999 3066 8
5999 5671 5
5999 7219 7
5999 13316 10
5999 2722 5
5999 3043 4
5999 19110 2
5999 190 9
5999 2380 7
5999 5314 7
5999 2627 8
5999 13179 4
5999 7120 10
5999 19510 1
5999 4164 6
5999 5635 3
5999 2859 4
5999 4536 5
5999 10277 5
5999 6107 8
9541 5946 9
9541 7270 8
9541 3459 6
9541 5814 8
9541 10914 3
9541 19725 2
9541 8370 2
9541 14705 10
9541 5069 4
9541 8811 9
9541 8975 1
9541 19279 4
9541 18488 8
9541 15012 4
9541 5488 6
9541 17952 6
9541 11312 8
9541 6647 3
9541 1409 3
9541 7336 4
9541 13502 9
9541 11015 6
9541 2432 9
9541 5566 6
9541 11835 8
9541 6530 1
9541 15394 1
9541 7184 2
9541 1234 4
9541 16504 1
9541 6447 4
9541 14653 5
9541 3814 4
9541 9462 9
9541 8190 3
9541 1433 6
9541 11787 9
9541 1144 7
9541 513 6
9541 6156 9
9541 237 8
9541 15763 2
9541 5914 3
9541 9427 2
9541 7587 9
9541 10664 4
9541 226 10
9541 3422 3
9541 10596 7
9541 14710 8
9541 11043 5
9541 4112 7
9541 16849 2
9541 8809 2
9541 10650 5
9541 9058 2
9541 17319 3
9541 10339 2
9541 4798 8
9541 5056 6
9541 6609 6
9541 9115 9
9541 19348 3
9541 10731 6
9541 7534 4
9541 11067 7
9541 16791 2
9541 11925 5
9541 19577 5
9541 16865 1
9541 18774 10
9541 16328 7
9541 564 7
9541 1022 7
9541 12501 5
9541 896 6
9541 12707 1
9541 11482 4
9541 10380 3
9541 5292 2
9541 17553 8
9541 11374 9
9541 15683 4
9541 1969 10
9541 14055 3
9541 5096 8
9541 10396 6
9541 1639 2
9541 7261 9
9541 2731 7
9541 10760 3
9541 9850 6
9541 5184 7
9541 10476 1
9541 17777 7
9541 7434 3
9541 14002 1
9541 5399 4
9541 17552 6
9541 17419 10
9541 8647 3
9541 15751 3
9541 1683 2
9541 11974 1
9541 17897 9
9541 81 3
9541 4736 1
9541 7064 4
9541 3156 3
9541 19578 10
9541 3884 10
9541 5261 3
9541 4508 3
9541 12603 9
9541 17347 7
9541 1996 8
9541 14912 5
9541 2468 4
9541 8388 3
9541 3789 6
9541 1695 6
9541 14615 7
9541 11938 5
9541 4829 7
9541 1700 2
9541 10889 7
9541 16165 9
9541 187 7
9541 18193 9
9541 16613 8
9541 15143 4
9541 19965 8
9541 11450 6
9541 8585 5
9541 11383 5
9541 3461 2
9541 14920 1
9541 4808 7
9541 7769 9
9541 4918 10
9541 4635 3
9541 13445 2
9541 1668 7
9541 6941 7
9541 7393 5
9541 10749 3
9541 16130 2
9541 8896 3
9541 12828 5
9541 1598 7
9541 2197 9
9541 14070 7
9541 4269 3
9541 18825 5
9541 14444 2
9541 7945 9
9541 10044 6
9541 11508 5
9541 5329 8
9541 8028 4
9541 11467 2
9541 12490 8
9541 10622 4
9541 12451 1
9541 2352 5
9541 4234 4
9541 19170 2
9541 10309 6
9541 3475 5
9541 16228 9
9541 17604 6
9541 2303 5
9541 11986 8
9541 15199 1
9541 4435 5
9541 4800 5
9541 5758 6
9541 9014 5
9541 8513 7
9541 16525 9
9541 17596 3
9541 10613 3
9541 11307 3
9541 7422 3
9541 2245 8
9541 19040 7
9541 2469 4
9541 7998 2
9541 486 9
9541 2636 2
9541 6931 1
9541 6383 10
9541 1568 7
9541 4421 8
9541 3124 3
9541 11397 9
9541 19337 2
9541 6247 3
9541 7189 7
9541 8422 5
9541 11785 7
9541 13446 3
9541 19386 1
9541 1745 4
9541 12606 1
9541 10565 6
9541 345 5
9541 15219 3
9541 10009 4
9541 19748 9
9541 7359 1
9541 9587 1
9541 2623 9
9541 17417 10
9541 13289 10
5946 1149 1
5946 3666 4
5946 5598 10
5946 16824 3
5946 16511 10
5946 11372 2
5946 10199 7
5946 775 2
5946 78 5
5946 16163 8
5946 17215 1
5946 1724 6
5946 12596 8
5946 7990 8
5946 17498 9
5946 1575 5
5946 10037 3
5946 4716 6
5946 914 1
5946 1536 2
5946 15805 2
5946 7726 7
5946 8662 1
5946 17635 4
5946 14877 2
5946 2887 4
5946 14772 8
5946 334 3
5946 15879 3
5946 7752 10
5946 3237 10
5946 3776 9
5946 18964 4
5946 10087 5
5946 3234 6
5946 16997 9
5946 542 5
5946 12185 2
5946 13992 8
5946 5189 9
5946 2119 3
5946 10367 3
5946 15897 10
5946 9102 6
5946 10448 9
5946 1943 1
5946 5243 8
5946 10676 3
5946 7330 4
5946 5673 10
5946 7992 10
5946 11695 6
5946 5193 8
5946 11384 1
5946 9946 6
5946 7605 4
5946 6771 5
5946 6932 3
5946 9783 4
5946 10537 1
5946 19958 1
5946 16013 2
5946 6340 7
5946 2379 5
5946 5676 8
5946 3928 10
5946 12599 7
5946 11524 10
5946 17060 3
5946 5743 2
5946 3954 3
5946 6461 6
5946 6635 2
5946 9163 9
5946 9300 6
5946 8387 3
5946 8129 10
5946 5359 3
5946 11333 8
5946 14700 6
5946 19053 7
5946 11104 5
5946 16460 1
5946 1486 4
5946 9048 8
5946 9480 7
5946 5432 8
5946 7971 10
5946 12342 10
5946 14670 8
5946 14842 10
5946 19975 3
5946 11512 1
5946 4712 4
5946 15944 9
5946 9793 9
5946 3674 10
5946 8936 4
5946 2652 10
5946 9524 4
5946 6894 6
5946 19530 1
5946 14708 1
5946 8526 6
5946 124 6
5946 2085 8
5946 17712 1
5946 5563 10
5946 5029 9
5946 17054 1
5946 3414 2
5946 7215 2
5946 3026 3
5946 7416 4
5946 3473 8
5946 8224 9
5946 9165 7
5946 12157 7
5946 19630 1
5946 16392 7
5946 11813 6
5946 11063 4
5946 11198 8
5946 2824 3
5946 3664 1
5946 13625 9
5946 13430 2
5946 3937 10
5946 11747 4
5946 8631 5
5946 434 3
5946 14807 8
5946 7260 5
5946 11881 6
5946 11727 10
5946 4474 9
5946 11001 4
5946 9517 5
5946 12267 6
5946 8533 2
5946 7999 10
5946 12226 3
5946 9360 7
