10000 93750
4410 9560 2
4410 6780 2
4410 3610 5
4410 156 3
4410 3135 9
4410 5924 9
4410 4963 8
4410 5415 5
4410 2715 2
4410 6293 9
4410 4117 1
4410 6422 9
4410 5207 9
4410 529 2
4410 229 4
4410 1590 7
4410 3474 10
4410 6191 7
4410 2923 10
4410 937 8
4410 1664 10
4410 2109 8
4410 8309 9
4410 6294 7
6221 1975 9
6221 5803 1
6221 7521 6
6221 5435 8
6221 3528 1
6221 1503 6
6221 9593 10
6221 2669 1
6221 1202 2
6221 9315 2
6221 5084 10
6221 4505 9
6221 5628 10
6221 3621 7
6221 2291 9
6221 956 5
6221 4941 4
6221 6528 1
6221 7642 4
6221 919 6
6221 167 10
6221 1434 6
6221 3122 9
6221 1842 8
6221 4859 2
6221 8348 5
6221 6270 4
6221 4100 2
6221 4209 9
6221 7778 3
6221 265 1
6221 6092 6
6221 3955 9
6221 2104 6
6221 415 2
6221 6812 2
6221 2767 1
6221 435 1
6221 5823 8
6221 824 3
6221 4263 4
6221 940 3
6221 6224 10
6221 7341 9
6221 979 9
6221 4959 9
6221 761 1
6221 3379 1
6221 7342 2
6221 5385 3
6221 1943 8
6221 8273 2
6221 4598 5
6221 4513 3
6221 923 6
6221 1178 4
6221 9213 9
6221 9979 3
6221 713 7
6221 375 9
6221 3226 6
6221 4822 8
6221 4746 3
6221 4519 4
6221 3608 8
6221 6529 5
6221 2123 1
6221 2444 7
6221 8038 5
6221 8043 5
6221 5436 5
6221 6443 9
6221 6917 7
6221 2882 3
6221 8226 3
6221 4110 3
6221 1182 10
6221 5390 8
6221 4213 5
6221 2130 6
6221 1433 7
6221 4048 7
6221 4643 1
6221 5689 7
6221 2871 5
6221 2700 6
6221 6333 4
6221 9384 5
6221 1994 9
6221 3735 5
6221 2114 9
6221 7595 10
6221 6950 3
6221 4751 1
6221 7714 6
6221 6347 5
6221 5834 8
6221 6532 2
6221 5910 10
6221 813 8
6221 3520 5
6221 2984 2
6221 5439 2
6221 9207 4
6221 926 2
6221 1155 5
6221 146 2
6221 4625 8
6221 43 8
6221 2131 4
6221 3752 1
6221 5449 9
6221 7535 8
6221 5394 2
6221 1660 3
6221 7074 4
6221 4586 4
6221 9002 3
6221 1777 7
6221 8800 10
6221 384 8
6221 9359 3
6221 7721 6
6221 5452 9
6221 1843 5
6221 5741 3
6221 5695 5
6221 2472 5
6221 6371 1
6221 7652 5
6221 351 3
6221 1246 5
6221 9772 9
6221 6457 7
6221 9224 8
6221 1338 5
6221 6129 4
6221 5393 2
6221 192 6
6221 2308 5
6221 3916 2
6221 3241 4
6221 6864 4
6221 9657 7
6221 2350 10
6221 3153 10
6221 9764 10
6221 5483 2
6221 5727 5
6221 1118 2
6221 1613 9
6221 5375 9
6221 9647 8
6221 4674 8
6221 3935 1
6221 3873 2
6221 2451 4
6221 4047 10
6221 7139 3
6221 5706 10
6221 120 4
6221 7345 5
6221 405 6
6221 9456 4
6221 972 3
6221 4350 7
6221 6567 3
6221 6982 3
6221 8752 7
6221 2683 3
6221 4653 9
6221 2504 8
6221 3834 6
6221 8709 2
6221 1887 2
6221 5761 8
6221 8968 2
6221 5740 6
6221 2106 10
6221 9284 4
6221 1432 1
6221 356 1
6221 5503 1
6221 5911 4
6221 4201 8
6221 2197 5
6221 8003 7
6221 5315 1
6221 3542 8
6221 5077 4
6221 8573 2
6221 9718 9
6221 2823 8
6221 6683 8
6221 187 6
6221 7537 2
1975 2849 9
1975 3234 3
1975 4823 8
1975 9723 8
1975 1917 9
1975 203 8
1975 8900 9
1975 8131 2
1975 2473 8
1975 5914 4
1975 7232 7
1975 8816 6
1975 7278 4
1975 9409 1
1975 4535 6
1975 3324 9
1975 1995 1
1975 5668 10
1975 1460 8
1975 7174 6
1975 9773 5
1975 1152 9
1975 9868 9
1975 722 8
1975 4247 10
1975 2120 9
1975 9012 6
1975 8808 6
1975 9113 2
1975 7320 4
1975 1767 1
1975 7487 1
1975 357 6
1975 2160 7
1975 9632 1
1975 5275 8
1975 5124 4
1975 200 1
1975 6533 9
1975 6990 7
1975 9988 2
1975 4482 4
1975 8171 8
1975 2555 5
1975 1840 3
1975 9324 1
1975 1244 10
1975 7988 3
1975 4369 3
1975 8778 5
1975 2068 2
1975 2369 7
1975 4365 8
1975 8327 3
1975 3992 9
1975 2571 3
1975 8081 10
1975 2593 10
1975 365 5
1975 4583 4
1975 5739 6
1975 758 4
1975 143 7
1975 7486 2
1975 2690 8
1975 4798 1
1975 2887 10
1975 227 6
1975 5501 7
1975 2465 4
1975 4268 7
1975 2693 9
1975 5768 7
1975 9244 3
1975 947 10
1975 2830 5
1975 8243 3
1975 2928 2
1975 5333 10
1975 6537 5
1975 66 1
1975 6531 8
1975 3137 9
1975 1892 6
1975 1550 9
1975 3822 3
1975 778 6
1975 467 8
1975 5299 7
1975 8734 8
1975 2198 10
1975 4829 2
1975 6255 4
1975 4177 2
1975 7850 6
1975 5276 10
1975 4553 2
1975 9026 3
1975 3564 8
1975 2145 9
1975 1607 10
1975 5109 2
1975 2168 4
1975 1357 9
1975 7767 6
1975 1322 3
1975 7784 1
1975 3224 2
1975 8295 3
1975 8817 10
1975 2885 7
1975 7263 2
1975 1981 7
1975 3296 4
1975 6300 2
1975 4270 10
1975 8082 2
1975 5007 2
1975 8480 8
1975 410 5
1975 9278 7
1975 1548 1
1975 1080 7
1975 8554 4
1975 7892 8
1975 9896 4
1975 8092 2
1975 105 7
1975 4264 8
1975 7399 6
1975 8716 10
1975 518 1
1975 1154 3
1975 932 4
1975 6682 1
1975 1635 4
1975 4782 4
1975 5451 5
1975 683 3
1975 8170 7
1975 4656 2
1975 1965 5
1975 5290 10
1975 7603 9
1975 6625 1
1975 7055 5
1975 6804 5
1975 4415 9
1975 7092 9
1975 4572 9
1975 3438 9
1975 7553 3
1975 7010 4
1975 5038 7
1975 1049 4
1975 2847 8
1975 1498 5
1975 1081 1
1975 3220 1
1975 4837 9
1975 2065 5
1975 562 4
1975 4555 7
1975 2914 10
1975 2703 9
1975 814 6
1975 5105 4
1975 6874 4
1975 2000 7
1975 8287 2
1975 6334 2
1975 5715 1
1975 6356 7
1975 2036 5
1975 324 5
1975 3079 2
1975 6895 6
1975 9412 1
1975 1817 9
1975 8087 9
1975 8105 5
1975 1588 4
1975 9438 2
1975 7897 8
1975 9104 10
1975 2981 4
1975 5912 4
1975 9483 4
1975 1537 7
1975 55 4
1975 9200 6
1975 3185 6
1975 3508 8
1975 1069 4
1975 903 9
1975 8822 5
1975 3964 1
1975 4788 10
1975 3884 7
1975 4031 7
1975 8219 7
1975 7335 10
1975 7800 6
1975 290 10
1975 8828 1
1975 8470 1
1975 2148 10
1975 1131 6
1975 4838 1
1975 2809 7
1975 6588 1
1975 199 3
1975 4256 5
1975 4279 10
1975 2820 3
1975 6587 10
1975 5319 8
1975 1070 2
1975 6931 6
1975 1086 1
1975 1626 2
1975 2751 1
1975 5618 2
1975 8011 6
1975 1598 9
1975 2333 9
1975 9504 3
1975 8577 6
1975 3499 7
1975 3733 9
1975 3086 10
1975 3684 6
1975 1390 1
1975 946 3
1975 3475 6
1975 2713 2
1975 1109 9
1975 5396 7
1975 8535 10
1975 45 7
1975 582 8
1975 1618 4
1975 2747 1
1975 9279 8
1975 9527 1
1975 4485 3
1975 7376 9
1975 6865 5
1975 6263 8
1975 4154 8
1975 6222 4
1975 1129 4
1975 8996 6
1975 418 10
1975 1209 3
1975 8566 5
1975 9125 2
1975 1376 4
1975 1878 7
1975 8901 6
1975 6252 9
1975 7681 4
1975 6388 6
1975 23 8
1975 7547 2
1975 2161 4
1975 6426 6
1975 183 5
1975 5855 2
1975 557 9
1975 6417 3
1975 4494 1
1975 639 3
1975 1055 5
1975 3848 1
1975 7468 3
1975 2597 10
1975 4895 7
1975 2210 9
1975 6643 5
1975 8928 6
1975 2393 2
1975 2275 8
1975 7772 7
1975 4495 1
1975 7297 8
1975 8326 3
1975 2176 4
1975 9089 2
1975 1608 6
1975 2538 7
1975 126 6
1975 781 1
1975 7512 1
1975 6624 10
1975 3627 1
1975 1873 6
1975 9328 2
1975 575 1
1975 7981 7
1975 2107 4
1975 8083 10
1975 800 5
1975 2772 4
1975 6209 5
1975 5487 8
1975 8755 8
1975 8834 6
1975 4666 2
1975 116 10
1975 8344 1
1975 1926 2
1975 6692 9
1975 636 1
1975 1670 9
1975 4484 3
1975 5356 5
1975 7401 7
1975 168 7
1975 8089 9
1975 9816 9
1975 5584 4
1975 5770 2
1975 6207 4
1975 7568 2
1975 6027 10
1975 7473 6
1975 8685 7
1975 8705 5
1975 2725 5
1975 6225 5
1975 3306 4
1975 5288 7
1975 2944 7
1975 8613 4
1975 9535 10
1975 8269 9
1975 7362 1
1975 8250 4
1975 9982 5
1975 4422 1
1975 2836 4
1975 2115 3
1975 7864 3
1975 6543 2
1975 9042 4
1975 5671 6
1975 3893 3
1975 2425 1
1975 6672 2
1975 9086 8
1975 9168 9
1975 6010 7
1975 6717 9
1975 552 7
1975 248 6
1975 5172 7
1975 4104 8
1975 8999 5
1975 8544 5
1975 4922 6
1975 6236 9
1975 7298 10
1975 9742 4
1975 1671 4
1975 6507 8
1975 7630 4
1975 5856 5
1975 2482 7
1975 1050 4
1975 3966 7
1975 4978 10
1975 5842 6
1975 4896 9
1975 7316 4
1975 457 10
1975 1860 7
1975 2460 9
1975 3622 3
1975 2236 5
1975 2936 5
1975 4658 2
1975 1051 1
1975 9126 3
1975 8756 4
1975 9261 1
1975 6708 2
1975 1735 3
1975 5769 3
1975 9009 2
1975 7650 7
1975 7392 4
1975 7627 2
1975 4599 1
1975 1325 10
1975 6185 4
1975 2214 8
1975 9281 3
1975 2012 7
1975 862 6
1975 897 10
1975 1763 8
1975 3921 1
1975 5965 10
1975 4832 6
1975 1750 4
1975 283 9
1975 2091 8
1975 6867 7
1975 1048 4
1975 4016 10
1975 7676 7
1975 504 4
1975 7292 6
1975 8412 9
1975 829 7
1975 8293 6
1975 2162 10
1975 7677 1
1975 5469 2
1975 3457 2
1975 4390 8
1975 723 10
1975 5809 2
1975 6471 9
1975 1702 6
1975 4998 9
1975 3452 5
1975 7655 9
1975 7090 1
1975 9536 2
1975 1147 9
1975 871 8
1975 1104 6
1975 2511 10
1975 8703 4
1975 5376 8
1975 5241 9
1975 4805 8
1975 1529 3
1975 4939 9
1975 2424 9
1975 1738 10
1975 913 6
2849 1412 1
2849 1901 8
2849 4659 2
2849 771 7
2849 7943 9
2849 7035 8
2849 9209 7
2849 1397 7
2849 7648 7
2849 9928 7
2849 697 1
2849 5881 6
2849 7529 7
2849 3740 3
2849 5511 9
2849 9500 5
2849 8113 4
2849 4933 2
2849 1313 9
2849 7900 4
2849 845 8
2849 4082 8
2849 110 3
2849 4420 4
2849 644 1
2849 8649 8
2849 9239 10
2849 2613 6
2849 8721 9
2849 8593 4
2849 9850 3
2849 662 6
2849 2259 3
2849 104 2
2849 553 3
2849 3782 8
2849 2032 5
2849 4496 5
2849 2391 8
2849 3462 10
2849 7502 10
2849 3337 2
2849 6849 10
2849 2510 4
2849 1562 4
2849 640 8
2849 8387 8
2849 1417 2
2849 9362 6
2849 6175 2
2849 1263 3
2849 1591 2
2849 169 3
2849 2461 7
2849 266 2
2849 6516 3
2849 3768 6
2849 2416 10
2849 7871 1
2849 6590 8
2849 2203 1
2849 6271 7
2849 2716 3
2849 1225 8
2849 530 8
2849 4001 3
2849 3246 1
2849 4651 2
2849 7822 8
2849 7640 7
2849 1009 9
2849 3442 1
2849 3352 2
2849 5336 9
2849 5865 3
2849 4967 9
2849 4093 6
2849 8440 7
2849 9175 10
2849 1425 7
2849 9708 7
2849 9927 10
2849 3821 9
2849 948 7
2849 2088 6
2849 741 8
2849 30 6
2849 7051 6
2849 232 7
2849 870 1
2849 838 2
2849 711 3
2849 745 9
2849 8355 5
2849 563 7
2849 759 8
2849 6442 2
2849 4089 2
2849 1219 10
2849 3090 4
2849 5663 1
2849 3480 5
2849 4736 6
2849 2024 6
2849 1215 3
2849 517 4
2849 4786 9
2849 1520 9
2849 4038 3
2849 8253 10
2849 6116 10
2849 9843 3
2849 7572 1
2849 2110 9
2849 2891 8
2849 8338 4
2849 2380 6
2849 1370 8
2849 1739 1
2849 446 6
2849 4246 6
2849 6795 5
2849 6143 7
2849 4207 2
2849 1452 2
2849 4142 9
2849 9827 6
2849 2238 8
2849 8304 8
2849 8943 7
2849 1035 3
2849 4123 3
2849 7830 2
2849 8174 2
2849 8568 1
2849 1816 9
2849 9027 4
2849 8785 3
2849 9801 7
2849 1291 10
2849 7763 9
2849 317 2
2849 3832 1
2849 3376 10
2849 3911 8
2849 2260 1
2849 8761 8
2849 9748 9
2849 8739 9
2849 5921 8
2849 3040 10
2849 268 10
2849 6398 10
2849 1053 9
2849 2631 5
2849 7164 4
2849 6115 8
2849 9312 5
2849 7788 3
2849 6096 8
2849 803 3
2849 3525 2
2849 1168 1
2849 1927 10
2849 1903 9
2849 3194 6
2849 6649 8
2849 1810 1
2849 33 4
2849 4730 1
2849 721 3
2849 8090 7
2849 9716 1
2849 217 4
2849 5029 9
2849 2343 6
2849 7145 9
2849 760 1
2849 2567 1
2849 7545 4
2849 9711 6
2849 9601 5
2849 1807 9
2849 5395 4
2849 6436 10
2849 3662 3
2849 1072 6
2849 3276 8
2849 7374 7
2849 391 7
2849 8111 7
2849 2540 9
2849 5008 9
2849 1941 4
2849 3719 6
2849 2598 5
2849 7390 7
2849 237 9
2849 3970 7
2849 1847 2
2849 4940 7
2849 8257 9
2849 970 7
2849 3802 1
2849 7961 6
2849 974 8
2849 1563 4
2849 3453 5
2849 3764 9
2849 7146 7
2849 4600 6
2849 480 7
2849 224 10
2849 1223 6
2849 1218 5
2849 6634 10
2849 4948 10
2849 2717 3
2849 3080 5
2849 5389 4
2849 1488 6
2849 5827 2
2849 3606 1
2849 9234 7
2849 5611 5
2849 9158 6
2849 4398 10
2849 2005 10
2849 4640 3
2849 774 1
2849 4676 6
2849 5381 4
2849 6996 9
2849 3961 7
2849 358 10
2849 3932 6
2849 2483 10
2849 916 6
2849 1672 7
2849 1477 8
2849 3885 8
2849 7336 7
2849 8757 2
2849 8153 2
2849 1592 1
2849 1524 2
2849 3616 3
2849 8385 7
2849 6146 2
2849 8235 5
2849 6657 8
2849 9968 8
2849 3857 6
2849 2150 1
2849 5176 8
2849 1923 8
2849 3681 10
2849 6517 2
2849 2533 6
2849 6248 2
2849 392 8
2849 8198 7
2849 9295 2
2849 559 10
2849 1372 4
2849 4508 9
2849 5068 7
2849 5905 8
2849 1345 8
2849 7539 1
2849 9983 4
2849 8665 2
2849 6769 10
2849 8101 1
2849 2564 9
2849 9317 3
2849 5966 7
2849 6549 8
2849 9414 6
2849 1463 1
2849 3388 9
2849 1077 7
2849 651 1
2849 4327 5
2849 746 3
2849 5040 1
2849 5634 7
2849 2734 5
2849 3910 10
2849 1747 2
2849 6604 8
2849 6733 5
2849 533 9
2849 5050 2
2849 6431 3
2849 8066 9
2849 6840 3
2849 1727 5
2849 4918 8
2849 5224 8
2849 8997 8
2849 1944 3
2849 6428 7
2849 9802 4
2849 2531 4
2849 5361 1
2849 7156 8
2849 3570 3
2849 1900 5
2849 1502 6
2849 3716 5
2849 7514 5
2849 3650 6
2849 1264 1
2849 5828 2
2849 7696 9
2849 7557 9
2849 3792 6
2849 3108 2
2849 180 5
2849 7366 1
2849 3421 7
2849 3173 7
2849 6786 8
2849 6258 3
2849 1958 10
1412 6838 9
1412 2873 8
1412 2507 9
1412 1285 7
1412 9871 6
1412 4419 3
1412 8345 7
1412 8077 2
1412 4614 5
1412 422 10
1412 9525 4
1412 4871 8
1412 547 4
1412 2412 4
1412 4021 2
1412 4961 6
1412 7402 2
1412 6792 5
1412 4789 7
1412 5726 6
1412 2614 3
1412 3923 8
1412 1933 8
1412 2672 2
1412 9924 4
1412 8812 7
1412 8145 10
1412 5046 4
1412 2254 1
1412 6104 10
1412 5223 8
1412 5292 6
1412 6163 3
1412 7872 1
1412 4295 6
1412 6245 3
1412 5255 1
1412 2957 8
1412 2240 4
1412 3703 8
1412 5583 9
1412 2338 8
1412 9021 10
1412 5194 6
1412 8328 6
1412 5586 6
1412 3387 3
1412 5216 10
1412 7857 9
1412 1654 9
1412 8381 3
1412 4329 4
1412 4285 4
1412 1836 9
1412 9699 3
1412 440 3
1412 5265 3
1412 428 9
1412 6639 10
1412 572 8
1412 5051 2
1412 3139 6
1412 6933 2
1412 769 9
1412 2329 9
1412 6998 5
1412 7597 2
1412 5610 9
1412 1309 9
1412 5873 1
1412 7958 4
1412 9084 1
1412 535 10
1412 5829 3
1412 8688 5
1412 7202 10
1412 6591 5
1412 2658 4
1412 5794 8
1412 1082 3
1412 7313 4
1412 6069 4
1412 2307 6
1412 7128 9
1412 3058 1
1412 6473 4
1412 461 10
1412 1068 8
1412 5285 5
1412 127 9
1412 7129 6
1412 6966 6
1412 9462 8
1412 3047 6
1412 5863 4
1412 6051 8
1412 2900 8
1412 1582 4
1412 3295 9
1412 3912 6
1412 1379 9
1412 8349 8
1412 3858 7
1412 911 2
1412 5800 3
1412 2694 4
1412 2655 3
1412 1440 2
1412 8084 2
1412 9292 10
1412 76 5
1412 4195 10
1412 7065 6
1412 9558 6
1412 8400 5
1412 9611 1
1412 7703 6
1412 3987 9
6838 1423 10
6838 8191 7
6838 4621 1
6838 5308 2
6838 3389 2
6838 2086 9
6838 7700 9
6838 4904 10
6838 3282 10
6838 2199 6
6838 988 5
6838 288 2
6838 7601 5
6838 8957 7
6838 912 7
6838 2253 9
6838 9166 8
6838 4637 5
6838 1858 3
6838 1265 9
6838 6628 6
6838 1733 1
6838 2826 7
6838 7612 5
6838 4214 9
6838 3206 4
6838 8563 6
6838 2905 3
6838 6635 3
6838 3496 4
6838 8254 9
6838 3956 3
6838 2542 1
6838 7002 4
6838 999 5
6838 5225 2
6838 6603 10
6838 8958 6
6838 2710 4
6838 5373 7
6838 2190 5
6838 3177 5
6838 5325 9
6838 5129 4
6838 3321 8
6838 2822 10
6838 9090 8
6838 4794 1
6838 5592 4
6838 1869 10
6838 7231 8
6838 5835 4
6838 1814 8
6838 1318 1
6838 6420 1
6838 2755 4
6838 7302 4
6838 7765 9
6838 2401 3
6838 8409 1
6838 7541 6
6838 4404 7
6838 7583 3
6838 4056 3
6838 8916 4
6838 9502 4
6838 3160 10
1423 8006 6
1423 5286 9
1423 9109 2
1423 1740 8
1423 5804 8
1423 7496 10
1423 5717 8
1423 2205 9
1423 4856 8
1423 6035 9
1423 8447 1
1423 5837 7
1423 5128 3
1423 3417 1
1423 3836 9
1423 6500 2
1423 4799 6
1423 2744 6
1423 4424 9
1423 9134 4
1423 3168 7
1423 3548 1
1423 2524 6
1423 2207 9
1423 6194 8
1423 5817 8
1423 7091 1
1423 694 10
1423 5913 3
1423 9127 2
1423 2271 3
1423 2273 6
1423 4764 3
1423 6535 2
1423 318 1
1423 1253 1
1423 1531 8
1423 6847 10
1423 6654 8
1423 3594 9
1423 6615 10
1423 1778 8
1423 9266 2
1423 2862 7
1423 7858 4
1423 5762 5
1423 898 3
1423 8971 3
1423 9562 6
1423 1962 7
1423 3862 3
1423 5742 7
1423 9254 10
1423 8570 1
1423 1505 8
1423 583 1
1423 3838 4
1423 1299 2
1423 4597 4
1423 8551 4
1423 1779 1
1423 1274 4
1423 2056 10
1423 7465 9
1423 4046 10
1423 5728 2
1423 5542 6
1423 6312 4
1423 668 9
1423 660 8
1423 2831 7
1423 7928 10
1423 2625 5
1423 5925 2
1423 595 2
1423 8983 1
1423 8285 1
1423 7768 9
1423 7678 7
1423 3635 8
1423 4576 10
1423 4210 7
1423 2662 5
1423 2773 8
1423 4370 6
1423 917 7
1423 7037 3
1423 3708 7
1423 934 8
1423 1362 10
1423 9894 10
1423 4236 5
1423 1200 10
1423 2575 6
1423 344 9
1423 7746 2
1423 9018 2
1423 7975 2
1423 413 5
1423 7155 4
1423 9392 1
1423 5141 9
1423 119 7
1423 6536 4
1423 3766 2
1423 5775 6
1423 245 9
1423 9387 8
1423 3068 10
1423 8890 3
1423 4992 10
1423 2301 2
1423 1203 9
1423 7264 5
1423 9111 1
1423 3123 4
1423 4574 3
1423 7757 10
1423 424 6
1423 8340 4
1423 2089 8
1423 1494 4
1423 4520 9
1423 8364 1
1423 719 6
1423 7904 5
1423 1679 3
1423 3117 6
1423 6466 6
1423 6485 8
1423 1413 6
1423 2108 9
1423 4727 3
1423 117 1
1423 9701 5
1423 1593 1
1423 5608 8
1423 7774 4
1423 7941 3
1423 106 8
1423 6943 10
1423 6666 2
1423 46 8
1423 2092 4
1423 1648 2
1423 2513 3
1423 7875 5
1423 8845 10
1423 624 1
1423 1570 7
1423 6555 5
1423 4845 3
1423 2759 7
1423 3568 8
1423 857 6
1423 7926 6
1423 8803 1
1423 225 6
1423 381 6
1423 1656 8
1423 5096 2
1423 3611 2
1423 8634 7
1423 8631 7
1423 82 4
1423 4560 10
1423 7451 9
1423 7194 4
1423 3490 7
1423 1986 5
1423 1493 5
1423 1855 2
1423 6564 10
1423 7783 9
1423 8112 1
1423 7573 4
1423 5577 9
1423 509 4
1423 4480 6
1423 63 2
1423 4118 10
1423 9526 8
1423 1213 10
1423 5513 10
1423 2017 3
1423 5838 3
1423 7672 5
1423 3531 2
1423 4762 10
1423 7179 3
1423 8227 6
1423 6133 2
1423 1683 10
1423 5316 3
1423 8559 9
1423 7823 10
1423 5248 4
1423 5530 7
1423 4556 6
1423 5518 3
1423 2985 5
1423 2093 1
1423 7859 4
1423 7903 7
1423 6669 4
1423 7011 8
1423 6395 2
1423 1414 4
1423 5197 8
1423 5397 6
1423 6366 7
1423 8829 6
1423 269 4
1423 6869 5
1423 9304 4
1423 714 6
1423 5317 10
1423 178 4
1423 7349 9
1423 7702 1
1423 4293 3
1423 1732 6
1423 7840 7
1423 1859 5
1423 2173 2
1423 3957 8
1423 4051 5
1423 1616 8
1423 6401 3
1423 9235 5
1423 6877 7
1423 659 3
1423 2204 1
1423 922 2
1423 4850 8
1423 8969 4
1423 1145 2
1423 1036 2
1423 2937 6
1423 5409 7
1423 4636 8
1423 4968 7
1423 4587 4
1423 5267 7
1423 7911 6
1423 770 7
1423 6582 8
1423 9953 7
1423 7269 6
1423 4846 1
1423 5890 8
1423 8284 3
1423 6707 7
1423 8762 10
1423 2692 3
1423 8835 8
1423 6113 1
1423 5496 7
1423 1594 8
1423 6636 1
1423 7798 2
1423 8260 4
1423 5612 4
1423 4792 1
1423 1179 10
1423 2158 9
1423 9424 7
1423 8314 4
1423 7498 3
1423 2929 6
1423 7711 3
1423 9457 6
1423 8870 8
1423 3375 3
1423 8276 2
1423 8657 2
1423 7797 8
1423 3709 2
1423 734 6
1423 3615 7
1423 560 3
1423 1706 10
1423 1216 6
1423 2267 5
1423 468 4
1423 1230 10
1423 944 10
1423 5139 1
1423 6673 8
1423 2290 2
1423 1278 2
1423 4813 4
1423 5614 9
1423 6053 10
1423 6621 1
1423 9247 1
1423 3554 6
1423 3095 9
1423 2156 10
1423 6662 4
1423 6845 2
1423 1073 2
1423 5998 5
1423 2599 3
1423 2028 6
1423 8395 8
1423 1266 9
1423 1896 5
1423 8759 10
1423 5620 2
1423 286 5
1423 1217 1
1423 7031 7
1423 1792 4
1423 3788 5
1423 5795 3
1423 9352 8
1423 4015 2
1423 6066 1
1423 3543 6
1423 6173 6
1423 7540 8
1423 2348 9
1423 7241 9
1423 2409 5
1423 5203 3
1423 3864 5
1423 8967 3
1423 6598 7
1423 2950 9
1423 8 8
1423 47 5
1423 9458 5
1423 8545 4
1423 4996 9
1423 3013 2
1423 9087 5
1423 6957 6
1423 5448 9
1423 4265 5
1423 6012 7
1423 1753 9
1423 7379 6
1423 5888 10
1423 2136 3
1423 1435 3
1423 4297 3
1423 3093 4
1423 4592 3
1423 2846 4
1423 3454 4
1423 9353 1
1423 5011 3
1423 3590 8
1423 4909 4
1423 4159 3
1423 6055 9
1423 9150 5
1423 441 1
1423 2512 10
1423 3958 2
1423 1787 1
1423 787 9
1423 6409 5
1423 6459 6
1423 9262 6
1423 2756 2
1423 6985 4
1423 4168 9
1423 4068 4
1423 1889 9
1423 1427 4
1423 6693 8
1423 975 5
1423 545 3
1423 4387 1
1423 4950 7
1423 4421 4
1423 5970 6
1423 4767 6
1423 2731 9
8006 5743 3
8006 5814 3
8006 1237 7
8006 5326 3
8006 7256 5
8006 957 8
8006 3532 3
8006 8371 7
8006 9460 6
8006 6285 3
8006 673 4
8006 9908 4
8006 8073 3
8006 2043 2
8006 2786 1
8006 9658 7
8006 4054 3
8006 8979 6
8006 4737 4
8006 8460 6
8006 4698 9
8006 4962 7
8006 5661 9
8006 9729 4
8006 9470 5
8006 620 3
8006 6623 3
8006 7116 5
8006 4378 4
8006 6295 7
8006 2805 3
8006 3526 3
8006 4300 2
8006 6494 9
8006 414 10
8006 4839 2
8006 6638 5
8006 576 8
8006 3227 2
8006 5429 3
8006 5179 4
8006 925 9
8006 1542 6
8006 5604 9
8006 4791 1
8006 8002 7
8006 3066 3
8006 1466 5
8006 1741 7
8006 4991 2
8006 56 2
8006 8871 7
8006 8207 3
8006 3837 6
8006 2243 9
8006 4231 9
8006 8147 5
8006 7001 6
8006 5547 9
8006 5602 8
8006 2696 5
8006 7212 3
8006 5990 10
8006 4449 1
8006 9765 7
8006 208 5
8006 2113 10
8006 7679 4
8006 3809 4
8006 1587 10
8006 1536 10
8006 4847 8
8006 1914 5
8006 3288 6
8006 4359 9
8006 1137 6
8006 6230 5
8006 4167 9
8006 9605 6
8006 4466 5
8006 6539 10
8006 8055 3
8006 2344 6
8006 9421 2
8006 2565 8
8006 9145 8
8006 8325 1
8006 5314 7
8006 6476 2
8006 7169 5
8006 6530 2
8006 24 2
8006 9977 10
8006 8196 5
8006 1996 3
8006 69 3
8006 6644 4
8006 9088 10
8006 6565 7
8006 8806 2
8006 4510 1
8006 8169 5
8006 1575 9
8006 6397 5
8006 1041 4
8006 2365 3
8006 676 9
8006 8333 3
8006 4965 8
8006 8814 6
8006 9620 4
8006 5296 1
8006 6679 8
8006 1256 6
8006 8951 5
8006 3266 8
8006 4441 6
8006 489 6
8006 9695 4
8006 5412 2
8006 6801 10
8006 2774 5
8006 3784 5
8006 3163 3
8006 4216 3
8006 174 9
8006 3463 6
8006 2447 1
8006 4138 2
8006 1636 3
8006 9296 10
8006 6796 2
8006 827 2
8006 8114 1
8006 84 10
8006 7939 5
8006 5859 10
8006 2462 1
8006 2894 1
8006 9863 7
8006 4427 3
8006 3833 6
8006 1176 8
8006 5909 4
8006 1267 2
8006 2996 6
8006 4675 4
8006 7175 1
8006 1358 1
8006 9388 2
8006 4049 10
8006 6108 9
8006 2300 4
8006 7375 9
8006 663 3
8006 348 4
8006 7030 10
8006 5993 8
8006 2180 2
8006 7261 1
8006 6761 4
8006 9989 4
8006 7769 8
8006 2143 10
8006 5705 3
8006 5599 2
8006 7413 2
8006 2013 6
8006 4970 1
8006 5334 8
8006 9796 1
8006 7552 2
8006 4409 6
8006 262 4
8006 1489 6
8006 176 7
8006 8536 1
8006 1902 4
8006 6857 3
8006 4298 10
8006 7219 1
8006 5438 10
8006 9922 4
8006 2603 6
8006 8085 3
8006 9862 3
8006 1378 5
8006 7132 9
8006 6421 1
8006 4888 10
8006 5254 6
8006 1045 6
8006 949 10
8006 2654 2
8006 287 3
8006 6192 1
8006 1238 5
8006 3945 7
8006 3067 5
8006 2014 2
8006 6137 6
8006 3593 2
8006 6551 3
8006 1303 8
8006 1108 7
8006 2758 9
8006 1389 2
8006 2817 10
8006 339 5
8006 6363 4
8006 4765 6
8006 6937 2
8006 2313 9
8006 4628 4
8006 9481 7
8006 6480 5
8006 7324 7
8006 3798 7
