10000 156250
670 5368 5
670 5721 7
670 3593 5
670 3932 8
670 5684 7
670 2181 8
670 6701 4
670 6631 9
670 5044 5
670 9076 9
670 7068 10
670 4175 1
670 2975 1
670 1271 9
670 604 3
670 5697 8
670 7876 9
670 6724 6
670 7716 3
670 8123 4
670 4979 8
670 6326 10
670 445 6
670 9875 6
670 8641 8
670 3596 10
670 3305 6
670 2720 8
670 1273 8
670 1014 7
670 6904 2
670 894 1
670 2741 2
670 9611 4
670 8676 5
670 2849 10
670 1337 4
670 7957 10
670 6391 8
670 9621 3
670 5832 10
670 1011 6
670 2608 2
670 5417 6
670 5260 10
670 4534 4
670 225 2
670 774 8
670 9619 5
670 8293 3
670 211 6
670 6863 7
670 5693 5
670 2505 3
670 3648 3
670 1942 3
670 1487 6
670 6466 1
670 3192 8
670 2146 8
670 5779 7
670 2112 6
670 7773 6
670 7217 9
670 1366 3
670 1914 4
670 2249 6
670 3939 6
670 4952 8
670 7867 3
670 4754 6
670 8987 3
670 7519 8
670 2032 10
670 2858 7
670 6099 6
670 1333 6
670 3723 5
670 9110 8
670 9878 7
670 645 5
670 1013 3
670 5993 6
670 1155 5
670 290 9
670 3331 4
670 9058 8
670 3456 3
670 6272 8
670 6709 3
670 7294 10
670 1015 7
670 233 6
670 735 5
670 3377 9
670 1725 9
670 554 5
670 278 1
670 3313 6
670 1672 7
670 3315 1
670 646 10
670 1035 2
670 8588 6
670 7130 7
670 9194 6
670 1772 4
670 1167 10
670 1227 7
670 2517 4
670 5912 9
670 1806 9
670 1229 8
670 9646 10
670 3959 5
670 3657 4
670 978 5
670 2958 5
670 3043 7
670 933 10
670 8212 8
670 2342 6
670 4988 10
670 9689 1
670 7322 1
670 1524 10
670 8868 9
670 4178 7
670 6002 4
670 7664 3
670 4499 3
670 4128 4
670 2361 6
670 3110 6
670 5331 1
670 3125 3
670 3608 3
670 8704 1
670 2453 8
670 4716 2
670 3047 7
670 980 10
670 9515 8
670 8976 1
670 2484 5
670 887 4
670 4924 7
670 641 7
670 1887 3
670 6401 9
670 2195 5
670 2803 5
670 8908 7
670 7764 3
670 7569 8
670 7695 3
670 1655 7
670 2735 8
670 246 2
670 2416 3
670 7019 2
670 8951 3
670 4812 2
670 1304 7
670 1642 5
670 6762 3
670 4124 4
670 3687 7
670 1209 4
670 3156 4
670 6086 3
670 8922 8
670 2369 8
670 5560 5
670 8573 10
670 5723 4
670 4689 6
670 2268 6
670 8859 3
670 297 9
670 7989 3
670 585 4
670 8419 5
670 2811 5
670 3576 1
670 990 1
670 4412 3
670 936 4
670 5918 9
670 3468 7
670 9895 6
670 6199 1
670 9304 9
670 9868 2
670 4107 7
670 6816 5
670 1558 7
670 8420 9
670 275 5
670 7747 2
670 6109 4
670 5994 4
670 8541 5
670 2345 7
670 4535 3
670 6322 7
670 6431 7
670 1695 6
670 6190 3
670 478 3
670 8268 8
670 8899 6
670 6183 6
670 3286 4
670 7234 7
670 9387 4
670 6581 6
670 888 9
670 9585 2
670 622 3
670 1954 3
670 1986 7
670 6584 7
670 6140 10
670 2169 7
670 2526 2
670 1394 5
670 2362 9
670 7198 7
670 6820 6
670 7497 6
670 6392 2
670 5333 10
670 9797 1
670 3772 5
670 5467 3
670 2343 7
670 9713 2
670 46 7
670 1230 9
670 33 7
670 5822 2
670 3127 10
670 1870 6
670 1445 9
670 8664 3
670 8848 3
670 3508 2
670 3142 2
670 3771 10
670 5226 5
670 5431 9
670 2447 2
670 2922 6
670 2696 2
670 1987 7
670 1309 10
670 2653 1
670 6529 8
670 4327 9
670 1729 5
670 4313 8
670 1424 3
670 1559 8
670 5056 1
670 785 2
670 4882 6
670 6845 3
670 2211 10
670 261 4
670 9998 1
670 6739 10
670 4567 1
670 2220 3
670 4250 7
670 8250 10
670 2365 10
670 4495 7
670 8783 2
670 6375 1
670 4862 3
670 5742 1
670 7100 1
670 2114 9
670 4777 7
670 1769 8
670 9767 7
670 4358 8
670 8805 3
670 5127 2
670 1286 5
670 7171 5
670 1935 1
670 4099 1
670 8532 5
670 9871 4
670 2302 7
670 6010 7
670 5824 4
670 1425 4
670 5866 6
670 9950 9
670 7709 8
670 7027 9
670 64 3
670 7206 6
670 531 8
670 697 1
670 2225 9
670 4940 2
670 1706 9
670 1731 7
670 6946 9
670 7582 5
670 117 8
670 1037 6
670 1629 5
670 3165 5
670 4646 3
670 242 10
670 7583 8
670 2914 6
670 2755 7
670 1745 7
670 3754 7
670 8530 7
670 8920 9
670 496 5
670 3247 10
670 1681 8
670 9701 5
670 7765 1
670 9725 10
670 3309 4
670 6523 6
670 44 7
670 7644 5
670 4702 7
670 8322 6
670 1016 1
670 6849 7
670 542 1
670 8678 6
670 5242 8
670 1005 7
670 3692 8
670 5575 4
670 1727 4
670 2077 1
670 5366 4
670 1637 10
670 3016 1
670 9726 10
670 889 5
670 2711 1
670 2513 6
670 9502 8
670 3577 3
670 1837 6
670 2825 6
4144 7438 6
4144 5209 5
4144 6956 10
4144 8705 10
4144 2052 5
4144 9610 10
4144 4359 2
4144 5765 1
4144 4536 9
4144 2445 10
4144 515 5
4144 4384 6
4144 1881 3
4144 1670 2
4144 1974 6
4144 2199 10
4144 7000 5
4144 4155 3
4144 1390 7
4144 2128 7
4144 4262 7
4144 6675 3
4144 6821 1
4144 729 8
4144 5119 7
4144 8860 9
4144 1074 5
4144 5102 10
4144 751 3
4144 9612 7
4144 6871 8
4144 2213 4
4144 3111 9
4144 2062 2
4144 8404 5
4144 9525 8
4144 5145 10
4144 5446 9
4144 8528 4
4144 2508 2
4144 5122 10
4144 8864 9
4144 7896 2
4144 3461 8
4144 7801 8
4144 698 2
4144 4343 10
4144 3384 1
4144 6339 9
4144 5071 4
4144 9603 9
4144 7290 5
4144 9508 3
4144 1119 5
4144 9649 5
4144 5336 3
4144 83 8
4144 3201 9
4144 5755 1
4144 1426 1
4144 7504 6
4144 1125 1
4144 1345 1
4144 9128 5
4144 4438 10
4144 5756 10
4144 4005 9
4144 8486 4
4144 3183 5
4144 868 9
4144 3918 1
4144 6277 4
4144 3808 7
4144 1833 2
4144 2373 5
4144 2087 1
4144 2584 6
4144 1822 2
4144 5003 3
4144 8461 2
4144 22 4
4144 8695 10
4144 8035 3
4144 704 1
4144 5792 4
4144 6621 6
4144 8015 9
4144 764 6
4144 6654 4
4144 1168 5
4144 5646 4
4144 304 9
4144 4028 4
4144 7410 2
4144 8784 7
4144 4927 6
4144 8429 9
4144 4898 6
4144 9986 6
4144 9907 8
4144 5217 4
4144 8450 6
4144 6032 5
4144 1525 3
4144 4469 2
4144 6828 3
4144 9806 10
4144 373 3
4144 6612 3
4144 1714 1
4144 9090 3
4144 5975 4
4144 6015 2
4144 4601 10
4144 1099 7
4144 2115 2
4144 3130 8
4144 1179 3
4144 1152 9
4144 2421 9
4144 6894 9
4144 890 7
4144 2028 1
4144 5581 9
4144 6141 6
4144 7788 1
4144 6973 2
4144 3579 1
4144 5704 10
4144 17 9
4144 1719 3
4144 6187 10
4144 6691 5
4144 1616 10
4144 2287 4
4144 1847 6
4144 1827 8
4144 2935 8
4144 1361 5
4144 7584 6
4144 2191 1
4144 5128 7
4144 5356 1
4144 853 3
4144 5902 1
4144 1508 2
4144 9599 1
4144 9346 8
4144 9620 6
4144 1945 3
4144 1907 9
4144 9330 7
4144 3717 10
4144 7941 7
4144 7028 2
4144 6405 6
4144 4322 5
4144 7977 5
4144 7327 10
4144 8203 6
4144 6042 8
4144 9720 7
4144 9897 5
4144 6112 10
4144 6658 3
4144 7411 10
4144 5427 7
4144 1694 7
4144 2516 4
4144 8394 10
4144 125 10
4144 9364 5
4144 9704 2
4144 8730 10
4144 629 10
4144 1639 10
4144 2116 10
4144 8983 10
4144 5179 9
4144 9373 5
4144 8041 5
4144 1387 2
4144 8440 5
4144 4131 2
7438 6070 10
7438 3337 8
7438 3689 6
7438 9943 10
7438 5218 1
7438 9301 1
7438 5592 5
7438 3556 5
7438 1921 3
7438 4929 10
7438 7030 1
7438 6711 2
7438 1367 1
7438 7498 2
7438 3391 7
7438 8124 3
7438 8057 1
7438 8721 7
7438 1537 9
7438 1829 8
7438 4399 9
7438 1285 2
7438 1810 9
7438 86 1
7438 7194 10
7438 4132 3
7438 1579 9
7438 3385 4
7438 5035 7
7438 5023 6
7438 5428 9
7438 7081 7
7438 3431 8
7438 9568 6
7438 5839 4
7438 6826 3
7438 8266 2
7438 3040 3
7438 4339 8
7438 7856 10
7438 1874 5
7438 3759 7
7438 3126 9
7438 2451 4
7438 2992 10
7438 5874 4
7438 1650 3
7438 3586 9
7438 9962 6
7438 2620 4
7438 9210 1
7438 3342 1
7438 8875 4
7438 6683 5
7438 8642 8
7438 7514 5
7438 497 8
7438 5037 7
7438 8177 6
7438 3922 6
7438 9374 8
7438 4727 1
7438 563 2
7438 3507 1
7438 5112 1
7438 2510 5
7438 9273 3
7438 1289 10
7438 2441 5
7438 3919 1
7438 730 5
7438 5678 9
7438 8992 10
7438 469 6
7438 1017 1
7438 2075 7
7438 8013 6
7438 1388 3
7438 142 5
7438 4206 2
7438 8809 10
7438 686 4
7438 2501 8
7438 9314 3
7438 412 5
7438 9872 10
7438 1611 5
7438 7699 4
7438 2982 3
7438 8751 9
7438 1994 10
7438 2697 5
7438 6903 3
7438 766 3
7438 5516 6
7438 1788 3
7438 9606 7
7438 2019 1
7438 7604 8
7438 2035 5
7438 93 4
7438 2026 2
7438 6692 8
7438 432 10
7438 2251 10
7438 5395 1
7438 2022 3
7438 1998 5
7438 3729 5
7438 143 10
7438 1287 9
7438 8329 7
7438 1288 8
7438 967 6
7438 4912 1
7438 5570 6
7438 6787 7
7438 4676 6
7438 844 2
7438 9470 6
7438 3512 9
7438 3800 10
7438 2546 4
7438 8775 1
7438 3108 9
7438 4677 10
7438 3662 10
7438 5706 5
7438 6257 9
7438 7104 10
7438 5296 1
7438 3082 8
7438 7190 6
7438 1078 9
7438 3323 3
7438 1909 4
7438 5939 10
7438 5256 9
7438 8328 5
7438 9484 8
7438 6585 3
7438 6344 10
7438 6643 9
7438 6233 10
7438 4928 10
7438 7897 2
7438 7404 5
7438 5389 2
7438 7696 9
7438 5768 6
7438 8391 9
7438 813 7
7438 2870 6
7438 7864 6
7438 206 3
7438 387 9
7438 2631 5
7438 3306 6
7438 4762 1
7438 6492 9
7438 6329 8
7438 3157 6
7438 5966 3
7438 363 9
7438 6084 2
7438 6706 2
7438 858 9
7438 753 7
7438 1800 7
7438 388 5
7438 4030 10
7438 8182 3
7438 6647 7
7438 555 5
7438 8635 10
7438 9037 5
7438 6422 5
7438 5058 6
7438 3482 6
7438 7364 9
7438 5378 3
7438 1435 6
7438 4381 7
7438 559 8
7438 2690 10
7438 3935 9
7438 4489 10
7438 3834 3
7438 960 9
7438 8190 1
7438 6655 6
7438 689 3
7438 6399 4
7438 3649 3
7438 4075 5
7438 8964 3
7438 2744 6
7438 2621 7
7438 7619 4
7438 2281 3
7438 9659 8
7438 4742 7
7438 1296 7
7438 2586 10
7438 7594 7
7438 6974 5
7438 6060 3
7438 4242 1
7438 6074 10
7438 1342 1
7438 1338 6
7438 9236 8
7438 6758 1
7438 3581 10
7438 8091 7
7438 6695 1
7438 3755 3
7438 6926 7
7438 5767 7
7438 108 1
7438 2736 7
7438 1716 10
7438 1868 9
7438 3993 6
7438 7729 9
7438 1201 9
7438 476 3
7438 6525 1
7438 3986 4
7438 4454 8
7438 8310 8
7438 4378 2
7438 2955 3
7438 4192 1
7438 4230 10
7438 1882 4
7438 9490 5
7438 6178 7
7438 9639 8
7438 5740 3
7438 5036 7
7438 3107 8
7438 7241 10
7438 2371 3
7438 2385 8
7438 3267 9
7438 2417 9
7438 3582 6
7438 7700 6
7438 8132 4
7438 6325 2
7438 1050 6
7438 672 10
7438 2645 9
7438 8244 10
7438 1253 5
7438 9665 4
7438 4828 5
7438 7932 3
7438 5358 4
7438 4079 1
7438 5919 4
7438 6785 7
7438 9595 10
7438 4281 6
7438 2689 2
7438 5005 7
7438 7796 4
7438 8785 2
7438 2357 4
7438 2635 5
7438 1033 7
7438 6378 10
7438 2016 1
7438 6619 7
7438 4505 10
7438 883 10
7438 5151 4
7438 6641 6
7438 3673 2
7438 9766 9
7438 9697 6
7438 6533 5
7438 6578 3
7438 4953 3
7438 3370 9
7438 5540 5
7438 9860 10
7438 7934 9
7438 7148 1
7438 1758 9
7438 8636 2
7438 7074 8
7438 9879 4
7438 7752 1
7438 8578 1
7438 9843 7
7438 3338 6
7438 4949 4
7438 9519 8
7438 5539 7
7438 1623 2
7438 3001 3
7438 1241 7
7438 1255 3
7438 6117 10
7438 8509 3
7438 9772 2
7438 8331 3
7438 305 3
7438 3659 6
7438 8568 4
7438 7127 9
7438 149 6
7438 3143 5
7438 1302 10
7438 8295 8
7438 2650 10
7438 4366 3
7438 7428 8
7438 185 7
7438 4404 6
7438 9185 8
7438 8675 9
7438 4475 1
7438 47 5
7438 9524 8
7438 3880 10
7438 6702 3
7438 7323 4
7438 9007 8
7438 4300 4
7438 3434 2
7438 2632 1
7438 9535 10
7438 6638 4
7438 2737 9
7438 5379 2
7438 8337 6
7438 378 4
7438 579 7
7438 623 9
7438 5518 9
7438 9018 8
7438 7800 9
7438 4402 8
7438 9289 9
7438 7909 8
7438 2568 7
7438 2876 8
7438 1713 7
7438 4125 10
7438 6608 7
7438 1988 1
7438 3830 3
7438 8647 4
7438 5865 4
7438 4822 5
7438 2348 5
7438 8916 2
7438 3824 9
7438 513 5
7438 8506 4
7438 3034 7
7438 2537 6
7438 1497 2
7438 7423 9
7438 8339 9
7438 9206 1
7438 5076 4
7438 2375 5
7438 3220 8
7438 948 4
7438 4397 10
7438 9579 10
7438 1087 3
7438 3409 7
7438 8213 4
7438 4492 7
7438 1008 8
7438 8800 5
7438 43 1
7438 958 7
7438 2020 2
7438 2085 3
7438 602 6
7438 2924 10
7438 8103 1
7438 4444 4
7438 5148 4
7438 4540 2
7438 707 1
7438 1042 5
7438 6864 2
7438 8390 9
7438 5745 10
7438 9295 1
7438 2409 4
7438 5463 7
7438 3855 8
7438 6505 5
7438 2415 4
7438 3277 7
7438 3272 10
7438 3594 6
7438 6299 10
7438 654 8
7438 2760 5
7438 1978 3
7438 6494 1
7438 1889 9
7438 6053 10
7438 8861 4
7438 2074 3
7438 1859 2
7438 6813 4
7438 5111 3
7438 8408 9
6070 3226 7
6070 7719 10
6070 192 7
6070 2097 4
6070 9066 10
6070 3611 2
6070 8156 8
6070 6176 8
6070 589 6
6070 7077 1
6070 4995 8
6070 2585 9
6070 2307 6
6070 510 5
6070 8662 10
6070 1958 1
6070 6644 5
6070 273 2
6070 6406 2
6070 8966 8
6070 9651 4
6070 5825 4
6070 596 3
6070 1340 1
6070 1427 8
6070 784 1
6070 9727 1
6070 1294 7
6070 2117 10
6070 7480 9
6070 9650 5
6070 6583 7
6070 9485 5
6070 2376 6
6070 7232 2
6070 116 7
6070 6506 7
6070 8171 6
6070 7022 6
6070 906 5
6070 4795 7
6070 4666 10
6070 5863 8
6070 3567 2
6070 6550 3
6070 4141 2
6070 516 2
3226 2063 10
3226 9605 4
3226 3205 10
3226 2325 3
3226 7988 3
3226 3236 5
3226 6436 10
3226 9736 7
3226 6657 9
3226 7427 10
3226 8807 9
3226 2807 9
3226 1916 3
3226 734 7
3226 3112 5
3226 2937 6
3226 8999 8
3226 5272 3
3226 4293 10
3226 7226 6
3226 133 2
3226 916 7
3226 6184 9
3226 5691 9
3226 8947 5
3226 2317 6
3226 9728 10
3226 5732 7
3226 1498 3
3226 223 3
3226 5123 1
3226 8200 4
3226 8872 6
3226 4987 3
3226 2106 9
3226 9407 8
3226 1957 5
3226 6087 5
3226 4740 9
3226 5369 3
3226 3912 2
3226 1051 7
3226 8821 7
3226 8196 6
3226 1437 7
3226 4868 4
3226 5920 8
3226 8525 8
3226 4368 6
3226 8180 1
3226 7917 9
3226 8397 6
3226 3452 8
3226 4880 6
3226 320 6
3226 9107 9
3226 5349 2
3226 1891 6
3226 4969 1
3226 2290 4
3226 1991 7
3226 1557 5
3226 9403 5
3226 417 1
3226 1476 7
3226 5788 6
3226 7157 5
3226 3307 4
3226 1759 8
3226 4941 1
3226 836 9
3226 2351 4
3226 3137 8
3226 5677 10
3226 2918 2
3226 5219 10
3226 7813 10
3226 5921 7
3226 1960 9
3226 1034 10
3226 3964 2
3226 4718 6
3226 7722 4
3226 3903 4
3226 7962 7
3226 5408 1
3226 5588 6
3226 2901 4
3226 470 10
3226 3682 2
3226 8183 2
3226 6541 8
3226 8558 4
3226 7840 1
3226 4113 2
3226 1582 2
3226 1682 7
3226 3371 6
3226 8901 9
3226 2308 10
3226 291 8
3226 4165 3
3226 3584 4
3226 6445 4
3226 3852 7
3226 8683 5
3226 9357 9
3226 5405 1
3226 4425 2
3226 5960 1
3226 3339 5
3226 6698 5
3226 2250 1
3226 1662 2
3226 9677 1
3226 2993 10
3226 4755 1
3226 5059 4
3226 6278 1
3226 1023 9
3226 7562 6
3226 2190 2
3226 3046 9
3226 7144 9
3226 7230 2
3226 2109 2
3226 6788 6
3226 3364 6
3226 9375 8
3226 8242 10
3226 8731 6
3226 8317 7
3226 2367 1
3226 6209 3
3226 6534 8
3226 2564 5
3226 9192 5
3226 2756 5
3226 7242 9
3226 1148 3
3226 1036 8
3226 7927 5
3226 8555 9
3226 917 6
3226 7305 8
3226 7724 9
3226 6133 9
3226 5761 1
3226 5763 6
3226 1705 5
3226 4133 7
3226 6576 1
3226 9647 6
3226 3829 3
3226 9630 6
3226 7444 8
3226 5961 4
3226 5486 7
3226 6885 2
3226 6577 2
3226 3599 5
3226 9000 8
3226 7189 1
3226 5157 7
3226 8117 9
3226 2673 5
3226 8556 8
3226 6463 1
3226 3144 10
3226 6968 6
3226 4829 8
3226 1202 6
3226 5468 8
3226 1129 7
3226 6954 9
3226 9926 9
3226 9129 10
3226 9686 3
3226 3058 8
3226 1457 3
3226 7615 6
3226 674 5
3226 6210 1
3226 3513 6
3226 4437 8
3226 5864 6
3226 4379 2
3226 4398 2
3226 3547 5
3226 2706 8
3226 9170 8
3226 5653 4
3226 2543 7
3226 3382 7
3226 5669 3
3226 7502 9
3226 4055 6
3226 1539 10
3226 430 6
3226 8596 6
3226 1605 8
3226 9544 6
3226 6754 4
3226 5195 2
3226 7500 4
3226 4031 7
3226 9798 1
3226 3580 10
3226 1339 1
3226 714 10
3226 2804 8
3226 2945 7
3226 2242 1
3226 2606 9
3226 1483 8
3226 4937 10
3226 6033 5
3226 1940 3
3226 7356 8
3226 5814 1
3226 5175 7
3226 425 6
3226 7565 9
3226 1409 3
3226 5248 10
3226 5519 9
3226 4713 7
3226 869 3
3226 5837 8
3226 7177 9
3226 3790 1
3226 1951 5
3226 4102 9
3226 9555 7
3226 1278 6
3226 1892 5
3226 7732 7
3226 5944 10
3226 3664 2
3226 3661 4
3226 5628 5
3226 3131 4
3226 1343 6
3226 1169 10
3226 3504 7
3226 7295 3
3226 7010 10
3226 7567 10
3226 3831 8
3226 9324 8
3226 2244 2
3226 1422 3
3226 9644 8
3226 3379 1
3226 5141 5
3226 5508 3
3226 1604 2
3226 389 2
3226 1256 3
3226 9930 1
3226 9983 4
3226 9267 6
3226 9424 4
3226 1441 10
3226 998 2
3226 5225 5
3226 4736 10
3226 9212 2
3226 5926 4
3226 9796 8
3226 7046 7
3226 18 5
3226 5615 7
3226 101 6
3226 5481 5
3226 4527 9
3226 3335 3
3226 8144 1
3226 1766 1
3226 1741 2
3226 1936 7
3226 1665 6
3226 1871 1
3226 6262 1
3226 2139 1
3226 5457 5
3226 5819 10
3226 4302 6
3226 3416 2
3226 9348 5
3226 7523 4
3226 5744 4
3226 2154 6
3226 4943 1
3226 6185 3
3226 5598 7
3226 9049 7
3226 5627 8
3226 919 7
3226 390 1
3226 2691 1
3226 7668 9
3226 4830 10
3226 8895 7
3226 8533 5
3226 1180 10
3226 9499 9
3226 6730 5
3226 8357 7
3226 4951 8
3226 2812 1
3226 4179 3
3226 5292 6
3226 8991 8
3226 7152 5
3226 7293 2
3226 4227 1
3226 6930 7
3226 7133 2
3226 6687 5
3226 3343 7
3226 144 7
3226 456 9
3226 2980 3
3226 1630 4
3226 9425 1
3226 7631 10
3226 9325 7
3226 4157 2
3226 6216 7
3226 1699 4
3226 571 1
3226 5014 3
3226 5254 1
3226 2731 1
3226 5686 8
3226 7996 2
3226 2303 3
3226 7442 2
3226 7878 3
3226 511 2
3226 1120 10
3226 9111 4
3226 2448 6
3226 2455 6
3226 2186 4
3226 922 6
3226 7859 4
3226 8324 2
3226 6150 2
3226 3005 9
3226 6247 3
3226 3188 5
3226 9672 6
3226 594 2
3226 9928 6
3226 1307 1
3226 1538 3
3226 2628 2
3226 8389 7
3226 3075 6
3226 8831 10
3226 2565 7
3226 5760 2
3226 3514 3
2063 2151 6
2063 8615 6
2063 7481 8
2063 1922 7
2063 5772 5
2063 2344 8
2063 6796 9
2063 5780 7
2063 7507 9
2063 4370 4
2063 6163 1
2063 15 9
2063 5490 1
2063 3796 2
2063 4789 10
2063 3428 2
2063 1776 6
2063 6617 7
2063 8060 4
2063 145 10
2063 762 7
2063 8084 2
2063 1849 10
2063 2552 2
2063 3 10
2063 3432 8
2063 1529 8
2063 7250 8
2063 1274 5
2063 9504 9
2063 4488 9
2063 11 7
2063 673 6
2063 5995 2
2063 1791 6
2063 4386 7
2063 6773 3
2063 2939 5
2063 8876 9
2063 9323 5
2063 6181 10
2063 3536 5
2063 2034 6
2063 8732 10
2063 6481 2
2063 9849 9
2063 2377 8
2063 66 8
2063 3346 8
2063 3811 10
2063 6040 5
2063 6542 5
2063 1717 4
2063 9408 4
2063 193 8
2063 3905 4
2063 1080 8
2063 3587 3
2063 9286 8
2063 6388 1
2063 5924 1
2063 5558 7
2063 5854 7
2063 5060 9
2063 5352 3
2063 809 3
2063 9426 6
2063 1344 2
2063 7292 2
2063 3677 7
2063 7215 5
2063 2487 10
2063 7980 10
2063 3398 3
2063 2309 6
2063 4980 2
2063 2654 10
2063 6575 1
2063 1428 7
2063 7590 10
2063 3256 6
2063 1413 1
2063 4126 10
2063 6346 4
2063 6234 1
2063 6684 10
2063 7069 5
2063 5775 10
2063 6736 5
2063 308 3
2063 4733 1
2063 7635 4
2063 9075 8
2063 2060 6
2063 2995 5
2063 319 3
2063 4650 5
2063 335 4
2063 5275 2
2063 4708 9
2063 2291 4
2063 3041 10
2063 3221 3
2063 5621 8
2063 2684 6
2063 2566 1
2063 418 10
2063 7544 3
2063 298 10
2063 2086 4
2063 4662 3
2063 3211 2
2063 5383 9
2063 4896 4
2063 2639 6
2063 2429 4
2063 3006 8
2063 6586 7
2063 4844 7
2063 3936 2
2063 2177 3
2063 5935 1
2063 7822 9
2063 733 5
2063 760 8
2063 1474 7
2063 5149 6
2063 2896 9
2063 5091 2
2063 8238 2
2063 7857 6
2063 8332 1
2063 8645 8
2063 356 5
2063 220 8
2063 8232 4
2063 910 1
2063 1564 10
2063 4528 10
2063 8825 8
2063 7618 1
2063 4267 6
2063 2288 4
2063 7766 10
2063 4441 1
2063 6114 1
2063 2745 1
2063 1295 2
2063 8801 1
2063 3859 5
2063 5039 5
2063 3318 2
2063 1753 10
2063 3651 7
2063 1053 6
2063 3515 3
2063 4598 7
2063 8184 1
2063 9623 6
2063 7349 6
2063 2353 3
2063 4565 2
2063 6530 6
2063 1354 2
2063 8551 7
2063 1346 5
2063 2390 7
2063 7904 3
2063 9673 3
2063 4538 6
2063 5318 6
2063 4839 2
2063 3678 5
2063 5698 8
2063 9804 5
2063 5701 2
2063 1542 2
2063 541 1
2063 302 1
2063 5821 4
2063 6771 8
2063 5183 2
2063 7247 10
2063 5232 2
2063 5129 5
2063 5789 9
2063 4367 7
2063 5703 9
2063 7845 8
2063 194 8
2063 2884 7
2063 788 1
2063 2966 9
2063 2983 6
2063 2571 7
2063 391 6
2063 584 7
2063 8077 10
2063 4756 4
2063 6909 7
2063 5130 6
2063 3713 10
2063 5401 1
2063 6289 1
2063 1136 5
2063 2569 9
2063 9097 3
2063 616 1
2063 4163 7
2063 34 2
2063 6478 4
2063 5271 8
2063 6449 7
2063 8076 5
2063 7459 8
2063 4606 6
2063 9419 5
2063 8304 8
2063 3038 3
2063 5143 5
2063 1362 8
2063 1878 1
2063 548 5
2063 7756 3
2063 5380 10
2063 3531 3
2063 5343 3
2063 4589 9
2063 8006 4
2063 3522 6
2063 7023 5
2063 2829 6
2063 1520 7
2063 8768 4
2063 3766 4
2063 6421 3
2063 1828 3
2063 1920 3
2063 1210 6
2063 1429 7
2063 6186 5
2063 60 3
2063 4360 9
2063 9757 3
2063 991 5
2063 6441 5
2063 8043 2
2063 7218 7
2063 4294 10
2063 763 6
2063 1480 10
2063 1570 7
2063 2399 4
2063 5709 9
2063 773 5
2063 8142 3
2063 8883 5
2063 2656 5
2063 6125 8
2063 7793 4
2063 6627 3
2063 5303 2
2063 6991 9
2063 7938 3
2063 7774 2
2063 1929 4
2063 253 8
2063 407 8
2063 1190 7
2063 2712 4
2063 8029 2
2063 7260 2
2063 2326 10
2063 8016 5
2063 651 1
2063 8544 10
2063 9932 10
2063 7802 6
2063 7748 4
2063 761 5
2063 1332 6
2063 9119 4
2063 492 2
2063 2813 6
2063 4582 10
2063 6072 4
2063 1947 10
2063 965 8
2063 3627 2
2063 4851 8
2063 7047 9
2063 4690 8
2063 4174 7
2063 3597 2
2063 8834 4
2063 7051 3
2063 8128 7
2063 104 10
2063 1089 3
2063 7029 9
2063 5511 10
2063 9214 7
2063 595 4
2063 9805 7
2063 3693 4
2063 3836 6
2063 136 1
2063 4511 3
2063 6423 1
2063 6052 8
2063 8944 6
2063 3780 3
2063 1275 6
2063 2941 1
2063 4491 10
2063 1375 5
2063 5166 8
2063 956 6
2063 2224 4
2063 8862 9
2063 1673 3
2063 6563 7
2063 3849 9
2063 6352 1
2063 1992 6
2063 498 6
2063 3113 3
2063 2440 8
2063 3210 8
2063 1057 6
2063 6106 1
2063 1456 5
2063 5766 7
2063 393 3
2063 8026 3
2063 7121 7
2063 7762 10
2063 2144 6
2063 2292 1
2063 4156 4
2063 9997 4
2063 1489 10
2063 4846 4
2063 1203 8
2063 167 1
2063 8178 7
2063 8739 10
2063 2319 9
2063 7780 5
2063 4757 9
2063 9992 4
2063 860 10
2063 5933 6
2063 7835 9
2063 1431 6
2063 4697 4
2063 7807 8
2063 4490 2
2063 6766 7
2063 7227 8
2063 8333 9
2063 6161 4
2063 7071 2
2063 2470 7
2063 8243 5
2063 3278 6
2063 1368 3
2063 1961 8
2151 3910 2
2151 7331 9
2151 8663 4
2151 7882 2
2151 4070 9
2151 5533 8
2151 992 4
2151 6437 10
2151 4187 6
2151 862 2
2151 2227 10
2151 3585 2
2151 175 1
2151 7690 7
2151 9371 9
2151 7935 2
2151 1553 2
2151 1432 4
2151 7021 7
2151 2463 7
2151 2609 5
2151 5906 3
2151 1276 8
2151 3138 6
2151 1850 7
2151 2252 6
2151 299 1
2151 5327 2
2151 9195 8
2151 3390 5
2151 1980 4
2151 7445 5
2151 5793 5
2151 5629 10
2151 9902 4
2151 2132 3
2151 3842 6
2151 7898 6
2151 4724 2
2151 865 7
2151 7998 3
2151 471 9
2151 8358 5
2151 2262 7
2151 7235 8
2151 2422 10
2151 4161 2
2151 5952 1
2151 6142 1
2151 210 6
2151 6980 1
2151 2462 1
2151 8802 9
2151 4405 6
2151 9397 4
2151 9130 10
2151 8912 10
2151 4763 10
2151 9963 6
2151 7095 9
2151 7405 10
2151 250 1
2151 9775 1
2151 6486 7
2151 1802 6
2151 5065 3
2151 1239 6
2151 538 8
2151 9909 6
2151 6225 7
2151 1123 10
2151 1718 7
2151 6731 2
2151 3956 1
2151 285 4
2151 1277 2
