10000 125000
2914 4577 1
2914 2403 5
2914 1983 2
2914 604 7
2914 1219 7
2914 3278 3
2914 5731 5
2914 5319 10
2914 7376 4
2914 8692 2
2914 6448 3
2914 3714 8
2914 7682 4
2914 4406 8
2914 1846 8
2914 8475 8
2914 2573 1
2914 429 6
2914 4675 8
2914 4358 5
2914 3582 6
2914 8279 4
2914 6786 5
2914 8906 8
2914 8919 10
2914 8549 2
2914 3643 8
2914 9810 10
2914 6315 1
2914 9132 7
2914 4878 9
2914 2748 10
2914 3584 10
2914 7141 4
2914 1465 6
2914 9709 6
2914 4582 7
2914 1933 2
2914 7237 10
2914 7787 5
2914 2411 7
2914 3078 3
2914 1485 1
2914 161 8
2914 2498 7
2914 8180 1
2914 1421 8
2914 320 1
2914 5078 10
2914 9040 2
2914 4681 8
2914 2296 8
2914 8143 5
2914 8296 4
2914 2740 1
2914 9249 4
2914 3665 2
2914 381 10
2914 7149 3
2914 4664 7
2914 3200 5
2914 9124 9
2914 5596 10
2914 4651 4
2914 9521 8
2914 294 2
2914 808 1
2914 1805 8
2914 8739 10
2914 160 8
2914 3109 7
2914 5702 7
2914 1813 5
2914 4531 4
2914 1968 2
2914 3871 2
2914 395 9
2914 5510 1
2914 8450 3
2914 2633 8
2914 2704 8
2914 4881 7
2914 4337 7
2914 6887 7
2914 8617 10
2914 1820 7
2914 3395 8
2914 7440 7
2914 2061 8
2914 1104 6
2914 6976 9
2914 3454 2
2914 9374 5
2914 9615 6
2914 728 3
2914 2435 9
2914 948 10
2914 9971 9
2914 2844 3
2914 237 4
2914 8874 9
2914 1847 2
2914 35 8
2914 7112 4
2914 7393 3
2914 7180 3
2914 134 4
2914 8669 7
2914 1502 2
2914 7994 10
2914 7333 6
2914 1179 8
2914 9433 10
2914 9784 4
2914 1904 1
2914 2442 4
2914 5613 9
2914 6468 2
2914 6398 7
2914 2486 4
2914 1338 10
2914 270 10
2914 1866 8
2914 2659 10
2914 5925 5
2914 397 8
2914 2865 10
2914 47 1
2914 8342 3
2914 8969 9
2914 1253 8
2914 9196 3
2914 3786 8
2914 1727 4
2914 5550 7
2914 6450 5
2914 6271 2
2914 3233 10
2914 5683 5
2914 6457 10
2914 7866 4
2914 850 10
2914 6085 4
2914 868 1
2914 1173 7
2914 6446 6
2914 2020 6
2914 8565 10
2914 8889 1
2914 9630 7
2914 7480 9
2914 7010 6
2914 2344 8
2914 3816 6
2914 8634 8
2914 7911 2
2914 326 10
2914 2111 7
2914 5448 5
2914 597 8
2914 7499 2
2914 5403 5
2914 3332 3
2914 9258 3
2914 1427 6
2914 3691 6
2914 6341 6
2914 4529 3
2914 3023 8
2914 6815 8
2914 6389 8
2914 8293 5
2914 9617 7
2914 5677 4
2914 9107 9
2914 2997 1
2914 4674 9
2914 2236 4
2914 173 7
2914 4035 9
2914 6287 10
2914 6156 1
2914 5982 6
2914 22 8
2914 5081 5
2914 5759 5
2914 8782 8
2914 2923 7
2914 896 5
2914 4547 10
2914 3835 9
2914 8033 3
2914 6129 6
2914 2074 10
2914 5528 10
2914 4615 6
2914 599 2
2914 8010 9
2914 9947 4
2914 8553 10
2914 302 9
2914 5678 10
2914 876 3
2914 6082 9
2914 8799 2
2914 459 2
2914 1644 7
2914 9708 3
2914 3072 3
2914 4312 9
2914 1004 5
2914 4000 3
2914 7566 4
2914 1741 10
2914 402 8
2914 1380 1
2914 4856 6
2914 7565 6
2914 1898 9
2914 559 7
2914 2341 6
2914 1115 7
2914 8702 3
2914 5459 6
2914 2792 10
2914 9857 6
2914 673 7
2914 5844 9
2914 945 2
2914 5805 6
2914 285 8
2914 3800 10
2914 9919 2
2914 1167 8
2914 5225 5
2914 875 6
2914 8311 1
2914 4028 8
2914 8101 5
2914 9531 10
2914 3120 5
2914 48 9
2914 2768 2
2914 1693 4
2914 3334 5
2914 2930 6
2914 5619 6
2914 7317 2
2914 4442 5
2914 3257 6
2914 3943 1
2914 64 8
2914 1280 5
2914 4375 1
2914 2636 1
2914 6829 2
2914 2432 1
2914 8789 7
2914 2451 7
2914 2672 1
2914 9574 2
2914 4580 3
2914 7660 6
2914 239 6
2914 8994 4
2914 1041 9
2914 8061 3
2914 4581 4
2914 4666 4
2914 7137 7
2914 9259 3
2914 4611 5
2914 7953 1
2914 4896 5
2914 4570 4
2914 5031 2
2914 3352 1
2914 8185 7
2914 4593 3
2914 5998 3
2914 1917 1
2914 8766 1
2914 7275 9
2914 6001 3
2914 9654 8
2914 7733 9
2914 1848 5
2914 5248 6
2914 9147 1
2914 9749 4
2914 8149 1
2914 139 4
2914 8900 7
2914 5452 4
2914 8761 9
2914 3149 9
2914 2101 5
2914 6653 5
2914 2691 1
2914 1024 6
2914 3522 10
2914 5849 4
2914 3981 2
2914 6241 6
2914 7090 4
2914 7933 7
2914 4663 2
3324 99 6
3324 5136 10
3324 977 4
3324 898 8
3324 1775 4
3324 3176 6
3324 3515 3
3324 4695 4
3324 1553 7
3324 1899 6
3324 1259 9
3324 508 2
3324 9627 8
3324 8294 7
3324 5303 8
3324 5147 3
3324 4786 5
3324 818 7
3324 1140 3
3324 6195 9
3324 2484 6
3324 3721 7
3324 1555 2
3324 337 4
3324 829 8
3324 7233 6
3324 5730 8
3324 2591 5
3324 689 2
3324 9037 5
3324 4790 1
3324 5588 8
3324 9878 8
3324 5405 2
3324 9112 3
3324 3600 4
3324 3143 7
3324 1935 3
3324 7589 6
3324 2342 10
3324 82 5
3324 6262 9
3324 9293 1
3324 2245 2
3324 7786 8
3324 9772 3
3324 4775 6
3324 4778 3
3324 2487 2
3324 4025 2
3324 374 9
3324 69 7
3324 4848 3
3324 671 4
3324 4955 9
3324 1397 3
3324 4280 7
3324 7762 9
3324 9639 1
3324 9330 3
3324 6254 6
3324 618 8
3324 2716 10
3324 8867 5
3324 8203 8
3324 6335 9
3324 5893 9
3324 1767 10
3324 8873 2
3324 83 1
3324 6317 4
3324 1890 9
3324 1334 7
3324 3339 7
3324 1014 4
3324 1859 6
3324 7765 7
3324 7293 10
3324 8181 10
3324 5992 8
3324 4493 8
3324 356 3
3324 7663 7
3324 2384 6
3324 8360 2
3324 5922 10
3324 9827 10
3324 7403 10
3324 8261 7
3324 1900 2
3324 1458 7
3324 9822 6
3324 6934 10
3324 8352 1
3324 674 10
3324 5202 8
3324 691 4
3324 1415 2
3324 1466 10
3324 984 9
3324 3861 6
3324 2307 5
3324 7428 7
3324 6285 5
3324 2252 2
3324 3475 5
3324 1733 1
3324 7962 8
3324 3018 8
3324 2412 4
3324 4575 5
3324 5831 4
3324 6309 1
3324 1493 5
3324 4108 1
3324 1382 1
3324 3337 5
3324 5121 3
3324 2088 2
3324 7793 4
3324 2372 4
3324 8182 9
3324 6388 2
3324 9170 4
3324 2680 5
3324 6451 5
3324 1448 9
3324 2593 10
3324 8268 4
3324 8814 8
3324 660 7
3324 9375 9
3324 6621 10
3324 6912 8
3324 2265 8
3324 394 7
3324 629 8
3324 6176 5
3324 6538 1
3324 1081 10
3324 8921 1
3324 7526 2
3324 9402 6
3324 488 3
3324 5362 7
3324 8264 7
3324 4433 6
3324 1679 4
3324 3717 7
3324 1995 7
3324 8509 5
3324 4548 5
3324 8133 3
3324 8770 2
3324 6013 10
3324 7788 10
3324 5988 8
3324 5507 4
3324 359 7
3324 2656 7
3324 6553 1
3324 2027 7
3324 851 9
3324 9758 4
3324 9276 3
3324 1355 6
3324 8556 4
3324 7159 1
3324 3407 3
3324 1793 7
3324 5205 4
3324 2594 8
3324 1698 8
3324 1418 1
3324 1715 2
3324 6998 2
3324 9917 3
3324 7888 6
3324 2508 10
3324 8756 2
3324 2587 8
3324 2194 1
3324 2239 2
3324 4346 3
3324 2377 5
3324 2213 1
3324 5531 10
3324 8016 1
3324 4043 9
3324 5263 10
3324 198 3
3324 630 9
3324 6471 9
3324 6461 7
3324 4104 6
3324 5801 5
3324 343 6
3324 3934 1
3324 4882 5
3324 1450 7
3324 8380 10
3324 9830 4
3324 3895 2
3324 257 10
3324 8422 9
3324 6493 3
3324 9721 8
3324 4326 10
3324 1869 6
3324 1196 2
3324 5821 8
3324 4463 6
3324 1116 3
3324 2215 2
3324 2816 8
3324 7472 1
3324 6623 2
3324 8972 4
3324 6528 3
3324 3037 7
3324 4876 4
3324 6312 8
3324 9060 6
3324 881 6
3324 871 5
3324 1141 7
3324 8868 8
3324 4776 3
3324 9181 6
3324 2112 9
3324 6189 5
3324 6196 9
3324 2491 5
3324 7873 1
3324 9614 5
3324 986 4
3324 852 6
3324 4299 8
3324 2478 10
3324 2278 3
3324 6719 2
3324 5406 9
3324 2708 1
3324 1508 3
3324 5157 1
3324 4933 6
3324 6158 3
3324 5062 4
3324 471 9
3324 2056 8
99 2747 3
99 4190 2
99 8465 1
99 3211 8
99 3178 4
99 6190 6
99 949 3
99 6336 2
99 6133 9
99 1025 6
99 4898 2
99 1667 10
99 2592 7
99 9307 4
99 6715 1
99 5592 6
99 4978 1
99 7909 10
99 7639 8
99 57 9
99 979 10
99 1021 8
99 5859 8
99 6657 6
99 2881 1
99 3436 2
99 3568 7
99 4612 7
99 2349 6
99 900 3
99 1728 8
99 1347 4
99 722 10
99 6622 4
99 5326 10
99 2059 8
99 3668 2
99 8193 7
99 787 6
99 6792 7
99 7992 10
99 1632 2
99 498 6
99 8186 6
99 8936 9
99 6005 1
99 8413 9
99 1223 1
99 5186 8
99 4032 8
99 621 1
99 1928 5
99 1595 8
99 8705 4
99 1294 1
99 2540 8
99 5138 4
99 8258 9
99 8672 9
99 6704 10
99 313 7
99 5438 8
99 7063 6
99 6236 5
99 8810 5
99 4500 7
99 5932 7
99 5577 7
99 3095 5
99 372 10
99 1788 5
99 8435 8
99 456 3
99 8314 8
99 4387 2
99 5980 7
99 1366 10
99 2334 5
99 5128 2
99 4441 5
99 3423 5
99 9201 5
99 4212 10
99 3187 9
99 2375 5
99 6132 3
99 1682 8
99 2216 2
99 7009 5
99 7455 10
99 4482 2
99 7801 5
99 3913 5
99 2190 9
99 2297 5
99 7097 7
99 560 10
99 2738 3
99 8956 2
99 3681 8
99 3327 8
99 9575 10
99 3707 10
99 4194 3
99 2021 6
99 923 2
99 4645 4
99 8218 3
99 9465 3
99 8391 1
99 4333 10
99 6959 10
99 3131 6
99 6521 3
99 6972 7
99 7482 7
99 5082 10
99 3878 3
99 6673 4
99 9576 4
99 2413 6
99 4613 9
99 5572 4
99 2028 5
99 3695 2
99 9438 6
99 321 9
99 5527 5
99 2063 4
99 9860 7
99 8381 2
99 981 7
99 5388 3
99 7338 5
99 7157 6
99 6148 3
99 4801 2
99 1237 7
99 1272 9
99 7220 8
99 1970 2
99 6191 10
99 9883 1
99 3031 7
99 9666 6
99 7178 5
99 3848 3
99 4843 5
99 1699 5
99 6135 4
99 7829 1
99 2124 1
99 4422 10
99 4160 1
99 1832 3
99 1596 5
99 1052 2
99 4622 8
99 420 6
99 3977 3
99 9645 6
99 784 3
99 7345 8
99 2933 9
99 1152 4
99 6042 3
99 1901 10
99 7224 5
99 1751 10
99 9109 2
99 2350 2
99 6150 3
99 5698 1
99 3061 6
99 951 2
99 8836 3
99 935 4
99 7040 2
99 6161 1
99 6152 2
99 2286 9
99 3481 7
99 341 8
99 8212 6
99 4188 10
99 6915 3
99 2302 10
99 633 9
99 6524 5
99 3260 7
99 5488 1
99 6814 6
99 2168 6
99 1267 5
99 5363 8
99 1375 3
99 6106 2
99 4458 10
99 5764 10
99 2273 7
99 524 2
99 778 7
99 643 5
99 1798 8
99 9383 5
99 1026 3
99 4147 1
99 1395 10
99 5065 4
99 63 1
99 8861 8
99 1440 9
99 7761 4
99 104 1
99 5775 6
99 878 7
99 2016 10
99 4541 1
99 2404 8
99 9640 9
99 1504 1
99 27 3
99 4806 3
99 2025 4
99 4883 6
99 6221 6
99 5576 2
99 8996 9
99 2117 1
99 2202 2
99 1290 1
99 1452 9
99 4078 10
99 1640 8
99 1467 7
99 5632 6
99 5372 7
99 4624 2
99 4189 1
99 6885 4
99 5497 8
99 9350 1
99 507 10
99 4357 8
99 955 10
99 2119 4
99 6547 1
99 8474 10
99 1824 5
99 623 7
99 1180 7
99 7225 10
99 9308 5
99 5975 7
99 1268 10
99 8436 9
99 7719 3
99 6942 1
99 4734 7
99 7637 5
99 214 3
99 3576 7
99 6313 3
99 9612 9
99 7294 5
99 5164 3
99 2050 1
99 1670 8
99 6873 3
99 5894 9
99 9392 5
99 2330 10
99 2053 7
99 8849 7
99 1578 5
99 2162 1
99 5541 7
99 8183 8
99 1451 7
99 1274 10
99 6688 7
99 6823 4
99 4053 3
99 1123 9
99 8557 7
99 5779 2
99 4156 6
99 1266 4
99 3163 7
99 2807 10
99 3205 4
99 5522 3
99 9503 6
99 5431 2
99 593 2
99 6909 4
99 3132 8
99 9514 5
99 8780 3
99 3079 6
99 9004 5
99 4921 5
99 9997 5
99 3907 4
99 943 6
99 1671 4
99 7867 8
99 8510 5
99 1591 3
99 4403 10
99 5680 8
99 3166 4
99 4986 2
99 6727 3
99 65 7
99 5467 6
99 2561 10
99 7727 5
99 6364 2
99 4885 2
99 8379 10
99 7880 2
99 3279 9
99 1721 6
99 1003 4
99 9299 3
99 4738 4
99 8195 5
99 9237 9
99 5390 9
99 3351 7
99 4947 10
99 7732 2
99 8188 3
99 4322 5
99 8639 7
99 1991 5
99 1761 8
99 4315 7
99 3425 9
99 8319 6
99 2208 9
99 798 2
99 8884 8
99 9794 2
99 1999 8
99 1867 4
99 5227 7
99 2717 2
99 3723 7
99 7174 9
99 7276 4
99 1385 2
99 8767 7
99 8088 5
99 1694 1
99 3820 9
99 7568 9
99 8511 7
99 3627 8
99 5807 8
99 957 9
99 9384 9
99 443 5
99 9873 1
99 8558 9
99 7073 8
99 9935 8
99 1403 9
99 2228 7
99 5022 5
99 7795 7
99 251 7
99 2172 5
99 1989 9
99 2319 6
99 5032 7
99 3455 9
99 5736 2
99 1769 7
99 6796 2
99 7588 9
99 9482 3
99 4501 10
99 1044 9
99 9532 1
99 1619 6
99 4506 10
99 8980 8
99 6237 2
99 9744 7
99 823 2
99 481 10
99 9674 4
99 4096 4
99 6349 9
99 6932 2
99 2512 1
99 2105 6
99 7585 7
99 9005 6
99 7023 6
99 2161 5
99 8877 1
99 3837 4
99 4023 10
99 8054 5
99 972 5
99 1005 7
99 8291 3
99 2630 7
99 2833 9
99 8961 3
99 8460 4
99 9798 10
99 7313 8
99 8141 7
99 2324 6
99 7007 6
99 1155 2
99 5584 6
99 455 6
99 973 3
99 7175 8
99 6230 4
99 4179 5
99 8351 9
99 8603 6
99 8492 6
99 144 8
99 6890 5
99 7767 4
99 1006 4
99 9247 4
99 7062 5
2747 1054 1
2747 5103 10
2747 1363 7
2747 3955 1
2747 5292 8
2747 2133 2
2747 3949 3
2747 6022 8
2747 3715 4
2747 2376 4
2747 7590 8
2747 4762 4
2747 8804 4
2747 8184 2
2747 4788 3
2747 2102 1
2747 1539 10
2747 1515 3
2747 6861 5
2747 8612 8
2747 410 3
2747 4122 5
2747 6700 7
2747 9797 5
2747 676 3
2747 2242 4
2747 2218 1
2747 6029 5
2747 1570 10
2747 7750 6
2747 3473 8
2747 7031 10
2747 361 9
2747 4468 4
2747 1525 8
2747 5524 5
2747 2834 1
2747 5158 4
2747 9280 10
2747 1631 1
2747 5544 9
2747 2192 4
2747 8560 1
2747 8533 6
2747 9405 1
2747 6131 9
2747 1902 10
2747 5681 3
2747 7989 7
2747 2271 6
2747 5649 1
2747 8205 4
2747 3770 5
2747 5262 7
2747 4899 8
2747 3834 3
2747 3991 3
2747 4915 6
2747 1998 7
2747 509 5
2747 4030 8
2747 723 1
2747 1971 6
2747 406 3
2747 5923 7
2747 8615 1
2747 9706 10
2747 8537 6
2747 5453 2
2747 9214 6
2747 2479 7
2747 3250 1
2747 8875 8
2747 3401 5
2747 7020 6
2747 4709 4
2747 5420 3
2747 908 6
2747 8552 4
2747 8074 10
2747 9446 3
2747 7476 9
2747 504 5
2747 1228 1
2747 3906 9
2747 2699 2
2747 7271 9
2747 5084 1
2747 5145 7
2747 4309 2
2747 1059 8
2747 5036 3
1054 4617 7
1054 254 7
1054 9692 1
1054 9083 1
1054 684 9
1054 4989 2
1054 1731 7
1054 5314 8
1054 4236 8
1054 9891 8
1054 6122 7
1054 8051 5
1054 6363 10
1054 6762 6
1054 8678 9
1054 3442 3
1054 5907 5
1054 657 1
1054 77 9
1054 6696 6
1054 7959 9
1054 5211 5
1054 7134 3
1054 2115 5
1054 9597 2
1054 9973 2
1054 5159 4
1054 4052 5
1054 2720 2
1054 8364 6
1054 2956 8
1054 4512 4
1054 3517 10
1054 1101 3
1054 614 2
1054 3999 3
1054 6263 6
1054 1077 2
1054 8850 8
1054 4544 2
1054 5442 1
1054 8973 1
1054 4368 5
1054 5971 6
1054 7738 7
1054 7439 7
1054 1861 5
1054 9886 4
1054 2351 6
1054 1482 4
1054 944 6
1054 2443 3
1054 2862 6
1054 7634 4
1054 8521 10
1054 7138 4
1054 7905 3
1054 1903 4
1054 7277 8
1054 4090 7
1054 9077 2
1054 2665 8
1054 8988 6
1054 2086 7
1054 1470 2
1054 210 8
1054 6788 3
1054 3908 7
1054 265 2
1054 589 3
1054 5562 8
1054 401 6
1054 53 1
1054 4414 10
1054 3493 6
1054 5727 6
1054 5776 8
1054 9539 2
1054 9573 7
1054 5134 8
1054 7941 5
1054 1884 8
1054 8869 1
1054 5606 6
1054 2362 3
1054 6297 6
1054 5469 2
1054 9110 8
1054 6338 10
1054 1747 5
1054 3169 1
1054 4171 10
1054 2121 1
1054 8677 4
1054 9385 5
1054 9023 3
1054 4684 9
1054 7919 7
1054 6766 5
1054 2444 7
1054 2751 3
1054 2406 9
1054 4283 7
1054 4005 3
1054 6452 4
1054 4262 6
1054 9773 10
1054 1454 3
1054 1017 5
1054 1351 3
1054 7490 8
1054 8017 6
1054 7084 1
1054 388 2
1054 601 7
1054 799 3
1054 1948 6
1054 9968 9
1054 1356 10
1054 107 7
1054 4241 10
1054 2975 7
1054 73 9
1054 1082 7
1054 7830 4
1054 2882 3
1054 758 6
1054 2348 8
1054 217 7
1054 958 8
1054 8269 6
1054 4110 7
1054 7404 3
1054 5176 6
1054 3813 3
1054 8397 7
1054 482 2
1054 5718 3
1054 8627 5
1054 8105 7
1054 2089 2
1054 4781 1
1054 2123 3
1054 6519 2
1054 562 3
1054 9139 8
1054 6511 1
1054 6242 7
1054 6258 5
1054 3796 9
1054 403 6
1054 5828 7
1054 2877 10
1054 980 6
1054 8833 6
1054 3520 6
1054 8554 6
1054 5373 1
1054 7826 3
1054 1007 6
1054 7041 5
1054 6862 3
1054 9851 2
1054 5327 10
1054 7051 8
1054 2253 5
1054 2106 9
1054 9159 6
1054 3291 2
1054 6830 1
1054 9100 8
1054 9831 10
1054 5069 1
1054 3645 4
1054 1905 10
1054 5009 5
1054 2765 1
1054 6669 1
1054 8887 3
1054 8240 8
1054 782 7
1054 6554 6
1054 8754 4
1054 8353 1
1054 8822 2
1054 2000 9
1054 6683 10
1054 8275 3
1054 255 9
1054 5398 8
1054 1673 10
1054 9250 1
1054 4983 1
1054 7920 5
1054 9227 1
1054 3355 7
1054 2609 2
1054 594 3
1054 7958 9
1054 9333 7
1054 7955 2
1054 4796 7
1054 3849 6
1054 1599 6
1054 8582 1
1054 9855 8
1054 7797 3
1054 5933 9
1054 6186 5
1054 7881 2
1054 5328 10
1054 5018 6
1054 7391 1
1054 7851 8
1054 3404 4
1054 7840 1
1054 3340 8
1054 1423 10
1054 4471 3
1054 8514 9
1054 2523 9
1054 3055 9
1054 4228 10
1054 3253 9
1054 253 9
1054 1695 3
1054 4957 7
1054 1842 2
1054 6910 4
1054 5235 2
1054 6558 2
1054 39 5
1054 2856 3
1054 7666 2
1054 4676 9
1054 4771 7
1054 3173 7
1054 1700 8
1054 8244 9
1054 901 4
1054 757 3
1054 1312 7
1054 902 10
1054 8414 3
1054 7109 5
1054 9230 5
1054 2193 9
1054 9138 2
1054 5777 7
1054 2729 2
1054 2195 1
1054 9324 2
1054 4093 1
1054 4824 4
1054 2127 5
1054 51 5
1054 2668 10
1054 4891 9
1054 1985 10
1054 821 7
1054 3630 6
1054 8679 2
1054 3931 5
1054 8779 6
1054 1066 9
1054 9871 6
1054 4240 1
1054 9859 10
1054 3002 8
1054 3840 9
1054 9760 5
1054 641 8
1054 8955 10
1054 1868 6
1054 405 7
1054 1118 7
1054 9041 5
1054 304 2
1054 7643 2
1054 2409 6
1054 4625 2
1054 8538 2
1054 5169 9
1054 8338 8
1054 7318 8
1054 800 4
1054 60 9
1054 5808 2
1054 8442 9
1054 7860 7
1054 1635 5
1054 8404 7
1054 2836 6
1054 5959 10
1054 8037 10
1054 9443 4
1054 9275 4
1054 2226 3
1054 1582 3
1054 5454 9
1054 8613 8
1054 113 6
1054 8005 3
1054 1239 5
1054 5184 1
1054 5310 9
1054 8931 4
1054 7739 8
1054 1442 10
1054 2611 3
1054 369 3
1054 5266 9
1054 2001 5
1054 7857 4
1054 6160 3
1054 642 7
1054 5393 4
1054 2999 4
1054 9125 10
1054 316 4
1054 7398 6
1054 7315 4
1054 8856 7
1054 157 2
1054 976 7
1054 6808 6
1054 438 5
1054 6767 8
1054 2246 4
1054 1934 7
1054 2130 2
1054 2067 6
1054 8626 7
1054 6879 6
1054 9491 1
1054 675 5
1054 226 1
1054 9321 5
1054 4064 4
1054 960 7
1054 1719 9
1054 5762 1
1054 4590 5
1054 5102 1
1054 3625 2
1054 3313 6
1054 6016 10
1054 9404 9
1054 677 1
1054 8750 10
1054 1260 2
1054 4223 1
1054 5744 5
1054 6361 3
1054 4976 2
1054 1424 7
1054 8114 8
1054 9032 1
1054 785 1
1054 7405 3
1054 6674 7
1054 4272 8
1054 2142 4
1054 1060 6
1054 6358 6
1054 732 6
1054 7116 6
1054 3310 3
1054 5713 2
1054 6891 1
1054 5329 3
1054 2626 6
1054 9828 10
1054 1298 8
1054 6454 10
1054 9534 8
1054 1618 2
1054 3910 6
1054 6433 10
1054 1416 8
4617 6611 9
4617 546 6
4617 7038 6
4617 5920 9
4617 2355 1
4617 7136 7
4617 3298 5
4617 2393 6
4617 644 1
4617 2272 5
4617 4247 3
4617 1468 5
4617 8444 2
4617 7982 4
4617 5468 1
4617 4654 9
4617 7410 9
4617 2199 3
4617 7923 6
4617 6525 1
4617 4602 1
4617 563 5
4617 6053 1
4617 5113 1
4617 6881 3
4617 8892 1
4617 590 3
4617 1614 1
4617 7678 9
4617 2137 6
4617 3773 5
4617 36 6
4617 5129 3
4617 565 1
4617 8662 4
4617 3971 6
4617 9795 1
4617 7954 6
4617 1472 10
4617 8986 1
4617 3753 4
4617 3862 1
4617 151 2
4617 6911 5
4617 9911 9
4617 3836 4
4617 9370 2
4617 7032 4
4617 3119 3
4617 8805 5
4617 686 4
4617 4159 3
4617 454 8
4617 4542 9
4617 3402 6
4617 5201 1
4617 5607 5
4617 963 1
4617 1849 6
4617 3740 10
4617 5039 6
4617 2542 6
4617 603 8
4617 3738 9
4617 2254 3
4617 249 8
4617 3795 9
4617 9517 9
4617 11 7
4617 2957 10
4617 218 2
4617 8744 6
4617 8768 8
4617 3085 2
4617 6365 4
4617 5061 9
4617 3867 5
4617 9588 6
4617 4184 3
4617 6496 3
4617 6015 1
4617 2883 1
4617 7855 5
4617 746 2
4617 4956 6
4617 8774 5
4617 5898 6
4617 87 6
4617 479 6
4617 523 3
4617 9975 1
4617 2080 1
4617 1958 4
4617 3724 3
4617 6884 1
4617 2674 7
4617 3700 3
4617 9312 2
4617 5557 7
4617 9565 4
4617 7150 9
4617 3911 7
4617 2785 10
4617 726 4
4617 5496 3
4617 8214 6
4617 1797 7
4617 9799 4
4617 8555 8
4617 8326 10
4617 8317 3
4617 3431 2
4617 9994 6
4617 9569 5
4617 7969 1
4617 1486 8
4617 3207 3
4617 441 6
4617 520 2
4617 1483 4
4617 9494 7
4617 1270 4
4617 2075 10
4617 8699 4
4617 2104 5
4617 1426 9
4617 3690 2
4617 959 1
4617 1563 9
4617 5547 7
4617 685 5
4617 275 5
4617 6197 4
4617 7875 10
4617 7110 6
4617 370 4
4617 129 5
4617 1138 9
4617 5585 8
4617 3067 6
4617 3052 9
4617 1220 1
4617 8273 5
4617 2908 1
4617 9817 4
4617 9315 9
4617 5961 8
4617 7960 1
4617 8396 2
4617 7574 7
4617 7856 1
4617 3024 8
4617 4271 9
4617 515 6
4617 2705 8
4617 3741 9
4617 5521 9
4617 547 1
4617 2941 1
4617 764 10
4617 4320 1
4617 357 9
4617 5063 4
4617 5887 1
4617 8534 10
4617 1086 8
4617 9203 8
4617 9498 3
4617 5241 5
4617 2896 6
4617 6642 3
4617 4278 3
4617 2841 3
4617 4124 7
4617 1393 7
4617 2543 2
4617 9386 8
4617 24 6
4617 373 6
4617 8134 8
4617 90 10
4617 4591 8
4617 2118 10
4617 1952 1
4617 2808 4
4617 7491 7
4617 8974 8
4617 2035 7
4617 3105 1
4617 9599 2
4617 5707 8
4617 8991 4
4617 8535 8
4617 7075 5
4617 9892 2
4617 2562 4
4617 7454 5
4617 8913 5
4617 1471 1
4617 786 6
4617 1490 2
4617 5376 6
4617 8568 6
4617 2616 2
4617 5311 6
4617 971 5
4617 2481 7
4617 4642 1
4617 1750 4
4617 7679 10
4617 8902 8
4617 827 8
4617 4238 9
4617 2288 7
4617 9430 9
4617 4670 7
4617 9488 1
4617 2275 7
4617 2667 4
4617 961 4
4617 7674 10
4617 7942 8
4617 9445 1
4617 7823 5
4617 5455 2
4617 9875 9
4617 1061 5
4617 7308 5
4617 1573 6
4617 4816 10
4617 8230 9
4617 6057 1
4617 1455 10
4617 4083 5
4617 8577 7
4617 7489 1
4617 396 1
4617 9318 6
4617 1638 2
4617 2352 9
4617 5285 6
4617 1880 3
4617 7324 7
4617 8471 9
4617 3180 1
4617 9548 4
4617 1238 7
4617 5659 10
4617 6777 3
4617 1335 7
4617 6431 10
4617 8115 2
4617 124 6
4617 4086 3
4617 9691 10
4617 8605 10
4617 1641 4
4617 9319 10
4617 2544 4
4617 3514 2
4617 8638 4
4617 1401 6
4617 1881 1
4617 7981 3
4617 8548 3
4617 9208 9
4617 4735 8
4617 8079 5
4617 5490 9
4617 5868 2
4617 2603 9
4617 2446 8
4617 3044 10
4617 4148 10
4617 3331 5
4617 8189 7
4617 2866 5
4617 2707 7
4617 903 8
4617 5782 5
4617 9059 10
4617 4749 2
4617 9288 1
4617 879 10
4617 3271 7
4617 2928 4
4617 6670 4
4617 6298 4
4617 5564 1
4617 6810 7
4617 7447 10
4617 962 2
4617 2795 3
4617 4893 10
4617 5682 2
4617 5615 8
4617 2589 8
4617 719 7
4617 4257 1
4617 1028 3
4617 3296 10
4617 941 5
4617 3788 4
4617 842 3
4617 6165 10
4617 4081 2
4617 5472 5
4617 9634 7
4617 95 10
4617 7874 4
4617 8150 4
4617 5056 6
4617 4332 2
4617 1749 4
4617 3875 7
4617 4077 1
4617 776 8
4617 213 4
4617 8686 5
4617 7782 3
4617 6564 9
4617 2913 1
4617 5287 1
4617 267 10
4617 4583 6
4617 7898 9
4617 310 6
4617 9937 6
4617 6999 2
4617 1576 4
4617 7976 7
4617 3823 10
4617 5670 2
4617 1240 9
4617 8922 3
4617 7077 2
4617 2164 2
4617 7667 3
4617 5906 10
4617 7169 10
4617 824 8
4617 1389 5
4617 8055 4
4617 4345 6
4617 4214 3
4617 6882 4
4617 9220 9
4617 7861 9
4617 9922 4
4617 837 7
4617 7657 8
4617 2482 9
4617 3116 4
4617 4572 7
4617 6411 9
4617 8445 7
4617 2600 4
4617 6644 8
4617 1806 9
4617 4464 8
4617 4359 3
4617 1748 6
4617 338 6
4617 4802 7
4617 3620 6
4617 4314 5
4617 883 5
4617 1533 5
