10000 156250
193 1154 6
193 1008 7
193 737 4
193 9048 7
193 6473 9
193 7897 6
193 6528 5
193 8915 9
193 331 1
193 5137 6
193 908 3
193 5444 9
193 827 3
193 144 4
193 2105 1
193 7972 6
193 2274 10
193 688 10
193 8047 4
193 2754 5
193 2005 10
193 8194 7
193 8171 6
193 5759 10
193 4247 1
193 6201 5
193 3614 7
193 1264 3
193 5738 10
193 4620 10
193 4445 2
193 9007 7
193 5460 8
193 857 4
193 2511 2
193 8202 9
193 9091 6
193 6717 10
193 7938 3
193 6723 4
193 1372 9
193 493 7
193 6326 1
193 7774 5
193 2620 1
193 4832 9
193 8979 6
193 1734 1
193 9268 4
193 7011 5
193 5512 6
193 1017 7
193 4721 10
193 9460 2
193 604 5
193 2871 9
193 8113 7
193 9926 7
193 8172 9
193 5207 4
193 9943 2
193 9572 9
193 4603 6
193 977 2
193 2425 4
193 245 3
193 6691 4
193 8805 2
193 3313 4
193 2477 8
193 9202 7
193 2787 1
193 5519 4
193 2016 2
193 6535 1
193 241 5
193 5285 8
193 7693 4
193 4022 9
193 8009 1
193 2763 5
193 1721 4
193 3944 5
193 88 5
193 6681 9
193 195 9
193 557 8
193 3199 3
193 6510 9
193 1560 6
193 5358 7
193 4309 7
193 9166 7
193 886 4
193 5415 8
193 3316 6
193 3824 8
193 5430 9
193 6190 3
193 904 10
193 1277 8
193 7097 5
193 2513 2
193 8355 9
193 6949 4
193 49 9
193 1308 7
193 9756 6
193 9514 10
193 1974 10
193 6297 3
193 6603 3
193 1027 8
193 3733 8
193 8910 6
193 8206 9
193 8201 3
193 6043 2
193 3945 7
193 648 10
193 4574 2
193 5182 5
193 7608 7
193 909 9
193 3360 4
193 1077 3
193 6898 2
193 4023 5
193 4425 8
193 1820 7
193 3071 5
193 931 6
193 8723 3
193 4417 3
193 4748 6
193 9988 4
193 8989 4
193 1337 9
193 1273 9
193 8543 7
193 680 3
193 8379 7
193 1243 7
193 942 8
193 8717 10
193 2180 4
193 667 8
193 1694 1
193 5988 3
193 738 3
193 308 8
193 9968 3
193 5517 8
193 188 5
193 9272 9
193 8188 6
193 559 10
193 5201 4
193 9915 4
193 4713 4
193 8774 4
193 5669 5
193 246 6
193 3399 9
193 547 5
193 6357 9
193 5335 1
193 6165 4
193 5815 9
193 1768 5
193 3436 5
193 6283 4
193 2241 5
193 2925 5
193 683 3
193 3601 10
193 1338 5
193 5975 9
193 3084 10
193 1557 3
193 361 4
193 2692 5
193 2799 2
193 7835 9
193 1716 2
193 647 10
193 5550 2
193 8483 10
193 2401 5
193 5768 6
193 8946 10
193 3388 10
193 6098 2
193 2387 3
193 7012 8
193 4738 1
193 5263 8
193 6758 5
193 1151 4
193 8982 8
193 2452 5
193 5303 3
193 1189 1
193 5198 6
193 6805 9
193 780 7
193 57 3
193 8004 1
193 6312 5
193 1487 10
193 8117 7
193 9653 3
193 5257 4
193 5635 7
193 8181 1
193 1763 10
193 1910 10
193 8730 10
193 2492 3
193 7747 10
193 6930 7
193 7836 5
193 392 8
193 1665 7
193 3715 7
193 8229 2
193 6280 8
193 4998 5
193 4995 7
193 4771 7
193 7158 10
193 1384 8
193 1378 6
193 2299 5
193 7076 2
193 2202 1
193 3362 4
193 7957 10
193 5654 1
193 3959 8
193 1913 3
193 395 1
193 9636 6
193 8686 2
193 997 1
193 2446 2
193 2379 8
193 8428 4
193 1247 4
193 2978 2
193 828 10
193 5547 10
193 4092 7
193 3917 1
193 1499 8
193 4772 5
193 3621 3
193 8603 6
193 114 7
193 7844 9
193 5490 7
193 7005 9
193 1933 3
193 5465 8
193 4850 1
193 5032 3
193 8955 6
193 2286 8
193 1755 4
193 9627 10
193 5681 3
193 4891 2
193 7262 8
193 3532 1
193 5129 3
193 3278 4
193 7047 2
193 2390 5
193 2160 7
193 9814 2
193 168 3
193 1085 4
193 2149 3
193 7837 5
193 6386 8
193 1834 3
193 5903 9
193 9863 8
193 362 3
193 9765 10
193 1426 5
193 550 1
3964 9592 8
3964 9457 9
3964 4019 7
3964 1720 4
3964 5441 4
3964 4773 6
3964 746 3
3964 8911 3
3964 2189 4
3964 123 6
3964 1835 5
3964 1197 4
3964 615 10
3964 9984 9
3964 1660 10
3964 7176 8
3964 7983 7
3964 1813 2
3964 8360 10
3964 8763 2
3964 9420 9
3964 32 6
3964 1389 10
3964 8182 10
3964 9316 4
3964 7099 10
3964 7229 3
3964 971 8
3964 5363 6
3964 767 3
3964 7903 3
3964 9028 7
3964 6459 6
3964 593 5
3964 1036 7
3964 4567 5
3964 1086 10
3964 9990 8
3964 6561 5
3964 7974 1
3964 1717 3
3964 2611 5
3964 1586 5
3964 5045 2
3964 5851 7
3964 9851 6
3964 8676 2
3964 6859 10
3964 6914 3
3964 2635 5
3964 612 6
3964 2449 10
3964 718 7
3964 5418 1
3964 7307 3
3964 6872 1
3964 2407 7
3964 7872 2
3964 8319 5
3964 6531 9
3964 4328 7
3964 1531 3
3964 725 2
3964 8203 10
3964 1791 2
3964 6284 7
3964 6424 8
3964 2548 4
3964 8068 8
3964 1367 4
3964 1605 6
3964 8580 9
3964 6014 2
3964 55 9
3964 3310 2
3964 893 2
3964 9114 6
3964 8844 4
3964 3258 1
3964 5704 5
3964 1305 7
3964 3083 8
3964 8130 9
3964 2887 1
3964 7274 9
3964 1622 4
3964 7127 10
3964 7458 6
3964 2184 8
3964 609 9
3964 9366 10
3964 8714 2
3964 1857 10
3964 6314 6
3964 5177 1
3964 9894 4
3964 7283 2
3964 6083 9
3964 6154 4
3964 9379 10
3964 7476 4
3964 1472 9
3964 5705 6
3964 7451 6
3964 8330 9
3964 9718 5
3964 3455 2
3964 2932 7
3964 1971 2
3964 4457 8
3964 1244 7
3964 902 6
3964 6572 6
3964 2602 10
3964 2312 8
3964 4749 8
3964 1133 7
3964 6630 2
3964 8861 7
3964 389 2
3964 3484 3
3964 6303 4
3964 2242 1
3964 7137 6
3964 4949 10
3964 813 2
3964 6986 6
3964 9499 7
3964 9323 3
3964 5923 4
3964 5345 9
3964 5149 6
3964 6780 9
3964 8168 7
3964 5060 7
3964 4919 7
3964 4454 9
3964 8017 7
3964 2086 1
3964 4506 3
3964 6835 9
3964 589 7
3964 6556 8
9592 3174 5
9592 5826 6
9592 3019 9
9592 3163 9
9592 4892 4
9592 9414 1
9592 7582 5
9592 9 2
9592 4498 1
9592 2896 2
9592 4174 1
9592 9502 5
9592 6881 1
9592 6634 1
9592 4673 3
9592 9273 7
9592 1139 9
9592 37 10
9592 3143 8
9592 9400 1
9592 9127 4
9592 3638 2
9592 6414 6
9592 9094 7
9592 240 10
9592 5266 4
9592 5389 2
9592 7447 9
9592 913 9
9592 951 1
9592 2123 9
9592 7692 4
9592 2071 5
9592 7587 5
9592 8245 2
9592 7846 5
9592 4052 7
9592 2030 3
9592 1309 3
9592 3147 3
9592 4996 5
9592 3637 5
9592 5861 6
9592 7667 4
9592 2291 10
9592 958 10
9592 2455 3
9592 3871 9
9592 7002 5
9592 4774 10
9592 7985 4
9592 1788 2
9592 4568 6
9592 1261 8
9592 3504 5
9592 1859 10
9592 1278 7
9592 2638 1
9592 6604 7
9592 8908 4
9592 8243 5
9592 5286 1
9592 5724 3
9592 4870 3
9592 1603 2
9592 3488 10
9592 270 7
9592 965 1
9592 5757 9
9592 7460 3
9592 8033 7
9592 6901 8
9592 689 7
9592 8663 4
9592 7962 6
9592 1897 10
9592 3404 6
9592 3702 6
9592 1939 2
9592 8668 8
9592 6193 9
9592 1232 5
9592 2343 1
9592 4319 8
9592 9034 6
9592 8504 9
9592 952 1
9592 5321 8
9592 9479 9
9592 2007 9
9592 233 9
9592 3812 6
9592 4265 2
9592 3271 5
9592 7668 3
9592 2457 10
9592 1241 3
9592 2794 9
9592 1396 4
9592 29 1
9592 5992 10
9592 641 5
9592 9339 2
9592 7224 2
9592 4072 10
9592 5798 9
9592 8574 7
9592 1039 7
9592 286 2
9592 3890 2
9592 501 4
9592 5410 3
9592 6358 1
9592 4103 2
9592 1181 3
9592 5475 5
9592 1168 6
9592 2952 5
9592 1301 5
9592 855 8
9592 5531 3
9592 459 4
9592 8100 3
9592 1960 5
9592 17 6
9592 6590 1
9592 9057 8
9592 3155 9
9592 1306 5
9592 1152 9
9592 9241 9
9592 1722 10
9592 2662 4
9592 115 5
9592 3196 8
9592 6449 10
9592 2329 8
9592 2017 8
9592 481 1
9592 8629 6
9592 2185 1
9592 6932 10
9592 208 3
9592 3297 9
9592 492 9
9592 7227 2
9592 1376 7
9592 1815 4
9592 1527 5
9592 9643 9
9592 5178 6
9592 3454 7
9592 4809 3
9592 4860 5
9592 2878 8
9592 2318 9
9592 7387 5
9592 8845 9
9592 7380 2
9592 4357 4
9592 2964 6
9592 9521 7
9592 8876 4
9592 790 2
9592 6215 4
9592 3577 3
9592 5652 1
9592 532 6
9592 3494 7
9592 679 10
9592 1777 6
9592 3515 10
9592 6404 9
9592 9080 9
9592 9500 6
9592 9608 5
9592 716 7
9592 2523 3
9592 2354 6
9592 4588 8
9592 7057 6
9592 3395 4
9592 9590 4
9592 35 5
9592 3537 9
9592 9529 5
9592 6389 8
9592 1924 9
9592 4646 4
9592 4472 3
9592 6511 5
9592 6000 8
9592 2075 2
9592 3551 9
9592 685 9
9592 3906 5
9592 1787 5
9592 9573 9
9592 7441 4
9592 6271 10
9592 1977 8
9592 8762 10
9592 2480 1
9592 3698 5
9592 2175 8
9592 210 6
9592 2146 6
9592 8007 3
9592 8310 2
9592 1064 7
9592 998 6
9592 3120 7
9592 5548 7
9592 3716 6
9592 692 3
9592 2804 9
9592 1556 4
9592 4099 8
9592 4075 2
9592 4203 8
9592 3684 2
9592 4315 6
9592 1169 10
9592 5476 5
9592 2569 9
9592 2506 3
9592 4204 6
9592 8591 10
9592 5360 5
9592 257 1
9592 4613 10
9592 2388 1
9592 8586 6
9592 4090 2
9592 3453 5
9592 793 6
9592 6815 4
9592 4879 2
9592 6591 7
9592 8542 8
9592 5402 4
9592 4768 10
9592 9490 1
9592 3125 5
9592 1179 2
9592 3717 3
9592 5499 2
9592 1459 5
9592 5089 9
9592 121 4
9592 2223 4
9592 1730 2
9592 5541 3
9592 5587 4
9592 2453 2
9592 5487 4
9592 2002 10
9592 9264 6
9592 2586 4
9592 8749 4
9592 2070 3
9592 6951 8
9592 7904 1
9592 8446 9
9592 4963 1
9592 6405 8
9592 4712 5
9592 36 2
9592 6785 2
9592 2960 4
9592 9359 4
9592 4878 6
9592 7736 3
9592 247 5
9592 1950 10
9592 3930 5
9592 7275 6
9592 133 6
3174 6203 7
3174 2095 2
3174 2383 4
3174 9495 1
3174 7023 9
3174 5071 4
3174 5725 9
3174 8821 5
3174 2719 9
3174 1602 6
3174 8808 5
3174 189 6
3174 5639 7
3174 4690 3
3174 390 3
3174 4534 1
3174 6485 2
3174 109 1
3174 9144 3
3174 4791 1
3174 8956 7
3174 5577 10
3174 8335 8
3174 3563 6
3174 1024 2
3174 396 9
3174 8620 5
3174 5789 7
3174 5004 6
3174 1119 7
3174 9825 6
3174 824 5
3174 5326 3
3174 1094 1
3174 889 4
3174 1570 6
3174 5721 9
3174 4302 5
3174 6427 9
3174 9212 2
3174 723 3
3174 4179 3
3174 6573 6
3174 7777 6
3174 8278 3
3174 1806 9
3174 653 2
3174 2603 1
3174 9439 2
3174 8447 8
3174 1836 8
3174 5856 1
3174 9169 1
3174 6409 1
3174 3449 1
3174 9344 4
3174 4227 8
3174 9760 2
3174 3536 1
3174 1002 4
3174 6621 9
3174 4468 1
3174 2128 5
3174 4197 3
3174 2463 5
3174 690 7
3174 9506 8
3174 6873 6
3174 3610 2
3174 6636 8
3174 3394 1
3174 9042 5
3174 1941 5
3174 1838 6
3174 928 2
3174 1827 4
3174 1961 4
3174 3642 9
3174 8513 8
3174 8674 2
3174 502 8
3174 8694 10
3174 6443 10
3174 8116 9
3174 4750 10
3174 391 5
3174 3566 5
3174 4889 6
3174 131 6
3174 2988 6
3174 709 8
3174 8115 2
3174 2083 1
3174 7287 6
3174 7384 3
3174 3365 1
3174 1052 10
3174 1221 8
3174 6797 1
3174 1818 8
3174 7986 6
3174 2649 2
3174 1810 8
3174 2205 5
3174 293 7
3174 5386 8
3174 3686 5
3174 6465 9
3174 7234 4
3174 5716 1
3174 6861 9
3174 1579 3
3174 4078 7
3174 2150 9
3174 9728 9
3174 3410 7
3174 1182 2
3174 6289 4
3174 9292 10
3174 5046 7
3174 848 7
3174 9092 1
3174 139 2
3174 9446 2
3174 4591 10
3174 1593 4
3174 1145 5
3174 8121 5
3174 919 6
3174 2176 9
3174 7708 2
3174 8134 3
3174 8059 5
3174 9301 6
3174 7709 5
3174 6204 4
3174 8848 6
3174 6498 1
3174 7501 9
3174 6667 8
3174 8260 5
3174 2703 7
3174 4979 9
3174 9304 6
3174 8176 4
3174 8189 4
3174 2053 2
3174 7197 8
3174 338 5
3174 9261 1
3174 4849 9
3174 9974 10
3174 2107 2
3174 7913 5
3174 2675 8
3174 933 4
3174 9265 6
3174 4715 5
3174 3651 3
3174 4643 7
3174 1040 9
3174 3891 1
3174 6328 3
3174 5006 4
3174 1131 5
3174 4402 8
3174 9038 10
3174 2157 10
3174 1529 1
3174 8751 6
3174 1413 3
3174 6559 5
3174 2805 5
3174 5656 8
3174 5762 7
3174 681 6
3174 9962 3
3174 874 2
3174 2940 9
3174 8546 7
3174 478 9
3174 5304 8
3174 6383 2
3174 1756 7
3174 6019 3
3174 1245 9
3174 2780 2
3174 9361 4
3174 9302 7
3174 5900 5
3174 3223 9
3174 7179 4
3174 1236 8
3174 315 1
3174 4841 6
3174 9697 4
3174 880 10
3174 7676 10
3174 1839 1
3174 7570 8
3174 5872 8
3174 3813 7
3174 3615 6
3174 1120 5
3174 5037 10
3174 6482 5
3174 1258 4
3174 924 1
3174 1926 8
3174 6816 2
3174 5524 10
3174 2915 10
3174 9005 8
3174 9574 3
3174 887 5
3174 6081 2
3174 1081 10
3174 8932 3
3174 4070 9
3174 663 9
3174 7058 3
3174 5245 7
3174 100 7
3174 4679 1
3174 4952 8
3174 4556 6
3174 4569 4
3174 5855 6
3174 2907 9
3174 6935 7
3174 4047 9
3174 6331 3
3174 5795 10
3174 2497 6
3174 7610 4
3174 7242 8
3174 5500 1
3174 3464 8
3174 8827 10
3174 7171 5
3174 1231 8
3174 75 4
3174 9324 4
3174 4911 1
3174 5874 3
3174 8061 5
3174 6202 5
3174 5034 1
3174 6635 6
3174 9991 10
3174 1009 9
3174 4390 3
3174 8499 3
3174 1996 2
3174 9834 2
3174 4169 8
3174 4775 9
3174 564 3
3174 458 3
3174 7977 3
3174 5356 4
3174 6367 6
3174 7245 3
3174 5942 5
3174 1606 2
3174 2006 8
3174 1590 5
3174 4369 4
3174 5582 8
3174 6817 8
3174 518 5
3174 1869 4
3174 3126 1
3174 5567 4
3174 4711 8
3174 7225 6
3174 8494 3
3174 3159 1
3174 4852 7
3174 8776 3
3174 1183 8
3174 4267 4
3174 7214 6
3174 3718 6
3174 5979 6
3174 6251 6
3174 9899 5
3174 9052 7
3174 6916 7
3174 4211 5
3174 3837 2
3174 5246 9
3174 3825 1
3174 9325 7
3174 1078 1
3174 7525 6
3174 9987 4
3174 384 2
3174 1828 8
3174 2162 2
3174 5831 4
3174 9286 3
3174 1994 4
3174 9387 2
3174 2009 7
3174 6282 4
3174 8434 10
3174 1688 10
3174 2348 2
3174 3630 5
3174 7449 3
3174 2151 5
3174 9593 2
3174 781 9
3174 7148 10
3174 953 4
3174 5463 4
3174 4490 1
3174 1377 1
3174 6356 7
3174 1198 2
3174 6684 2
3174 9649 4
3174 2159 2
3174 1995 7
3174 9985 8
3174 7110 7
3174 1351 3
3174 8478 4
3174 2066 2
3174 981 8
3174 2831 9
3174 7636 10
3174 8316 9
3174 6999 4
3174 2172 1
3174 8666 10
3174 9900 1
3174 6399 3
3174 999 10
3174 2082 10
3174 4629 6
3174 984 6
3174 8091 9
3174 4833 6
3174 2144 5
3174 4427 7
3174 9277 1
3174 9299 2
3174 9575 10
3174 4515 2
3174 5021 6
3174 1061 6
3174 1083 10
3174 6454 8
3174 2361 1
3174 7162 9
3174 8935 10
3174 3296 6
3174 1310 3
3174 1000 2
3174 5100 10
3174 3617 5
3174 503 7
3174 1544 10
3174 2193 1
3174 1199 7
3174 4592 4
3174 1962 4
3174 2181 4
3174 5357 1
3174 2527 10
3174 3180 6
3174 2156 1
3174 8829 5
3174 8675 10
3174 9017 3
3174 4605 2
3174 6285 1
3174 5466 5
3174 697 2
3174 7988 5
3174 4862 4
3174 2076 6
3174 9098 1
3174 1357 2
3174 1965 9
3174 3121 5
3174 5775 7
3174 365 2
3174 5668 1
3174 2132 10
3174 7853 5
3174 9452 9
3174 2402 5
3174 155 2
3174 1711 2
3174 5589 6
3174 3869 5
3174 1863 9
6203 2483 6
6203 445 5
6203 4088 3
6203 1307 5
6203 6066 4
6203 9077 3
6203 7434 8
6203 6219 7
6203 1752 4
6203 3259 7
6203 6509 4
6203 5845 4
6203 3652 3
6203 4971 1
6203 1928 6
6203 1757 6
6203 4222 5
6203 5610 9
6203 3356 9
6203 608 5
6203 5022 7
6203 6555 8
6203 8108 4
6203 5710 3
6203 8195 2
6203 7244 5
6203 579 3
6203 6499 7
6203 5420 10
6203 7766 10
6203 4570 5
6203 6586 4
6203 3747 4
6203 9603 3
6203 3679 8
6203 7613 2
6203 9341 1
6203 3639 10
6203 2459 3
6203 1012 7
6203 4907 1
6203 4616 8
6203 9885 1
6203 4505 6
6203 2701 10
6203 6299 8
6203 4886 4
6203 383 7
6203 7369 8
6203 6863 2
6203 2474 4
6203 1882 5
6203 1624 6
6203 3324 6
6203 8500 5
6203 6882 7
6203 7276 4
6203 4061 8
6203 7410 3
6203 789 8
6203 9085 1
6203 351 2
6203 4554 3
6203 5650 10
6203 5082 7
6203 2008 7
6203 3827 9
6203 5694 4
6203 6457 2
6203 4953 10
6203 1561 8
6203 6340 7
6203 7129 2
6203 596 4
6203 4507 6
6203 7292 7
6203 150 4
6203 9886 7
6203 843 7
6203 1451 4
6203 3325 9
6203 1520 3
6203 6359 3
6203 5122 5
6203 7635 6
6203 8034 7
6203 863 3
6203 3421 9
6203 3817 10
6203 4938 3
6203 2590 6
6203 1449 4
6203 5150 9
6203 1195 8
6203 3857 8
6203 9569 7
6203 521 3
6203 9303 10
6203 1507 3
6203 38 6
6203 5411 2
6203 6718 4
6203 7390 2
6203 8729 3
6203 4842 2
6203 6936 8
6203 8677 5
6203 13 4
6203 5327 6
6203 3522 7
6203 3764 10
6203 8347 6
6203 4312 1
6203 6652 2
6203 4634 8
6203 5769 7
6203 9247 9
6203 2568 10
6203 6030 3
6203 8349 4
6203 2454 4
6203 6578 3
6203 2612 4
6203 8006 1
6203 1135 4
6203 3512 1
6203 1868 3
6203 4388 8
6203 1553 9
6203 9517 9
6203 79 8
6203 4251 10
6203 7823 7
6203 1782 9
6203 6200 1
6203 6628 5
6203 2566 10
6203 8528 8
6203 9847 5
6203 3164 2
6203 6712 6
6203 6921 8
6203 9540 6
6203 851 3
6203 12 6
6203 1248 1
6203 8859 9
6203 5647 4
6203 6266 10
6203 5202 7
6203 1219 3
6203 7236 1
6203 5873 3
6203 2069 10
6203 3129 8
6203 8085 5
6203 945 5
6203 2440 5
6203 5435 10
6203 847 5
6203 2209 5
6203 9839 10
6203 3751 3
6203 8375 4
6203 1690 7
6203 1074 5
6203 3405 7
6203 6566 8
6203 9501 10
6203 1127 4
6203 6329 6
6203 8089 7
6203 6406 10
6203 7873 3
6203 9362 3
2483 7230 8
2483 4947 10
2483 5777 3
2483 1299 4
2483 9995 6
2483 2020 10
2483 7323 1
2483 7659 10
2483 6104 1
2483 1019 8
2483 7187 10
2483 3291 3
2483 6719 7
2483 894 4
2483 6622 2
2483 9735 1
2483 6174 7
2483 9043 2
2483 7155 5
2483 8937 5
2483 3849 8
2483 3224 3
2483 6944 9
2483 957 2
2483 9904 10
2483 1220 6
2483 818 6
2483 5557 1
2483 9203 10
2483 5431 5
2483 4831 7
2483 9173 6
2483 2464 4
2483 4538 2
2483 8959 10
2483 856 1
2483 52 4
2483 8005 6
2483 5374 1
2483 2971 9
2483 4123 7
2483 3165 4
2483 1037 4
2483 8093 6
2483 3357 7
2483 669 8
2483 766 8
2483 5765 10
2483 3286 8
2483 9784 9
2483 5883 6
2483 796 9
2483 3707 10
2483 3705 2
2483 1010 3
2483 3293 5
2483 4418 5
2483 4139 6
2483 6428 2
2483 3468 2
2483 3587 10
2483 2044 1
2483 5860 9
2483 7085 4
2483 2765 1
2483 1001 10
2483 401 5
2483 2921 5
2483 4067 4
2483 1079 4
2483 5549 6
2483 4717 7
2483 603 6
2483 2088 3
2483 6120 1
2483 1290 9
2483 6766 1
2483 4571 8
2483 2090 4
2483 9447 7
2483 4716 2
2483 2319 2
2483 1065 7
2483 1209 10
7230 110 1
7230 248 6
7230 875 9
7230 722 6
7230 1959 10
7230 906 2
7230 3654 7
7230 1190 10
7230 496 10
7230 1433 6
7230 9039 10
7230 6238 5
7230 7231 1
7230 700 2
7230 1775 5
7230 2190 4
7230 9275 1
7230 1311 2
7230 1358 1
7230 6818 2
7230 6979 10
7230 3794 10
7230 6415 1
7230 1134 6
7230 2890 7
7230 5853 5
7230 2087 1
7230 8535 6
7230 6952 5
7230 6447 7
7230 4275 7
7230 1397 10
7230 4270 9
7230 4912 9
7230 801 9
7230 4541 2
7230 6829 1
7230 9865 5
7230 3784 7
7230 8350 2
7230 4987 5
7230 4362 6
7230 9045 6
7230 3814 9
7230 3516 7
7230 7909 3
7230 1117 10
7230 3210 9
7230 9607 10
7230 4898 10
7230 3591 4
7230 7813 5
7230 6044 7
7230 3111 9
7230 5134 9
7230 145 5
7230 3996 1
7230 5896 5
7230 2438 2
7230 6500 2
7230 6077 8
7230 3317 9
7230 6167 6
7230 1832 10
7230 728 7
7230 9749 2
7230 1453 5
7230 3262 3
7230 2842 8
7230 468 3
7230 5434 5
7230 2091 5
7230 9110 8
7230 1262 1
7230 3162 7
7230 966 3
7230 4691 6
7230 8312 1
7230 2729 6
7230 9716 10
7230 7812 8
7230 2604 5
7230 4452 6
7230 4081 5
7230 190 1
7230 9049 10
7230 2475 4
7230 3509 7
7230 5967 9
7230 374 6
7230 3233 9
7230 3681 5
7230 4158 9
7230 7638 10
7230 8633 3
7230 2042 1
7230 7494 5
7230 3984 1
7230 2725 5
7230 6181 10
7230 9201 8
7230 9528 8
7230 9665 10
7230 2036 8
7230 2194 3
7230 4389 3
7230 3668 8
7230 1084 1
7230 8511 6
7230 1750 9
7230 4547 4
7230 1614 2
7230 81 5
7230 9072 6
7230 4776 1
7230 7572 2
7230 5735 9
7230 5536 6
7230 7700 2
7230 3527 6
7230 9095 5
7230 8036 7
7230 2163 10
7230 8903 10
7230 2681 10
7230 212 4
7230 9496 7
7230 2888 8
7230 6178 6
7230 455 8
7230 6401 10
7230 8980 7
7230 7645 10
7230 871 9
7230 8408 2
7230 7641 1
7230 7180 8
7230 3456 10
7230 916 6
7230 8398 10
7230 3588 5
7230 9980 6
7230 2581 10
7230 724 3
7230 8991 10
7230 2588 7
7230 9006 10
7230 2164 8
7230 6458 2
7230 8436 10
7230 921 10
7230 7815 2
7230 1735 3
7230 5718 5
7230 526 1
7230 7363 7
7230 2906 7
7230 2676 4
7230 5729 7
7230 1623 5
7230 4784 6
7230 102 9
7230 2353 3
7230 5416 2
7230 148 9
7230 8544 7
7230 5501 1
7230 5764 7
7230 8938 2
7230 6248 5
7230 1638 1
7230 9096 4
7230 3218 3
7230 78 4
7230 9237 4
7230 2489 7
7230 7964 2
7230 2264 10
7230 743 2
7230 5324 8
7230 8679 7
7230 8914 2
7230 4170 5
7230 1445 10
7230 6955 7
7230 2170 8
7230 498 2
7230 646 2
7230 9097 7
7230 3074 5
7230 698 1
7230 1874 4
7230 4927 4
7230 5763 8
7230 9605 10
7230 6706 1
7230 8450 8
7230 1907 8
7230 2859 5
7230 8610 1
7230 3172 1
7230 9717 8
7230 6194 4
7230 7381 2
7230 8777 5
7230 8266 4
7230 6069 10
7230 5963 3
7230 4042 9
7230 9145 4
7230 4437 9
7230 8177 1
7230 630 6
7230 7291 4
7230 7560 5
7230 2034 3
7230 8654 6
7230 2528 5
7230 621 8
7230 1185 10
7230 5271 5
7230 1355 7
7230 1370 10
7230 892 3
7230 4604 4
7230 3907 9
7230 3567 3
7230 9380 2
7230 1758 10
7230 2243 8
7230 4330 7
7230 7518 7
7230 9216 6
7230 1652 7
7230 4079 5
7230 2208 8
7230 8023 10
7230 9920 1
7230 5467 10
7230 6588 8
7230 3418 9
7230 7883 4
7230 920 6
7230 8205 1
7230 1410 3
7230 271 1
7230 7588 4
7230 1885 3
7230 1587 10
7230 10 4
7230 1354 7
7230 6094 2
7230 162 3
7230 15 8
7230 5579 6
7230 6772 2
7230 8204 2
7230 4614 5
7230 494 7
7230 6345 5
7230 103 8
7230 6137 2
7230 1825 2
7230 217 5
7230 2782 8
7230 3462 8
7230 5642 6
7230 7810 1
7230 2336 6
7230 1265 9
7230 8992 4
7230 6195 4
7230 8664 1
7230 6750 10
7230 4639 7
7230 3748 8
7230 4788 5
7230 938 5
7230 7130 3
7230 4150 3
7230 5191 7
7230 9747 1
7230 2942 10
7230 5043 10
7230 6101 1
7230 3469 1
7230 3061 1
7230 2305 7
7230 954 6
7230 4347 2
7230 5788 6
7230 6902 3
7230 4399 10
7230 7643 3
7230 6419 2
7230 8049 6
7230 5961 7
7230 1249 5
7230 7629 4
7230 7579 10
7230 2238 2
7230 9371 4
7230 6273 5
7230 7435 3
7230 438 4
7230 7642 4
7230 9195 10
7230 7816 9
7230 4320 2
7230 7697 9
7230 5450 5
7230 5598 4
7230 1452 10
7230 7728 8
7230 8611 10
7230 2384 2
7230 3505 10
110 3406 2
110 642 4
110 8661 3
110 9278 4
110 684 6
110 9965 7
110 96 6
110 4601 7
110 7729 4
110 1816 3
110 1817 10
110 1411 10
110 5454 7
110 4440 1
110 7258 9
110 9964 2
110 7146 10
110 2056 2
110 1778 7
110 7417 3
110 1653 6
110 6175 7
110 2039 9
110 14 3
110 3815 3
110 820 5
110 3523 8
110 2374 10
110 8630 3
110 2031 5
110 3618 8
110 7252 10
110 5422 8
110 622 9
110 7960 10
110 9158 2
110 802 10
110 2245 9
110 18 9
110 9559 5
110 7611 6
110 4935 7
110 8361 3
110 2529 6
110 7845 2
110 7335 8
110 7256 9
110 1522 3
110 2507 8
110 2317 10
110 1042 4
110 1535 6
110 7166 4
110 8313 10
110 8406 6
110 5761 2
110 63 3
110 8344 3
110 9475 6
110 4235 3
110 9648 2
110 2947 1
110 1030 4
110 4244 6
110 5990 10
110 161 5
110 4548 10
110 6701 10
110 4819 4
110 480 8
110 1312 7
110 7948 2
110 949 9
110 5665 6
110 2476 10
110 4973 9
110 3904 3
110 8488 8
110 4723 3
110 8160 2
110 9548 6
110 1440 5
110 627 7
110 7462 7
110 9427 4
110 821 3
110 2498 2
110 585 2
110 5065 9
110 5784 3
110 4361 1
110 1808 9
110 3792 5
110 9550 4
110 7817 8
110 6669 2
110 7392 6
110 3874 1
110 3905 5
110 6212 2
110 8902 2
110 8448 10
110 4391 1
110 3241 1
110 513 3
110 3559 8
110 7365 4
110 5225 5
110 7495 8
110 461 1
110 9484 7
110 1060 8
110 1517 4
110 2222 8
110 5916 7
110 7694 2
110 2 2
110 8437 8
110 1852 1
110 3384 3
110 1477 6
110 8118 8
110 5109 1
110 9763 1
110 4811 7
110 9821 6
110 296 4
110 9437 7
110 9996 6
110 4446 7
110 7906 1
110 4537 7
110 7265 4
110 4608 7
110 9453 4
110 830 10
110 7150 4
110 1783 9
110 8147 2
110 3381 2
110 3319 6
110 9430 7
110 7745 9
