10000 187500
7748 7716 1
7748 4517 9
7748 6126 7
7748 3971 3
7748 6332 6
7748 6308 7
7748 9681 2
7748 9166 6
7748 3531 6
7748 3153 9
7748 8305 2
7748 5006 9
7748 9459 10
7748 1069 5
7748 3284 8
7748 9481 3
7748 9778 8
7748 6335 5
7748 5991 8
7748 5686 9
7748 5827 5
7748 9939 1
7748 7561 7
7748 3236 7
7748 3816 5
7748 3795 10
7748 974 10
7748 3313 6
7748 7032 1
7748 3399 4
7748 8925 8
7748 1043 1
7748 2139 8
7748 84 5
7748 5793 6
7748 8739 5
7748 5119 8
7748 2307 7
7748 9244 2
7748 8157 7
7748 1927 6
7748 3973 3
7748 383 9
7748 3010 5
7748 9222 4
7748 1132 9
7748 3556 5
7748 3879 5
7748 4920 4
7748 3405 8
7748 6390 9
7748 6147 5
7748 1578 10
7748 1205 3
7748 545 5
7748 3106 5
7748 3437 9
7748 2577 7
7748 1038 1
7748 4856 5
7748 2471 8
7748 9059 2
7748 5794 8
7748 1287 10
7748 3618 6
7748 3044 2
7748 8697 6
7748 4714 7
7748 6253 4
7748 1821 6
7748 8418 9
7748 3819 5
7748 372 6
7748 6972 10
7748 275 8
7748 6172 4
7748 7970 2
7748 5542 8
7748 9855 3
7748 369 10
7748 6783 6
7748 3151 1
7748 2006 5
7748 9507 5
7748 4938 6
7748 9523 1
7748 4342 1
7748 8751 3
7748 8435 3
7748 3633 1
7748 6563 6
7748 2533 3
7748 591 6
7748 4651 8
7748 8325 2
7748 9242 2
7748 8345 10
7748 2519 9
7748 5670 8
7748 6614 6
7748 4351 10
7748 8784 10
7748 933 7
7748 5687 8
7748 849 3
7748 3670 1
7748 5673 7
7748 3308 3
7748 7190 7
7748 2330 10
7748 8311 8
7748 9818 1
7748 6983 1
7748 117 6
7748 1868 2
7748 5915 3
7748 5954 1
7748 9788 1
7748 3640 5
7748 7900 3
7748 4520 8
7748 8371 7
7748 3436 4
7748 8888 8
7748 8303 9
7748 9164 1
7748 5299 5
7748 9499 1
7748 593 10
7748 9548 10
7748 1157 4
7748 8313 1
7748 4891 3
7748 6286 7
7748 5204 7
7748 9682 3
7748 5566 8
7748 898 3
7748 9588 10
7748 5155 10
7748 3683 8
7748 5913 6
7748 364 10
7748 9474 4
7748 3518 1
7748 3529 9
7748 1384 10
7748 201 4
7748 1060 10
7748 7743 9
7748 9508 7
7748 6355 4
7748 3790 6
7748 7353 1
7748 8393 3
7748 4546 6
7748 7831 7
7748 2439 7
7748 1884 3
7748 1962 9
7748 2088 2
7748 3251 5
7748 5993 10
7748 4530 4
7748 2499 1
7748 8262 4
7748 7728 3
7748 9801 1
7748 6508 2
7748 176 6
7748 2484 7
7748 7759 3
7748 3400 6
7748 1553 3
7748 9372 4
7748 2968 3
7748 774 9
7748 6242 2
7748 6806 10
7748 5277 2
7748 4762 10
7748 1052 10
7748 6638 3
7748 7387 1
7748 1960 9
7748 4751 1
7748 1793 8
7748 9282 5
7748 3319 9
7748 701 1
7748 9635 4
7748 3990 7
7748 7105 9
7748 7438 7
7748 163 8
7748 1906 7
7748 9867 3
7748 2265 9
7748 5848 6
7748 4736 4
7748 7578 10
7748 1104 4
7748 135 7
7748 9090 3
7748 8675 2
7748 9204 1
7748 2313 1
7748 7548 10
7748 3982 2
7748 9181 3
7748 776 10
7748 7672 1
7748 6267 7
7748 2692 7
7748 3332 7
7748 6801 6
7748 5577 10
7748 1129 10
7748 3120 3
7748 3720 6
7748 5296 2
7748 6557 9
7748 8182 1
7748 2722 6
7748 1832 6
7748 1227 9
7748 8960 8
7748 9623 3
7748 1634 10
7748 7768 10
7748 4363 7
7748 1254 4
7748 1835 9
7748 2434 10
7748 7471 2
7748 731 5
7748 2696 6
7748 4129 4
7748 2546 9
7748 6848 9
7748 4759 6
7748 5194 3
7748 2319 9
7748 3064 10
2255 9718 8
2255 4098 6
2255 7106 5
2255 8878 2
2255 3491 8
2255 702 7
2255 502 4
2255 6920 7
2255 4902 2
2255 9151 7
2255 160 5
2255 5840 9
2255 1585 5
2255 3684 10
2255 6572 1
2255 1836 3
2255 9180 6
2255 5365 9
2255 7179 4
2255 4145 9
2255 5072 7
2255 6877 3
2255 2048 7
2255 5379 7
2255 8158 3
2255 4979 1
2255 3876 3
2255 9986 1
2255 777 3
2255 1778 2
2255 2936 9
2255 1700 3
2255 5591 2
2255 2635 2
2255 1418 3
2255 2980 10
2255 8485 2
2255 1779 1
2255 6576 1
2255 7870 2
2255 6401 4
2255 2239 2
2255 499 5
2255 5797 8
2255 8428 5
2255 4125 7
2255 5282 1
2255 3073 2
2255 9073 2
2255 5519 10
2255 9914 5
2255 2730 4
2255 9225 4
2255 630 10
2255 8115 6
2255 384 10
2255 1459 9
2255 4430 6
2255 8949 8
2255 5474 8
2255 8132 10
2255 3451 3
2255 2846 9
2255 5945 6
2255 7632 2
2255 4166 10
2255 3184 3
2255 6606 1
2255 3446 8
2255 1967 5
2255 6654 3
2255 4144 6
2255 7522 7
2255 8352 8
2255 6882 7
2255 9840 9
2255 3062 8
2255 8562 5
2255 9145 6
2255 4470 4
2255 4397 1
2255 2041 4
2255 6024 9
2255 8584 3
9718 5063 7
9718 6016 6
9718 2060 6
9718 5895 10
9718 5862 2
9718 5462 9
9718 3613 7
9718 1649 5
9718 2702 7
9718 3469 4
9718 4880 2
9718 576 6
9718 4713 1
9718 6341 4
9718 5383 5
9718 7844 10
9718 168 1
9718 5122 4
9718 9327 4
9718 8598 7
9718 4021 3
9718 9003 5
9718 3070 2
9718 4252 8
9718 3599 7
9718 60 6
9718 6044 8
9718 3974 3
9718 5392 7
9718 9317 7
9718 8103 5
9718 3636 6
9718 6148 5
9718 1372 4
9718 1406 5
9718 1645 9
9718 6813 8
9718 8016 10
9718 1495 8
9718 9930 2
9718 5652 10
9718 5 3
9718 7994 3
9718 6889 2
9718 9299 1
9718 7785 8
9718 8787 9
9718 2109 5
9718 5145 10
9718 8045 8
9718 2309 9
9718 263 10
9718 1208 10
9718 4364 4
9718 7136 3
9718 197 10
9718 550 9
9718 1935 7
9718 5249 8
9718 852 6
9718 2111 8
9718 871 1
9718 8117 10
9718 2996 6
9718 6704 7
9718 7430 1
9718 9831 10
9718 2283 6
9718 4349 8
9718 7206 5
9718 7569 4
9718 3013 4
9718 8460 6
9718 81 8
9718 3354 4
9718 9373 6
9718 6904 5
9718 6072 4
9718 5023 6
9718 5252 1
9718 546 3
9718 2941 5
9718 1727 3
9718 8593 4
9718 2485 8
9718 9610 2
9718 4161 2
9718 1091 2
9718 5887 9
9718 7045 9
9718 6108 6
9718 6874 10
9718 8633 7
9718 948 5
9718 5007 8
9718 7046 2
9718 5489 7
9718 3592 10
9718 3383 9
9718 994 6
9718 9272 9
9718 6392 8
9718 1001 5
9718 5278 10
9718 6743 7
9718 2723 1
9718 3872 1
9718 5302 2
9718 9656 5
9718 5891 2
9718 1816 10
9718 5755 3
9718 539 5
9718 5696 8
9718 4594 5
9718 7732 2
9718 8541 8
9718 3520 9
9718 5968 5
9718 6729 7
9718 5116 2
9718 2611 2
9718 9726 1
9718 7512 2
9718 9741 5
9718 9661 1
9718 7462 5
9718 2452 3
9718 2098 5
9718 1165 4
9718 27 1
9718 4576 6
9718 5997 9
9718 7015 9
9718 736 7
9718 1963 1
9718 6964 10
9718 566 8
9718 6078 6
9718 1113 1
9718 3297 9
9718 8315 2
9718 7744 6
9718 2948 9
9718 8452 2
9718 280 3
9718 4297 7
9718 8207 7
9718 4752 8
9718 1269 8
9718 7998 2
9718 547 10
9718 2889 7
9718 4990 7
9718 3589 7
9718 4623 3
9718 2140 8
9718 6275 3
9718 9486 1
9718 9509 1
9718 8055 5
9718 7847 5
9718 1350 1
9718 1752 8
9718 2556 6
9718 5202 7
9718 8708 5
9718 7442 1
9718 6438 6
9718 2639 2
9718 8415 7
9718 4083 8
9718 2725 5
9718 799 3
9718 7769 9
9718 5308 5
9718 8467 6
9718 7048 4
9718 7848 9
9718 8625 1
9718 7339 2
9718 1639 8
9718 2075 4
9718 2352 3
9718 7481 8
9718 3105 6
9718 6035 2
9718 6446 9
9718 6149 2
9718 6439 9
9718 4226 2
9718 6580 3
9718 189 10
9718 9414 6
9718 9783 1
9718 4854 10
9718 6135 3
9718 7929 1
9718 3862 2
9718 6957 6
9718 1621 1
9718 1581 6
9718 184 5
9718 647 10
9718 3685 8
9718 8879 5
9718 8762 5
9718 2165 2
9718 8370 6
9718 8260 8
9718 8636 3
9718 6749 7
9718 6150 1
9718 7028 9
9718 867 2
9718 1096 8
9718 3547 5
9718 553 3
9718 87 3
9718 2070 2
9718 1240 7
9718 1108 5
9718 6758 7
9718 3957 1
9718 22 4
9718 792 10
9718 9679 9
9718 7069 5
9718 1993 3
9718 253 6
9718 2599 2
9718 2121 2
9718 5367 10
9718 6414 4
9718 1528 6
9718 8082 10
9718 3837 4
9718 12 4
9718 159 8
9718 1997 10
9718 2340 6
9718 1513 6
9718 3671 7
9718 9488 7
9718 170 6
9718 8989 1
9718 3435 9
9718 1063 4
9718 9362 3
9718 4548 6
9718 1315 10
9718 9733 9
9718 2197 10
9718 1471 10
9718 4695 3
9718 8312 3
9718 9921 1
9718 3295 7
9718 3470 3
9718 7967 1
9718 7320 8
9718 7452 3
9718 4935 9
9718 934 6
9718 4141 8
9718 9781 10
9718 4510 6
9718 54 1
9718 6158 5
9718 2500 7
9718 8830 5
9718 1367 6
9718 3704 4
9718 6305 10
9718 9112 7
9718 1839 7
9718 9231 8
9718 9923 9
9718 5218 5
9718 1198 10
9718 4039 7
9718 5924 7
9718 9970 6
9718 1292 10
9718 5725 6
9718 5717 1
9718 7575 8
9718 4391 10
9718 3103 2
9718 9082 3
9718 2737 9
9718 3493 3
9718 7375 6
9718 1817 7
9718 8964 5
9718 7775 3
9718 8022 5
9718 7934 9
9718 4809 8
9718 9377 2
9718 2779 8
9718 3801 5
9718 6973 1
9718 1520 9
9718 3870 4
9718 2990 6
9718 1968 8
9718 704 8
9718 2339 7
9718 8613 9
9718 806 2
9718 8554 10
9718 1392 7
9718 6360 8
9718 7165 10
9718 2220 3
9718 2143 6
9718 5032 2
9718 1317 9
9718 6105 1
9718 4704 2
9718 2233 8
9718 5451 9
9718 3222 4
9718 9346 6
9718 8626 1
9718 1936 9
9718 7882 1
9718 706 1
9718 9052 3
9718 8955 7
9718 6950 7
9718 7747 8
9718 4987 4
9718 8700 10
9718 9018 9
9718 3401 2
9718 1075 9
9718 2861 6
9718 8316 1
9718 6566 5
9718 227 5
9718 7337 10
9718 9318 8
9718 3307 9
9718 9457 10
9718 374 10
9718 7141 10
9718 8155 4
9718 376 1
9718 5458 5
9718 6507 7
9718 707 1
9718 2141 9
9718 7661 7
9718 5869 2
9718 1264 6
9718 172 9
9718 250 10
9718 2870 3
9718 5036 6
9718 6623 9
9718 2627 7
9718 2818 9
9718 7651 9
9718 7976 9
9718 8965 6
9718 2344 4
9718 6466 2
9718 8133 6
9718 1569 8
9718 8816 5
9718 893 2
9718 783 5
9718 2170 6
9718 3298 7
9718 8057 8
9718 2429 3
9718 714 10
9718 8757 7
9718 4081 10
5063 1373 1
5063 2442 5
5063 4246 7
5063 3787 6
5063 6411 9
5063 6690 6
5063 5081 2
5063 67 8
5063 9262 6
5063 5905 6
5063 1048 3
5063 8788 1
5063 4236 2
5063 5795 6
5063 4217 6
5063 8907 10
5063 9143 9
5063 3200 4
5063 4213 2
5063 4512 9
5063 1187 1
5063 2807 3
5063 526 7
5063 905 3
5063 2284 9
5063 2633 8
5063 1894 7
5063 1183 2
5063 7612 7
5063 4460 4
5063 1268 8
5063 8840 5
5063 9126 10
5063 3052 7
5063 7860 1
5063 2515 8
5063 6764 6
5063 4773 4
5063 8596 5
5063 8492 9
5063 3996 6
5063 5626 8
5063 7288 4
5063 3645 6
5063 8912 9
5063 4673 1
5063 2583 8
5063 8889 10
5063 4122 7
5063 261 10
5063 860 9
5063 5854 9
5063 5422 9
5063 563 10
5063 7460 1
5063 4697 8
5063 1577 9
5063 6301 4
5063 7157 3
5063 7273 1
5063 5633 9
5063 1178 3
5063 807 5
5063 7571 7
5063 1214 9
5063 5555 7
5063 8465 8
5063 3126 10
5063 8177 10
5063 616 1
5063 4247 8
5063 1928 2
5063 3701 9
5063 1930 5
5063 4855 3
5063 928 7
5063 5079 6
5063 1805 10
5063 6476 8
5063 5653 4
5063 680 6
5063 8287 7
5063 3824 5
5063 3477 9
5063 3084 2
5063 3998 1
5063 129 2
5063 365 1
5063 559 9
5063 2246 3
5063 8852 7
5063 4037 1
5063 522 7
5063 2388 10
5063 6943 6
5063 8273 6
5063 2612 4
5063 5808 4
5063 7968 9
5063 2130 10
5063 8634 3
5063 2232 1
5063 9711 4
5063 6274 1
5063 3839 8
5063 6686 5
5063 1670 10
5063 7629 5
5063 1202 1
5063 151 8
5063 2985 4
5063 2821 3
5063 289 4
5063 6862 6
5063 8740 9
5063 4857 2
5063 352 7
5063 3778 6
5063 1641 5
5063 6465 1
5063 8416 3
5063 3304 8
5063 4786 4
5063 2208 4
5063 631 6
5063 4780 8
5063 7729 1
5063 2753 2
5063 208 8
5063 9890 5
5063 7418 2
5063 5192 1
5063 6965 7
5063 1256 8
5063 751 6
5063 8288 1
5063 6234 9
5063 5384 4
5063 6499 10
5063 7123 3
5063 3825 2
5063 4589 1
5063 3885 1
5063 2081 7
5063 4198 3
5063 4723 1
5063 2087 3
5063 8304 1
5063 4244 8
5063 2502 10
5063 8706 6
5063 5175 2
5063 2414 5
5063 377 5
5063 7456 9
5063 2273 6
5063 1766 2
5063 5889 9
5063 7592 9
5063 3666 9
5063 1755 4
5063 3657 6
5063 8725 1
1373 6042 4
1373 7300 1
1373 7196 9
1373 6786 2
1373 9714 9
1373 2225 1
1373 515 2
1373 7222 2
1373 8423 9
1373 3593 7
1373 3417 10
1373 226 4
1373 7226 10
1373 2454 5
1373 2756 4
1373 7317 9
1373 3808 8
1373 2331 5
1373 9624 1
1373 7023 10
1373 815 3
1373 7741 8
1373 5663 10
1373 2076 5
1373 7202 2
1373 1281 4
1373 8999 1
1373 3616 9
1373 7690 2
1373 2058 10
1373 7662 3
1373 2127 3
1373 3995 6
1373 2016 1
1373 9263 10
1373 906 9
1373 9085 7
1373 2575 9
1373 5359 2
1373 7490 4
1373 8295 9
1373 7004 10
1373 6559 3
1373 7499 4
1373 9022 5
1373 7381 2
1373 2320 8
1373 8688 8
1373 20 2
1373 5179 2
1373 4230 2
1373 7441 6
1373 6511 1
1373 7025 3
1373 6780 2
1373 8279 6
1373 8765 10
1373 4560 9
1373 528 7
1373 2365 1
1373 1548 3
1373 8391 10
1373 9363 5
1373 5825 10
1373 5360 10
1373 6131 8
1373 6328 10
1373 7525 4
1373 8994 7
1373 3483 6
1373 3549 6
1373 8353 7
1373 1276 1
1373 4310 10
1373 78 5
1373 5038 5
1373 2893 4
1373 1603 10
1373 6173 2
1373 2540 2
1373 1867 10
1373 209 9
1373 6573 3
1373 7757 9
1373 4187 10
1373 9828 4
1373 6810 3
1373 6263 6
1373 4092 2
1373 2103 6
1373 3602 7
6042 1783 5
6042 686 7
6042 8736 2
6042 2418 9
6042 3386 10
6042 2960 8
6042 8542 3
6042 4219 10
6042 6560 2
6042 5706 3
6042 8320 1
6042 7892 6
6042 9255 2
6042 6215 7
6042 3595 4
6042 886 8
6042 8812 1
6042 4538 5
6042 8154 8
6042 6398 5
6042 4821 2
6042 2776 3
6042 6282 1
6042 138 7
6042 4586 4
6042 8693 7
6042 2094 2
6042 3566 3
6042 1399 4
6042 5988 8
6042 4432 7
6042 9471 8
6042 1596 3
6042 3317 6
6042 9451 8
6042 634 4
6042 2095 2
6042 3820 7
6042 8669 8
6042 5742 9
6042 1173 7
6042 1284 1
6042 1412 4
6042 5789 9
6042 362 9
6042 9541 4
6042 1028 7
6042 4798 3
6042 8961 3
6042 8982 3
6042 41 2
6042 7182 1
6042 6878 2
6042 4763 7
6042 4528 10
6042 5579 7
6042 6262 3
6042 4267 1
6042 5771 7
6042 6407 1
6042 856 1
6042 9060 7
6042 1761 2
6042 8667 5
6042 3043 5
6042 9463 7
6042 7036 9
6042 450 4
6042 1387 10
6042 5770 2
6042 682 1
6042 393 9
6042 5880 8
6042 5478 4
6042 1597 4
6042 9622 4
6042 2600 8
6042 9927 7
6042 842 10
6042 9694 9
6042 984 3
6042 4191 3
6042 6174 9
6042 1661 6
6042 3919 7
6042 5747 3
6042 2579 9
6042 4978 4
6042 6595 5
6042 1484 7
6042 2240 6
6042 288 3
6042 6930 10
6042 1799 2
6042 7718 5
6042 9919 6
6042 1546 6
6042 4101 4
6042 5651 9
6042 1000 3
6042 548 2
6042 9564 6
6042 5364 4
6042 317 9
6042 1054 6
6042 9284 5
6042 747 1
6042 7310 3
6042 2958 4
6042 299 8
6042 8766 4
6042 966 2
6042 5728 8
6042 6099 5
6042 3366 2
6042 2699 9
6042 650 1
6042 3598 2
6042 3877 5
6042 4209 2
6042 2450 2
6042 8456 3
6042 1560 7
6042 3016 6
6042 341 4
6042 2557 4
6042 1753 7
6042 6809 4
6042 3380 4
6042 8591 4
6042 5839 6
6042 6110 10
6042 9696 3
6042 1265 8
6042 7115 4
6042 9575 9
6042 1749 4
6042 1774 2
6042 1582 4
6042 4858 1
6042 4814 3
6042 9971 3
6042 6910 1
6042 2083 2
6042 7658 2
6042 1492 2
6042 7589 7
6042 1241 5
6042 8159 8
6042 3647 5
6042 1009 5
6042 4455 1
6042 3233 6
6042 752 5
6042 7413 2
6042 7088 1
6042 9889 2
6042 4374 3
6042 1400 10
6042 3771 9
6042 6733 7
6042 675 8
6042 1760 8
6042 452 10
6042 8121 10
6042 1625 2
6042 8417 3
6042 4776 5
6042 2798 5
6042 5635 8
6042 4278 7
6042 4638 3
6042 2392 1
6042 4639 3
6042 3772 9
6042 1209 1
6042 7620 1
6042 6299 3
6042 1193 6
6042 5688 3
6042 3915 9
6042 6527 7
6042 4652 4
6042 1588 5
6042 5810 8
6042 3714 4
6042 2634 1
6042 4774 10
6042 5223 10
6042 5604 9
6042 579 2
6042 8853 7
6042 7880 2
6042 4482 2
6042 8424 7
6042 9544 8
6042 1483 7
6042 9477 1
6042 9201 10
6042 2754 7
6042 6487 10
6042 5476 9
6042 1557 3
6042 5427 9
6042 1840 10
6042 3617 3
6042 1462 3
6042 1813 10
6042 5616 9
6042 80 3
6042 146 6
6042 9746 6
6042 9010 2
6042 2036 10
6042 2933 7
6042 6792 10
6042 9589 6
6042 2912 7
6042 8129 7
6042 8572 3
6042 3447 10
6042 6515 5
6042 6829 3
6042 9253 9
6042 2245 8
6042 2226 1
6042 2755 7
6042 829 7
6042 6294 1
6042 35 7
6042 1952 6
6042 113 8
6042 3186 4
6042 6751 9
6042 8056 7
6042 9611 4
6042 7365 2
6042 5358 4
6042 5712 2
6042 3753 5
6042 2494 2
6042 8769 10
6042 9568 10
6042 3517 5
6042 8145 6
6042 3581 2
6042 6522 1
6042 5940 2
6042 8664 9
6042 9226 10
6042 6735 7
6042 3521 3
6042 4206 3
6042 8230 2
6042 6836 7
6042 3020 6
6042 1636 3
6042 788 5
6042 5300 9
6042 2591 8
6042 8219 4
6042 437 10
6042 1070 10
6042 8153 9
6042 2415 7
6042 8535 6
6042 9264 7
6042 5950 5
6042 2361 7
6042 9187 4
6042 8628 6
6042 1572 1
6042 2716 4
6042 9148 10
6042 9892 10
6042 6248 5
6042 2411 6
6042 952 8
6042 5245 4
6042 217 10
6042 5213 10
6042 7150 3
6042 4898 3
6042 9350 3
6042 9071 6
6042 1021 8
6042 907 2
6042 4587 2
6042 3170 1
6042 7924 2
6042 4682 3
6042 9505 2
6042 1004 8
6042 3131 6
6042 101 1
6042 9015 6
6042 76 10
6042 6281 4
6042 9824 9
6042 6835 10
6042 3815 8
6042 8027 1
6042 5943 9
6042 2359 3
6042 2668 2
6042 9924 10
6042 3471 2
6042 8034 8
6042 9278 4
6042 4791 10
6042 845 3
6042 8257 7
6042 3331 7
6042 5871 1
6042 9915 6
6042 3865 7
6042 458 9
6042 3238 8
6042 2953 5
6042 4769 1
6042 1426 5
6042 9458 5
1783 252 8
1783 5377 9
1783 2004 5
1783 3293 8
1783 2812 7
1783 6125 6
1783 2501 8
1783 5979 4
1783 174 9
1783 9814 3
1783 7429 8
1783 9332 5
1783 4700 10
1783 5095 7
1783 8608 10
1783 885 5
1783 4624 3
1783 6976 2
1783 6807 5
1783 77 10
1783 644 3
1783 6691 4
1783 9006 1
1783 1875 1
1783 2276 8
1783 6119 2
1783 3764 3
1783 9390 10
1783 3774 6
1783 7543 9
1783 6649 5
1783 6139 6
1783 5860 3
1783 3488 2
1783 2096 5
1783 5787 2
1783 9848 10
1783 6821 10
1783 5962 7
1783 8754 6
1783 6505 7
1783 8334 5
1783 61 9
1783 9529 2
1783 2190 1
1783 3333 5
1783 6723 1
1783 4861 2
1783 382 3
1783 1257 3
1783 1521 6
1783 2030 9
1783 477 4
1783 9386 10
1783 1134 9
1783 1841 4
1783 7493 4
1783 9586 1
1783 9158 7
1783 7406 2
1783 7379 8
1783 4042 10
1783 9401 10
1783 3634 6
1783 3840 7
1783 2961 9
1783 3273 2
1783 8047 3
1783 4573 7
1783 1897 5
1783 2353 3
1783 1847 3
1783 4654 1
1783 410 1
1783 1192 7
1783 4472 8
1783 5992 1
1783 1422 8
1783 2545 10
1783 68 3
1783 3842 10
1783 4227 5
1783 2209 5
1783 7494 1
1783 8927 2
1783 2043 2
1783 3051 1
1783 3277 10
1783 8278 6
1783 8753 1
1783 9132 3
1783 5957 5
1783 3889 4
1783 3560 2
1783 2389 6
1783 5561 1
1783 1697 10
1783 2548 4
1783 7706 8
1783 8895 8
1783 8475 6
1783 9385 3
1783 2260 6
1783 8896 4
1783 3449 2
1783 1656 10
1783 4312 2
1783 2598 8
1783 3385 5
1783 1493 3
1783 764 4
1783 7001 5
1783 708 1
1783 63 1
1783 4754 9
1783 3474 6
1783 2905 3
1783 3655 9
1783 9074 2
1783 2472 7
1783 1672 6
1783 9118 9
1783 8134 10
1783 6151 9
1783 1543 3
1783 3648 8
1783 1266 2
1783 7837 8
1783 584 10
1783 9086 2
1783 1167 8
1783 9049 9
1783 8354 7
1783 6464 3
1783 5424 4
1783 4365 8
1783 3675 8
1783 3000 10
1783 7596 4
1783 7678 5
1783 3571 9
1783 4813 1
1783 6916 7
1783 7005 8
1783 3068 7
1783 3791 7
1783 3130 10
1783 6140 8
1783 7403 5
1783 6828 5
1783 1606 6
1783 7634 9
1783 3866 10
1783 5343 4
1783 9764 2
1783 8231 7
1783 2198 5
1783 8243 8
1783 2516 3
1783 7231 5
1783 3552 4
1783 1316 3
1783 4121 3
1783 1808 8
1783 7391 3
1783 1174 8
1783 2444 4
1783 1901 7
1783 4173 4
1783 59 6
1783 7301 10
1783 8160 7
1783 1064 1
1783 3525 2
1783 1223 2
1783 5039 4
1783 6652 1
1783 7887 1
1783 3223 8
1783 9712 7
1783 9335 5
1783 7788 1
1783 3894 3
1783 7816 5
1783 7439 1
1783 8468 8
1783 5703 5
1783 3311 9
1783 1324 7
1783 430 8
1783 9030 7
1783 9664 10
1783 8968 3
1783 4380 3
1783 5111 5
1783 669 10
1783 695 1
1783 5152 4
1783 7523 5
1783 1515 5
1783 5713 7
1783 6528 8
1783 6066 1
1783 561 5
1783 5056 9
1783 599 4
1783 4760 3
1783 2445 4
1783 780 1
1783 4610 8
1783 1765 6
1783 7602 4
1783 3688 6
252 16 3
252 423 3
252 5510 10
252 4782 9
252 8663 8
252 5480 10
252 6662 7
252 9382 1
252 6327 9
252 7412 3
252 1514 10
252 1703 5
252 2005 8
252 4698 10
252 9070 5
252 1185 7
252 2435 2
252 4527 3
252 855 7
252 3191 7
252 4004 3
252 1601 10
252 2186 7
252 5263 6
252 4473 5
252 4176 7
252 7777 1
252 645 2
252 5820 5
252 5507 4
252 3978 3
252 2728 10
252 8672 8
252 6385 9
252 8728 10
252 5067 9
252 1612 1
252 937 2
252 4753 10
252 7415 10
252 5490 6
252 1195 8
252 4318 1
252 9460 7
252 949 3
252 14 2
252 1246 10
252 594 2
252 9212 9
252 5526 10
252 8323 10
252 1845 10
252 8438 6
252 7174 1
252 9651 8
252 7219 6
252 6529 9
252 3438 8
252 9641 5
252 7673 5
252 1218 3
252 7119 7
252 3555 4
252 7876 3
252 3395 8
252 1286 10
252 2994 5
252 5608 3
252 8586 10
252 1665 2
252 8025 7
252 6717 5
252 6349 2
252 9069 7
252 1945 2
252 7166 8
252 7167 5
252 7234 7
252 4352 5
252 7256 10
252 3863 5
252 8969 1
252 3015 6
252 802 5
252 8400 5
252 5567 6
252 6257 6
252 4765 2
252 8720 4
252 4996 2
252 3590 2
252 7711 3
252 945 4
252 3966 5
252 175 10
252 9302 8
252 1044 7
252 7079 9
252 1133 8
252 6980 6
252 7537 6
252 3242 4
252 4863 10
252 876 6
252 715 9
252 9626 1
252 9402 7
252 8647 9
252 8018 10
252 7964 7
252 2777 5
252 9702 4
252 5906 7
252 1159 2
252 8721 5
252 6060 9
252 1732 3
252 6091 10
252 4095 3
252 1376 9
252 2731 6
252 2871 9
252 5593 9
252 7228 8
252 1627 1
252 5841 1
252 873 9
252 3728 5
252 8264 3
252 5491 1
252 6830 5
252 609 5
252 7265 7
252 8712 9
252 8338 4
252 1554 8
252 8472 3
252 610 9
252 846 4
252 5809 9
252 5550 1
252 183 5
252 7312 10
252 7308 10
252 8477 5
252 321 7
252 1769 5
252 5543 1
252 961 3
252 7210 3
252 1681 1
252 2441 1
252 2185 9
252 2997 4
252 8002 7
252 9101 4
252 2426 4
252 615 4
252 1879 5
252 8722 4
252 1916 1
252 177 2
252 2917 3
252 2602 8
252 2955 4
252 9192 8
252 2371 4
252 9567 8
252 1431 5
252 6152 9
252 9594 7
252 6938 10
252 2660 6
252 5495 2
252 6822 2
252 1374 9
252 5563 7
252 8293 3
252 429 4
252 2482 3
252 3927 5
252 8236 3
252 1120 1
252 4202 4
252 4313 3
252 7694 3
252 9552 4
252 7037 5
252 9973 1
252 3620 3
252 5779 9
252 3773 8
252 4179 1
252 3916 2
252 3074 6
252 7156 3
252 3408 6
252 2189 1
252 7264 10
252 9347 6
252 5015 8
252 1221 9
252 4264 9
252 9476 2
252 8627 1
252 6347 1
252 2089 3
252 9565 7
252 5834 1
252 533 5
252 9330 6
252 2027 6
252 3159 4
252 2097 10
252 8140 4
252 9283 6
252 2732 6
252 7362 5
252 7057 2
252 6668 2
252 6200 2
252 8252 7
252 6013 8
252 1978 8
252 9147 4
252 7608 7
252 4596 10
252 2077 5
252 3802 10
252 8819 10
252 6940 9
252 1712 8
252 5498 4
252 9951 2
252 5405 9
252 8936 7
252 6348 9
252 9872 4
252 7513 5
252 2122 6
252 3274 8
252 8880 9
252 3967 6
252 180 6
252 6496 8
252 875 8
252 2086 2
252 3921 5
252 9133 10
252 4322 5
252 9256 6
252 1709 10
252 4967 2
252 8780 7
252 5171 9
252 1762 4
252 6226 1
252 1285 9
252 6699 8
252 4326 9
252 2943 1
252 6590 4
252 8931 4
252 1093 1
252 8300 5
252 7318 1
252 7176 10
252 2767 5
252 2334 1
252 8521 3
252 8342 6
252 2251 2
252 1019 7
252 6025 8
252 1744 5
252 4860 9
252 938 3
252 264 1
252 6988 5
252 3511 3
252 9905 2
252 1741 9
252 5733 9
252 5017 3
252 972 4
252 1375 4
252 9464 6
252 1764 8
252 9516 6
252 3046 2
252 9447 1
252 7246 7
252 8782 2
252 2157 6
252 9929 7
252 1071 4
252 2465 4
252 7445 2
252 119 4
252 9251 4
252 2249 7
252 3895 10
252 8978 1
252 181 7
252 1358 4
252 3800 9
252 2615 5
252 9300 3
252 2613 9
252 9574 4
252 6656 4
252 1525 1
252 9510 6
252 1939 3
