10000 93750
7788 4304 3
7788 2029 8
7788 9696 8
7788 3510 3
7788 9076 3
7788 7800 5
7788 9843 6
7788 8146 4
7788 1552 5
7788 5063 3
7788 3922 3
7788 4870 8
7788 116 8
7788 1004 2
7788 3112 2
7788 735 5
7788 704 5
7788 1157 2
7788 6478 4
7788 326 2
7788 1866 9
7788 8640 4
7788 5203 1
7788 4205 7
7788 7082 6
7788 3708 6
7788 59 3
7788 8678 1
7788 3549 3
7788 1202 4
7788 3821 8
7788 1358 3
7788 4838 7
7788 7835 2
7788 327 10
7788 1257 9
7788 4649 3
7788 1047 10
7788 6143 10
7788 8720 5
7788 8734 1
7788 643 6
7788 608 6
7788 5392 9
7788 7924 1
7788 2011 8
7788 145 2
7788 6184 3
7788 1627 4
7788 8085 8
7788 5402 6
7788 1900 6
7788 7353 10
7788 9682 10
7788 396 1
7788 1093 6
7788 4103 9
7788 131 1
7788 5065 2
7788 1949 2
7788 1151 4
7788 9326 7
7788 3227 6
7788 4039 3
7788 5799 7
7788 3789 8
7788 1001 7
7788 3925 3
7788 8641 2
7788 8911 9
7788 8051 6
7788 6800 8
7788 9512 8
7788 7206 4
7788 9742 7
7788 7525 10
7788 7112 3
7788 8742 9
7788 7633 7
7788 7058 9
7788 2514 7
7788 9291 9
7788 8757 1
7788 2317 6
7788 3147 5
7788 19 9
7788 1548 6
7788 9101 9
7788 4493 7
7788 8288 9
7788 1607 2
7788 142 2
7788 9494 3
7788 7241 2
7788 1981 8
7788 2386 7
7788 6739 1
7788 5863 9
7788 8203 9
7788 2603 3
7788 5310 6
7788 1222 10
7788 6750 7
7788 7330 1
7788 5613 10
7788 3965 1
7788 9979 5
7788 67 6
7855 7188 2
7855 4820 6
7855 1504 6
7855 2994 8
7855 4260 4
7855 2475 8
7855 9680 3
7855 8927 1
7855 6429 5
7855 4381 9
7855 4871 7
7855 5037 6
7855 6662 10
7855 1424 7
7855 6419 3
7855 6505 9
7855 1880 1
7855 7219 6
7855 2552 2
7855 7853 7
7855 526 3
7855 3448 9
7855 2114 1
7855 580 9
7855 7001 7
7855 3139 3
7855 8914 6
7855 1010 3
7855 6350 5
7855 1440 3
7855 609 10
7855 5041 3
7855 5190 8
7855 6010 8
7855 7830 4
7855 1444 9
7855 1822 10
7855 7060 10
7855 9123 6
7855 3085 10
7855 884 10
7855 3174 9
7855 7642 2
7855 2884 8
7855 6126 3
7855 3987 5
7855 3201 5
7855 471 9
7855 2181 4
7855 1455 8
7855 7170 5
7855 6319 3
7855 2136 4
7855 4553 7
7855 2718 4
7855 2148 10
7855 6418 1
7855 2119 1
7855 2357 4
7855 479 5
7855 4109 9
7855 1299 4
7855 5758 6
7855 2137 6
7855 1711 9
7855 8570 6
7855 582 8
7855 9556 3
7855 948 9
7855 3614 5
7855 1242 5
7855 3536 4
7855 7439 2
7855 6837 3
7855 1772 2
7855 3672 7
7855 6675 10
7855 2056 2
7855 1714 10
7855 2231 10
7855 3657 4
7855 3283 10
7855 9944 4
7855 3835 7
7855 7070 3
7855 3914 4
7855 5980 7
7855 8618 4
7855 7106 8
7855 7860 8
7855 3698 1
7855 7945 8
7855 3993 8
7855 8614 9
7855 4672 10
7855 8533 9
7855 3389 1
7855 3506 5
7855 79 10
7855 7438 7
7855 4795 5
7855 8807 2
7855 2864 7
7855 8823 4
7855 1298 10
7855 4940 8
7855 8901 8
7855 1608 3
7855 24 6
7855 858 8
7855 5652 6
7855 1661 5
7855 5603 1
7855 3599 4
7855 2150 2
7855 1476 7
7855 9443 1
7855 860 6
7855 2461 3
7855 1187 1
7855 9687 6
7855 2583 9
7855 10 1
7855 5807 4
7855 4212 1
7855 9578 9
7855 4771 8
7855 5064 1
7855 4948 1
7855 7138 3
7855 3028 4
7855 4358 6
7855 127 1
7855 7393 3
7855 2746 2
7855 1107 8
7855 8506 1
7855 3436 4
7855 2602 5
7855 7287 1
7855 2569 3
7855 7550 6
7855 2327 3
7855 551 8
7855 931 5
7855 9683 10
7855 8688 5
7855 8394 1
7855 4215 9
7855 3870 9
7855 9104 5
7855 8513 1
7855 6709 9
7855 436 2
7855 3051 4
7855 2850 3
7855 3823 2
7855 3998 10
7855 8793 9
7855 1706 2
7855 254 8
7855 475 1
7855 9746 8
7855 425 2
7855 2866 2
7855 3275 4
7855 6022 5
7855 1700 5
7855 9801 5
7855 1893 1
7855 1752 7
7855 7678 2
7855 8794 7
7855 7362 4
7855 3742 2
7855 8774 3
7855 8938 6
7855 737 2
7855 2531 7
7855 8428 3
7855 2728 7
7855 2273 3
7855 3702 10
7855 1795 5
7855 8789 6
7855 9176 5
7855 2665 3
7855 7009 8
7855 8261 1
7855 2530 3
7855 4160 8
7855 6531 5
7855 1265 4
7855 2604 10
7855 6941 9
7855 7673 7
7855 9779 6
7855 9509 8
7855 8679 6
7855 2758 6
7855 1230 9
7855 9031 2
7855 9921 8
7855 6147 2
7855 2329 9
7855 1910 8
7855 7207 10
7855 8122 5
7855 2536 3
7855 1269 2
7855 5809 5
7855 9034 8
7855 2712 5
7855 4547 3
7855 429 1
7855 4152 10
7855 2941 10
7855 2949 10
7855 5071 7
7855 1534 7
7855 6586 1
7855 519 4
7855 9148 1
7855 3984 2
7855 1847 1
7855 1765 4
7855 2159 5
7855 3445 10
7855 6786 2
7855 1696 4
7855 309 3
7855 5599 6
7855 3530 3
7855 1650 3
7855 1525 9
7855 6900 2
7855 420 8
7855 6427 6
7855 9186 7
7855 8464 4
7855 6554 7
7855 4946 8
7855 2570 10
7855 5748 8
7855 5511 2
7855 7253 10
7855 9847 6
7855 2322 10
7855 5324 7
7855 9514 7
7855 110 8
7855 1587 2
7855 4238 3
7855 1387 5
7855 5640 7
7855 7667 3
7855 2262 6
7855 9814 7
7855 9339 5
7855 9774 7
7855 3424 5
7855 5659 1
7855 2440 5
7855 5147 10
7855 2748 3
7855 5696 1
7855 1828 8
7855 529 8
7855 6703 4
7855 8066 8
7855 9761 4
7855 1597 7
7855 1139 8
7855 7351 4
7855 9404 2
7855 6029 2
7855 6083 1
7855 8873 9
7855 6131 7
7855 2197 1
7855 2945 6
7855 3016 2
7855 6777 7
7855 1495 3
7855 273 10
7855 2176 1
7855 4678 10
7855 2023 10
7855 842 4
7855 2223 6
7855 4339 4
7855 6770 7
7855 75 5
7855 2534 9
7855 1902 7
7855 9948 5
7855 6852 10
7855 3514 1
7855 5243 6
7855 6779 8
7855 8427 1
7855 2053 8
7855 8160 8
7855 7388 9
7855 5587 3
7855 6613 1
7855 7592 2
7855 8173 10
7855 3006 2
7855 1499 6
7855 9845 5
7855 7732 6
7855 9196 8
7855 8446 4
7855 4910 7
7855 8118 2
7855 2897 8
7855 9078 3
7855 5382 10
7855 7889 5
7855 5077 3
7855 850 9
7855 8324 10
7855 3699 5
7855 6279 8
7855 9846 10
7855 213 10
7855 4929 9
7855 7426 1
7855 8283 7
7855 2573 8
7855 6241 1
7855 9216 5
7855 11 5
7855 1698 9
7855 4864 10
7855 5576 2
7855 2779 2
7855 9262 6
7855 2412 10
7855 9543 1
7855 847 1
7855 5154 10
7855 2059 4
7855 8317 3
7855 9947 1
7855 738 6
7855 3011 7
7855 8399 5
7855 1901 7
7855 8795 2
7855 9711 8
7855 8838 9
7855 3931 8
7855 1617 3
7855 673 9
7855 7949 2
7855 1484 8
7855 6976 10
7855 1402 1
7855 6902 4
7855 2342 3
7855 1003 3
7855 355 8
7855 790 9
7855 9936 9
7855 6838 5
7855 9432 6
7855 404 9
7855 2281 7
7855 2927 8
7855 1511 4
7855 8735 3
7855 6242 9
7855 9860 3
7855 9142 7
7855 9238 5
7855 8050 2
7855 9623 8
7855 1339 1
7855 4988 9
7855 6833 5
7855 9567 5
7855 1089 2
7855 6845 1
7855 557 1
7855 918 6
7855 9722 5
7855 1859 8
7855 7752 10
7855 939 7
7855 1527 4
7855 9633 7
7855 8874 9
7855 3024 2
7855 8017 1
7855 2314 8
7855 3447 3
7855 3660 8
7855 7349 2
7855 2983 7
7855 2400 1
7855 7948 7
7855 5695 6
7855 3844 7
7855 6167 6
7855 905 5
7855 4872 3
7855 6195 1
7855 1360 1
7855 2267 1
7855 9119 4
7855 8951 3
7855 919 2
7855 3207 1
7188 1188 2
7188 5878 7
7188 1946 10
7188 7589 1
7188 2332 8
7188 674 8
7188 3031 5
7188 5237 9
7188 212 10
7188 9131 10
7188 7747 5
7188 104 8
7188 5554 6
7188 2635 8
7188 5697 7
7188 6107 3
7188 5350 5
7188 3523 6
7188 413 10
7188 2094 5
7188 6572 10
7188 703 6
7188 2856 9
7188 1924 9
7188 8254 3
7188 1885 7
7188 7593 1
7188 8871 10
7188 5089 6
7188 7996 7
7188 1090 8
7188 2192 3
7188 7703 8
7188 231 8
7188 2215 9
7188 2499 3
7188 1675 3
7188 8179 4
7188 9831 3
7188 5441 5
7188 9848 7
7188 2931 9
7188 4865 4
7188 8036 7
7188 162 4
7188 1702 2
7188 9923 8
7188 3319 8
7188 6155 6
7188 4660 1
7188 6810 6
7188 9323 3
7188 2370 8
7188 7749 5
7188 480 6
7188 1925 9
7188 6426 5
7188 6634 6
7188 9648 10
7188 314 3
7188 7103 2
7188 482 7
7188 1283 3
7188 1434 8
7188 2893 4
7188 6870 1
7188 4923 4
7188 4705 9
7188 6581 6
7188 989 5
7188 4742 4
7188 1894 5
7188 5389 5
7188 4280 6
7188 9924 2
7188 1728 2
7188 8207 1
7188 759 7
7188 2133 9
7188 7327 5
7188 6068 7
7188 3842 8
7188 6243 6
7188 1323 7
7188 3745 4
7188 1938 7
7188 6614 2
7188 5342 10
7188 2874 10
7188 6854 5
7188 481 10
7188 1615 8
7188 40 6
7188 1421 4
7188 4563 9
7188 1260 7
7188 2568 10
7188 7795 10
7188 4502 9
7188 9632 4
7188 2030 4
7188 3260 6
7188 7973 1
7188 3876 1
7188 9287 4
7188 6729 4
7188 2303 3
7188 7086 4
7188 5143 2
7188 7213 5
7188 246 9
7188 5115 9
7188 8018 2
7188 2333 3
7188 4097 10
7188 1707 8
7188 1100 7
7188 2851 6
7188 5820 6
7188 4113 6
7188 1005 8
7188 8749 10
7188 423 9
7188 1334 2
7188 7548 2
7188 879 3
7188 1507 8
7188 1318 9
7188 2310 8
7188 2459 10
7188 9002 4
7188 9089 8
7188 9372 5
7188 2768 3
7188 5043 10
7188 4283 6
7188 8680 10
7188 9144 9
7188 3297 1
7188 861 9
7188 2806 3
7188 6553 3
7188 261 1
7188 68 6
7188 1312 8
7188 3941 5
7188 3847 9
7188 4942 6
7188 6755 1
7188 9225 7
7188 114 4
7188 2093 9
7188 3380 5
7188 9379 2
7188 6197 4
7188 7181 2
7188 9661 4
7188 5300 8
7188 6308 6
7188 3178 5
7188 2392 9
7188 1171 4
7188 5620 4
7188 2963 7
7188 6361 1
7188 906 6
7188 625 7
7188 2396 9
7188 3236 4
7188 2309 5
7188 5050 2
7188 3422 7
7188 3892 9
7188 650 10
7188 1796 7
7188 1940 6
7188 1652 1
7188 2700 7
7188 3653 10
7188 7406 1
7188 1109 4
7188 645 3
7188 6823 9
7188 6756 6
7188 7872 9
7188 486 4
7188 8138 7
7188 7718 10
7188 25 7
7188 4751 6
7188 9537 8
7188 2025 3
7188 3932 4
7188 5079 4
7188 2404 2
7188 5830 10
7188 7120 9
7188 983 10
7188 5773 9
7188 8343 10
7188 105 7
7188 7854 9
7188 8859 4
7188 4287 8
1188 597 1
1188 4389 4
1188 2571 2
1188 7475 6
597 718 5
597 4217 7
597 3570 7
597 9250 4
597 8615 10
597 5195 2
597 3649 3
597 9803 10
597 6359 8
597 2966 1
597 7894 6
597 3133 8
597 2912 1
597 927 5
597 3887 5
597 7204 3
597 4488 6
597 6556 10
597 4811 4
597 3859 8
597 4395 1
597 5160 7
597 6937 9
597 4495 4
597 6565 3
597 4099 7
597 6594 10
597 5600 1
597 6986 7
597 1952 7
597 2500 7
597 9861 2
597 8190 9
597 3703 6
597 4281 6
597 1580 3
597 7182 10
597 8094 9
597 3017 3
597 7051 6
597 5972 7
597 1018 5
597 1789 5
597 5406 7
597 2614 1
597 5516 5
597 9487 10
597 6096 10
597 3321 10
597 3357 8
597 4481 5
597 3473 10
597 1684 5
597 7075 1
597 5542 1
597 8009 2
597 7306 4
597 2067 10
597 9863 1
597 751 5
597 2123 3
597 8956 6
597 1551 4
597 2736 2
597 2764 10
597 5579 10
597 6766 8
597 7647 1
597 7848 10
597 2000 10
597 5945 1
597 2175 10
597 1919 1
597 9013 1
597 8826 6
597 4106 10
597 7536 10
597 265 10
597 4856 7
597 2574 2
597 1875 5
597 2770 3
597 7497 3
597 940 9
597 4242 4
597 3421 6
597 6203 1
597 5864 10
597 859 7
597 7674 3
597 4461 2
597 3913 5
597 2275 4
597 2553 5
597 2724 9
597 2672 9
597 166 9
597 5234 7
597 1878 4
597 3390 7
597 7433 1
597 7010 2
597 4374 7
597 8582 9
597 4873 6
597 7288 1
597 3095 1
597 2882 4
597 4976 4
597 8516 7
597 7950 2
597 6064 2
597 6846 2
597 2848 2
597 2896 5
597 7616 1
597 2615 8
597 8023 6
597 1819 7
597 9655 5
597 1626 4
597 9447 10
597 7139 9
597 6927 10
597 5690 8
597 1508 8
597 9396 2
597 4516 4
597 2510 8
597 8916 9
597 6847 10
597 1128 1
597 7440 1
597 9604 4
597 4919 7
597 6066 3
597 188 1
597 5332 6
597 9542 10
597 8997 10
597 4150 7
597 1701 9
597 2026 1
597 1301 10
597 2995 3
597 791 3
597 3337 8
597 1248 6
597 958 9
597 16 9
597 8899 2
597 4602 1
597 4854 3
718 2178 2
718 1994 5
718 7895 10
718 6991 8
718 666 4
718 2118 6
718 6521 2
718 7695 7
718 434 9
718 4485 1
718 6206 3
718 8920 4
718 982 4
718 5691 9
718 675 10
718 6401 5
718 9657 4
718 6210 8
718 4404 2
718 8098 3
718 9459 2
718 659 5
718 2502 3
718 1833 4
718 2638 8
718 3871 4
718 6312 2
718 1480 4
718 9460 8
718 5512 3
718 2581 3
718 9397 10
718 8316 3
718 8184 3
718 4494 8
718 9736 8
718 9902 10
718 7465 6
718 5165 6
718 146 3
718 4434 10
718 2670 2
718 739 7
718 7730 1
718 6808 2
718 2306 2
718 3727 10
718 7866 7
718 3074 8
718 5813 9
718 2666 2
718 4989 7
718 9942 10
718 2737 10
718 5297 6
718 5728 4
718 2224 4
718 4344 9
718 8102 6
718 6199 1
718 6062 7
718 5457 4
718 7095 7
718 2285 6
718 3491 8
718 8130 4
718 1674 4
718 6146 3
718 2164 1
718 7809 7
718 854 8
718 6428 3
718 7038 5
718 7951 4
718 8074 1
718 183 10
718 2125 10
718 5485 8
718 3926 9
718 2334 1
718 9301 9
718 4230 8
718 5308 6
718 4725 7
718 8255 6
718 4085 3
718 6360 3
718 1006 1
718 1778 6
718 8164 2
718 4098 4
718 2183 3
718 9004 3
718 206 3
718 2015 1
718 4153 5
718 2115 5
718 8808 10
718 1140 6
718 1451 3
718 8380 7
718 5790 6
718 7352 9
718 2973 9
718 3988 7
718 6942 1
718 2341 8
718 8383 10
718 9187 10
718 269 1
718 1888 7
718 328 3
718 947 1
718 6626 8
718 7772 8
718 3502 9
718 9047 3
718 2761 9
718 401 6
718 9523 9
718 6922 8
718 4610 9
718 1071 8
718 6950 5
718 4268 4
718 9152 8
718 6158 8
718 5424 5
718 2221 6
718 811 4
718 9293 5
718 7269 1
718 4167 1
718 430 3
718 3102 7
718 7063 3
718 177 4
718 1561 2
718 1263 1
718 5270 7
718 476 10
718 1472 7
718 7394 3
718 3225 3
718 4235 7
718 1786 7
718 6347 4
718 8360 6
718 5060 3
718 1524 6
718 1300 7
718 3985 9
718 6287 10
718 3787 7
718 4933 1
718 7175 2
718 1454 6
718 6373 6
718 7491 10
718 1197 4
718 5458 8
718 1113 1
718 610 7
718 1599 3
718 3219 5
718 4371 6
718 7401 6
718 5130 8
718 4123 6
718 113 6
718 646 8
718 5711 10
718 8248 7
718 8600 9
718 1066 2
718 6020 8
718 1773 6
718 7648 10
718 2008 5
718 8258 9
718 6481 6
718 2898 9
718 6538 1
718 1784 6
718 8269 7
718 4962 3
718 5228 5
718 375 8
718 9314 2
718 1267 5
718 4830 1
718 1895 9
718 5395 7
718 3076 1
718 1494 5
718 8827 3
718 5618 5
718 3867 6
718 3164 1
718 4453 1
718 5183 4
718 2821 1
718 3759 5
718 2647 4
718 2213 3
718 4773 6
718 5448 10
718 5623 6
718 7017 8
718 7456 4
718 1048 3
718 238 6
718 8817 7
718 9638 6
718 7225 6
718 2858 10
718 8726 7
718 1011 5
718 2337 5
718 455 7
718 217 7
718 7901 4
718 6144 4
718 9849 5
718 3675 8
718 908 1
718 3658 4
718 1412 5
718 596 9
718 7097 7
718 2453 3
718 8696 2
718 4637 9
718 5221 9
718 6402 5
718 8176 9
718 2933 9
718 6724 10
718 1165 1
718 9794 5
718 2576 7
718 6382 3
718 6127 8
718 487 7
718 3955 5
718 7040 1
718 8076 9
718 7359 1
718 8829 9
718 1203 9
718 8564 9
718 4936 6
718 149 9
718 8448 5
718 247 6
718 1007 6
718 8335 4
718 5200 3
718 3498 4
718 6511 5
718 8231 3
718 7547 6
718 5412 2
718 676 3
2178 7927 10
2178 2926 7
2178 8355 7
2178 9419 5
2178 4505 7
2178 8398 6
2178 4416 9
2178 972 10
2178 1351 5
2178 4523 6
2178 3927 10
2178 9488 8
2178 4034 1
2178 5444 6
2178 3140 10
2178 1179 5
2178 3273 6
2178 6952 2
2178 5225 1
2178 9788 7
2178 6317 7
2178 6015 9
2178 565 8
2178 9728 9
2178 2825 7
2178 6928 3
2178 776 4
2178 1867 1
2178 1657 4
2178 6264 6
2178 5080 7
2178 403 7
2178 6012 8
2178 8297 10
2178 2509 10
2178 1926 1
2178 2889 7
2178 9832 7
2178 1385 1
2178 8158 2
2178 3635 9
2178 5518 4
2178 957 6
2178 6611 8
2178 6074 2
2178 9177 3
2178 5680 4
2178 1513 10
2178 4321 5
2178 2841 10
2178 1656 10
2178 959 6
2178 769 3
2178 5204 8
2178 4197 2
2178 3888 7
2178 4141 10
2178 3312 1
2178 5229 7
2178 5870 5
2178 2414 4
2178 3055 6
2178 4560 8
2178 2149 2
2178 7971 7
2178 741 9
2178 5501 5
2178 8830 4
2178 2593 7
2178 8982 2
2178 7090 9
2178 729 3
2178 8016 3
2178 4829 9
2178 1276 3
2178 4149 1
2178 2508 8
2178 9970 10
2178 7208 1
2178 1231 2
2178 8999 4
2178 5334 4
2178 1049 6
2178 8142 10
2178 3231 3
2178 9530 8
2178 1235 10
2178 6547 5
2178 1174 9
2178 559 4
2178 3718 1
2178 9376 5
2178 5340 6
2178 9033 6
2178 1559 5
2178 3869 3
2178 8268 9
2178 7024 6
2178 531 1
2178 3846 5
2178 1941 10
2178 8407 8
2178 1349 5
2178 2632 3
2178 6671 9
2178 2489 10
2178 1328 7
2178 3528 3
2178 2138 3
2178 5326 7
2178 2494 10
2178 4763 5
2178 7197 4
2178 9405 6
2178 7569 10
2178 6013 2
2178 214 4
2178 1445 7
2178 2462 8
2178 2623 6
2178 7050 1
2178 4117 8
2178 8119 9
2178 4770 1
2178 7428 7
2178 2663 8
2178 1804 3
2178 3725 8
2178 7750 8
2178 334 2
2178 2717 5
2178 9838 10
2178 1168 7
2178 5981 5
2178 7606 7
2178 9743 6
2178 3694 2
2178 4909 1
2178 3946 1
2178 8088 4
2178 4603 9
2178 6368 4
2178 991 10
2178 2928 9
2178 730 7
2178 6413 5
2178 3454 4
2178 5628 10
2178 7383 10
2178 8083 6
2178 6743 9
2178 7874 7
2178 5762 6
2178 3063 9
2178 6681 3
2178 6355 8
2178 4821 1
2178 3257 10
2178 173 6
2178 5189 8
2178 6415 10
2178 2982 10
2178 2495 9
2178 6052 9
2178 5829 5
2178 7027 5
2178 1221 10
2178 3246 10
2178 1262 7
2178 3824 4
2178 2809 1
2178 2031 4
2178 7018 10
2178 3359 4
2178 243 5
2178 153 8
2178 2242 7
2178 6875 6
2178 1169 8
2178 1659 9
2178 1255 8
2178 1896 7
2178 4859 9
2178 7214 8
2178 3211 3
2178 5622 1
2178 1284 9
2178 978 7
2178 8974 10
2178 3740 1
2178 2398 4
2178 886 2
2178 5116 2
2178 904 10
2178 7745 1
2178 2585 1
2178 6163 5
2178 2191 6
2178 5633 3
2178 6245 9
2178 3472 10
2178 8410 2
2178 7981 5
2178 5912 4
2178 9023 5
2178 7429 8
2178 1388 10
2178 7259 4
2178 783 5
2178 9380 5
2178 184 6
2178 9624 3
2178 1942 2
2178 4473 10
2178 1214 4
2178 1935 6
2178 8918 10
2178 863 2
2178 179 8
2178 181 10
2178 6035 7
2178 6196 6
2178 587 2
2178 9817 10
2178 8312 6
2178 888 4
2178 8907 8
2178 5918 1
2178 490 1
2178 1261 6
2178 667 2
2178 5459 1
2178 2503 1
2178 5936 7
2178 376 6
2178 3943 1
2178 2198 7
2178 6079 4
2178 279 9
2178 8681 2
2178 4540 8
2178 4439 5
2178 2964 9
2178 6969 10
2178 4272 10
2178 3809 2
2178 1054 6
2178 1416 10
2178 483 9
2178 7013 3
2178 5238 2
2178 3568 6
2178 2990 1
2178 6320 9
2178 465 5
2178 1846 10
2178 9621 1
2178 6098 5
2178 1099 5
2178 6148 9
2178 9051 4
2178 4878 7
2178 2529 6
2178 1223 2
2178 9672 3
2178 7282 6
2178 8357 3
2178 9462 5
2178 1704 8
2178 3194 6
2178 8067 3
2178 2455 1
2178 9787 2
2178 647 8
2178 4519 10
2178 1969 5
2178 1141 5
2178 1500 10
2178 8779 3
2178 6953 7
2178 192 3
2178 372 6
2178 4719 8
2178 2686 2
2178 452 1
2178 3419 5
2178 4151 1
2178 5978 7
2178 6280 7
2178 8852 4
2178 287 6
2178 5287 5
2178 7397 3
2178 8370 10
2178 3813 1
2178 259 7
2178 9935 4
2178 2480 6
2178 73 6
2178 6659 4
2178 9132 4
2178 3515 3
2178 2278 8
2178 5791 5
2178 9179 7
2178 5744 2
2178 6239 10
2178 9309 3
2178 6292 8
2178 2762 10
2178 2405 7
2178 688 2
2178 8413 7
2178 1936 7
2178 494 5
2178 9915 6
2178 8180 9
2178 3197 3
2178 139 2
2178 4839 7
2178 6357 4
2178 5092 1
2178 8831 1
2178 665 3
2178 5769 4
2178 2378 2
2178 7958 5
2178 2903 5
2178 4613 9
2178 2409 5
2178 5586 4
2178 6112 9
2178 4118 10
2178 3692 10
2178 2374 8
2178 6732 7
2178 1756 8
2178 3862 8
2178 1435 9
2178 38 9
2178 5388 7
2178 9195 3
2178 6333 5
2178 3918 6
2178 1904 5
7927 1041 7
7927 8934 5
7927 6403 1
7927 3235 9
7927 4089 10
7927 3488 2
7927 4532 3
7927 7316 9
7927 5983 2
7927 4204 3
7927 5474 5
7927 197 5
7927 2043 8
7927 2907 1
7927 9470 1
7927 7338 9
7927 5531 3
7927 4331 1
7927 431 5
7927 6482 4
7927 1943 6
7927 3737 2
7927 7839 1
7927 2634 3
7927 5733 10
7927 789 6
7927 9982 9
7927 6536 6
7927 5611 10
7927 472 8
7927 4043 6
7927 4452 5
7927 9438 10
7927 677 9
7927 4768 7
7927 8215 6
7927 6627 4
7927 5167 10
7927 5513 3
7927 5987 2
7927 2330 1
7927 7209 4
7927 7856 9
7927 3259 8
7927 2482 9
7927 9010 4
7927 7020 3
7927 6261 10
7927 7873 7
7927 6345 4
7927 7966 3
7927 9471 1
7927 6762 8
7927 3403 7
7927 4551 7
7927 6136 9
7927 7778 9
7927 2826 5
7927 7203 9
7927 9507 10
7927 6244 4
7927 1528 6
7927 4100 4
7927 8790 8
7927 2504 2
7927 626 3
7927 8753 6
7927 5808 7
7927 9220 2
7927 517 7
7927 9365 9
7927 1905 7
7927 648 8
7927 7923 7
7927 4607 8
7927 5558 7
7927 9821 8
7927 1939 9
7927 1170 5
7927 3662 7
7927 3264 10
7927 7560 9
7927 496 4
7927 1156 4
7927 4662 8
7927 7798 8
7927 9003 4
7927 7713 4
7927 4990 3
7927 4765 9
7927 220 3
7927 6224 7
7927 1619 2
7927 4435 4
7927 3208 7
7927 5335 10
7927 1105 4
7927 7635 5
7927 3973 8
7927 2270 9
7927 2012 8
7927 1285 7
7927 5453 9
7927 2522 8
7927 1423 5
7927 2063 7
7927 9904 6
7927 7446 4
7927 3839 10
7927 1367 3
7927 913 1
7927 1091 4
7927 767 4
7927 550 4
7927 1830 1
7927 8745 4
7927 6744 4
7927 7931 4
7927 7048 8
7927 1944 7
7927 521 9
7927 514 2
7927 1401 4
7927 5235 6
7927 9705 6
7927 4294 10
7927 8549 10
7927 1056 9
7927 5259 1
7927 9697 3
7927 4121 1
7927 3008 5
7927 7064 8
7927 6667 1
7927 2287 4
7927 8908 3
7927 474 3
7927 4492 6
7927 7076 2
7927 8429 8
7927 696 9
7927 6759 7
7927 3323 2
7927 949 9
7927 8589 9
7927 5973 9
7927 1083 5
7927 308 2
7927 497 10
7927 5656 3
7927 9854 7
7927 3626 1
7927 3901 1
7927 358 3
7927 6723 2
7927 8697 10
7927 2085 2
7927 1521 5
7927 2620 8
7927 6555 2
7927 5821 5
7927 1199 7
7927 2049 5
7927 4276 7
7927 7291 8
7927 6715 4
7927 4764 2
7927 221 8
7927 8286 3
7927 8153 6
7927 4762 7
7927 6084 8
7927 4632 6
7927 7790 6
7927 160 9
7927 2018 8
7927 3018 10
7927 6404 1
7927 6532 8
7927 3060 9
7927 7023 6
7927 3673 6
7927 7744 8
7927 106 8
7927 8291 1
7927 2671 3
7927 8562 4
7927 693 1
7927 1192 9
7927 1225 2
7927 5376 1
7927 8796 2
7927 47 4
7927 7373 7
7927 8683 1
7927 8717 9
7927 1988 10
7927 2323 2
7927 8626 5
7927 3064 7
7927 3443 1
7927 5144 8
7927 9058 1
7927 2688 6
7927 1806 2
7927 2222 8
7927 1270 3
7927 6700 3
7927 2260 2
7927 8035 3
7927 2830 2
7927 600 8
7927 3811 9
7927 6612 10
7927 7419 2
7927 3411 10
7927 3223 7
7927 498 8
7927 2900 8
7927 611 5
7927 1375 6
7927 9346 9
7927 2075 7
7927 5614 1
7927 1568 7
7927 9839 8
7927 2408 6
7927 8123 8
7927 6839 2
7927 772 1
7927 8771 2
7927 9361 5
7927 3670 3
7927 1175 7
7927 1373 4
7927 8593 10
7927 1991 5
7927 8662 9
7927 2859 6
7927 3778 6
7927 5372 3
7927 7906 5
7927 8252 8
7927 1840 9
7927 1966 4
7927 2711 3
7927 1974 2
7927 3659 10
7927 9084 1
7927 7751 3
7927 4874 4
7927 2533 9
7927 5072 9
7927 9929 6
7927 7137 5
7927 9513 2
7927 7632 10
7927 6588 6
7927 1381 8
7927 2366 4
7927 1132 3
7927 4029 2
7927 944 4
7927 7416 8
7927 311 4
7927 5569 1
7927 9498 7
7927 7767 3
7927 281 9
7927 7638 3
7927 7549 8
7927 1194 6
7927 7797 1
1041 9183 1
1041 3600 8
1041 8375 3
1041 2079 10
1041 1689 3
1041 4848 2
1041 5539 9
1041 1610 10
1041 8482 1
1041 9109 9
1041 7420 8
1041 1272 9
1041 8430 2
1041 9634 10
1041 7321 2
1041 4208 2
1041 6069 1
1041 9302 8
1041 8586 4
1041 5193 5
1041 7896 7
1041 210 8
1041 638 7
1041 4541 5
1041 1389 7
1041 4823 6
1041 2124 3
1041 345 6
1041 3942 4
1041 5919 7
1041 7292 4
1041 1201 4
1041 7332 2
1041 2087 3
1041 7952 1
1041 3863 8
1041 4833 7
1041 8622 10
1041 9099 10
1041 5240 8
1041 2182 7
1041 5688 4
1041 797 9
1041 5475 5
1041 4578 5
1041 174 5
1041 9217 4
1041 2584 10
1041 3080 2
1041 8651 9
1041 511 1
1041 975 5
1041 2562 6
1041 8671 8
1041 3484 1
1041 2577 5
1041 6295 10
1041 368 10
1041 2713 5
1041 8011 5
1041 9336 10
1041 405 2
